row_id,question,option1,option2,option3,option4,answer-key,answer,level,primary_president_tag,related_president_tags,presidency_order_tags,presidency_term_tags,time_period_tags,solar_time_period_tags,years_mentioned,question_type_tags,question_target_tags,event_tags,entity_tags,llm_tags
539,کدام گزینه دربارهٔ استیضاح رضا فرجی‌دانا در دولت حسن روحانی صحیح است؟,حسن روحانی؛ رضا فرجی‌دانا وزیر علوم در سال ۱۳۹۳ با رأی مجلس برکنار شد.,محمود احمدی‌نژاد؛ هیچ وزیری با استیضاح برکنار نشد.,سید محمد خاتمی؛ عبدالله نوری استیضاح شد اما برکنار نشد.,سید ابراهیم رئیسی؛ چند وزیر در دولت او با استیضاح برکنار شدند.,1,**پاسخ تشریحی:** رضا فرجی‌دانا وزیر علوم دولت روحانی در ۲۹ مرداد ۱۳۹۳ استیضاح و با رأی مجلس برکنار شد. در نسخه قبلی، توضیح درباره عبدالله نوری و علی کردان خطا داشت؛ عبدالله نوری و علی کردان نیز در دولت‌های خاتمی و احمدی‌نژاد با استیضاح برکنار شدند، به همین دلیل سؤال به‌صورت متمرکز بر فرجی‌دانا تک‌پاسخی شد.,hard,hassan_rouhani,"mohammad_khatami, hassan_rouhani",seventh_president,rouhani_first_term_2013_2017,jcpoa_and_sanctions_era_2013_2021,solar_1392_1400,1393,"number_or_statistic_question, person_identification, role_or_position_question, multiple_choice_identification","cabinet_and_ministers, parliament_relations_and_impeachment",rouhani_presidency_2013_2021,"majlis, cabinet","difficulty_hard, hassan_rouhani, mohammad_khatami, seventh_president, rouhani_first_term_2013_2017, jcpoa_and_sanctions_era_2013_2021, solar_1392_1400, number_or_statistic_question, person_identification, role_or_position_question, multiple_choice_identification, cabinet_and_ministers, parliament_relations_and_impeachment, rouhani_presidency_2013_2021, majlis, cabinet"
540,کدام رئیس‌جمهور ایران هم در انتخابات ریاست‌جمهوری ۱۳۹۶ و هم در انتخابات ۱۴۰۰ توسط شورای نگهبان رد صلاحیت شد؟,محمود احمدی‌نژاد,سید محمد خاتمی,اسحاق جهانگیری,محمدباقر قالیباف,1,**پاسخ تشریحی:** محمود احمدی‌نژاد در ۱۳۹۲ برای ریاست‌جمهوری ثبت‌نام نکرد، اما در انتخابات‌های ۱۳۹۶ و ۱۴۰۰ ثبت‌نام کرد و هر دو بار توسط شورای نگهبان رد صلاحیت شد.,hard,mahmoud_ahmadinejad,mahmoud_ahmadinejad,sixth_president,ahmadinejad_second_term_2009_2013,"ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024","solar_1384_1392, solar_1392_1400, solar_1400_1403","1392, 1396, 1400","number_or_statistic_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics","guardian_council_candidate_qualification, rouhani_2013_election, raisi_2021_election",guardian_council,"difficulty_hard, mahmoud_ahmadinejad, sixth_president, ahmadinejad_second_term_2009_2013, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024, solar_1384_1392, solar_1392_1400, solar_1400_1403, number_or_statistic_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, guardian_council_candidate_qualification, rouhani_2013_election, raisi_2021_election, guardian_council"
541,«طرح تحول نظام سلامت» که از آن به عنوان یکی از دستاوردهای مهم یک دولت یاد می‌شود، در کدام دولت اجرا شد و وزیر بهداشت آن زمان چه کسی بود؟,دولت هشتم (خاتمی)، مسعود پزشکیان,دولت دهم (احمدی‌نژاد)، مرضیه وحید دستجردی,دولت یازدهم (روحانی)، سید حسن قاضی‌زاده هاشمی,دولت سیزدهم (رئیسی)، بهرام عین‌اللهی,3,**پاسخ تشریحی:** طرح تحول سلامت از ۱۵ اردیبهشت ۱۳۹۳ در دولت **حسن روحانی** و با مدیریت **سید حسن قاضی‌زاده هاشمی** (وزیر بهداشت) اجرا شد.,hard,hassan_rouhani,hassan_rouhani,seventh_president,rouhani_first_term_2013_2017,jcpoa_and_sanctions_era_2013_2021,solar_1392_1400,1393,"person_identification, role_or_position_question, policy_identification, multiple_choice_identification","pre_presidency_career, cabinet_and_ministers, domestic_policy_and_economy",health_transformation_plan_2014,cabinet,"difficulty_hard, hassan_rouhani, seventh_president, rouhani_first_term_2013_2017, jcpoa_and_sanctions_era_2013_2021, solar_1392_1400, person_identification, role_or_position_question, policy_identification, multiple_choice_identification, pre_presidency_career, cabinet_and_ministers, domestic_policy_and_economy, health_transformation_plan_2014, cabinet"
542,طولانی‌ترین دوران «نمایندگی مجلس شورای اسلامی» پیش از رسیدن به ریاست‌جمهوری، متعلق به کیست؟,اکبر هاشمی رفسنجانی (۹ سال),حسن روحانی (۲۰ سال),مسعود پزشکیان (حدود ۱۶ سال),سید محمد خاتمی (۸ سال),2,**پاسخ تشریحی:** حسن روحانی از ۱۳۵۹ تا ۱۳۷۹ به مدت **۲۰ سال** و در ۵ دوره متوالی نماینده سمنان در مجلس بود.,hard,hassan_rouhani,hassan_rouhani,seventh_president,rouhani_full_presidency_2013_2021,"jcpoa_and_sanctions_era_2013_2021, early_islamic_republic_1980_1981, reform_era_1997_2005","solar_1392_1400, solar_1358_1360, solar_1376_1384","1359, 1379","number_or_statistic_question, multiple_choice_identification",pre_presidency_career,rouhani_presidency_2013_2021,majlis,"difficulty_hard, hassan_rouhani, seventh_president, rouhani_full_presidency_2013_2021, jcpoa_and_sanctions_era_2013_2021, early_islamic_republic_1980_1981, reform_era_1997_2005, solar_1392_1400, solar_1358_1360, solar_1376_1384, number_or_statistic_question, multiple_choice_identification, pre_presidency_career, rouhani_presidency_2013_2021, majlis"
543,پس از شهادت سید ابراهیم رئیسی در سال ۱۴۰۳، بر اساس اصل ۱۳۱ قانون اساسی چه سازوکاری فعال شد؟,رهبر مستقیماً رئیس‌جمهور جدید را منصوب می‌کند.,رئیس مجلس تا انتخابات، سرپرست دولت می‌شود.,معاون اول با موافقت رهبری اختیارات رئیس‌جمهور را بر عهده می‌گیرد و شورای سه‌نفره موظف به برگزاری انتخابات تا حداکثر ۵۰ روز می‌شود.,رئیس قوه قضائیه دولت موقت تشکیل می‌دهد.,3,**پاسخ تشریحی:** طبق اصل ۱۳۱ قانون اساسی، در صورت فوت رئیس‌جمهور، معاون اول با موافقت رهبری اختیارات و مسئولیت‌های رئیس‌جمهور را بر عهده می‌گیرد و شورایی متشکل از معاون اول، رئیس مجلس و رئیس قوه قضائیه باید زمینه انتخاب رئیس‌جمهور جدید را حداکثر ظرف ۵۰ روز فراهم کند. پس از شهادت رئیسی، محمد مخبر با موافقت رهبری سرپرست شد و شورا با حضور مخبر، محمدباقر قالیباف و غلامحسین محسنی اژه‌ای تشکیل شد.,hard,akbar_hashemi_rafsanjani,akbar_hashemi_rafsanjani,fourth_president,rafsanjani_second_term_1993_1997,"postwar_reconstruction_era_1989_1997, general_constitutional_period","solar_1368_1376, general_constitutional_timeline",1375,"number_or_statistic_question, policy_identification, cause_effect_question, multiple_choice_identification","constitutional_law_and_powers, presidency_order_and_succession",constitutional_presidency_rules,constitution,"difficulty_hard, akbar_hashemi_rafsanjani, fourth_president, rafsanjani_second_term_1993_1997, postwar_reconstruction_era_1989_1997, general_constitutional_period, solar_1368_1376, general_constitutional_timeline, number_or_statistic_question, policy_identification, cause_effect_question, multiple_choice_identification, constitutional_law_and_powers, presidency_order_and_succession, constitutional_presidency_rules, constitution"
544,کدام یک از عبارات زیر دربارهٔ «مراسم تنفیذ» روسای جمهور ایران صحیح نیست؟,حکم تنفیذ توسط رهبری امضا می‌شود.,همهٔ روسای جمهور پیش از آغاز رسمی کار، مراسم تنفیذ داشته‌اند.,مراسم تنفیذ معمولاً پیش از مراسم تحلیف در مجلس برگزار می‌شود.,در غیاب رهبری، رئیس مجلس خبرگان می‌تواند حکم تنفیذ را امضا کند.,4,**پاسخ تشریحی:** طبق قانون اساسی، **امضای حکم ریاست‌جمهوری از اختیارات انحصاری رهبری است**. در غیاب رهبری، رئیس مجلس خبرگان چنین اختیاری ندارد.,hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"multiple_choice_identification, factual_recall",constitutional_law_and_powers,constitutional_presidency_rules,"constitution, supreme_leader, majlis","difficulty_hard, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, multiple_choice_identification, factual_recall, constitutional_law_and_powers, constitutional_presidency_rules, constitution, supreme_leader, majlis"
545,با توجه به بازهٔ زمانی ۱۳۶۰ تا ۱۴۰۳، کدام گزینه به‌درستی ترتیب افزایش «تعداد دفعات رد صلاحیت نامزدهای شاخص ریاست‌جمهوری» توسط شورای نگهبان را نشان می‌دهد؟ (به عنوان یک روند کلی),۱۳۶۰: کم ← ۱۳۷۶: متوسط ← ۱۳۸۴: زیاد ← ۱۴۰۰: بسیار زیاد,۱۳۶۰: زیاد ← ۱۳۷۶: کم ← ۱۳۸۴: متوسط ← ۱۴۰۰: کم,در تمام دوره‌ها میزان رد صلاحیت یکسان بوده است.,۱۳۶۰: متوسط ← ۱۳۷۶: زیاد ← ۱۳۸۴: کم ← ۱۴۰۰: متوسط,1,**پاسخ تشریحی:** در دهه ۶۰ رد صلاحیت‌ها محدود بود (مثلاً در ۱۳۶۰ حدود ۷۰ نفر تأیید شدند). در ۱۳۷۶ چهار نامزد تأیید شدند. در ۱۳۸۴ و ۱۳۸۸ تعداد تأییدی‌ها ۴ تا ۶ نفر بود. در ۱۴۰۰ از میان صدها داوطلب تنها ۷ نفر تأیید شدند.,very_hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,"iran_iraq_war_era_1980_1988, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, raisi_hardline_era_2021_2024, post_raisi_transition_2024","solar_1360_1368, solar_1376_1384, solar_1384_1392, solar_1400_1403, solar_1403_transition","1360, 1376, 1384, 1388, 1400, 1403","chronology_ordering, number_or_statistic_question, multiple_choice_identification, comparison_question","constitutional_law_and_powers, election_results_and_vote_statistics",guardian_council_candidate_qualification,guardian_council,"difficulty_very_hard, general_presidency, general_presidential_institution, iran_iraq_war_era_1980_1988, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, raisi_hardline_era_2021_2024, post_raisi_transition_2024, solar_1360_1368, solar_1376_1384, solar_1384_1392, solar_1400_1403, solar_1403_transition, chronology_ordering, number_or_statistic_question, multiple_choice_identification, comparison_question, constitutional_law_and_powers, election_results_and_vote_statistics, guardian_council_candidate_qualification, guardian_council"
546,کدام یک از روسای جمهور زیر، در طول دوران مسئولیت خود، «هم» با یک رئیس‌جمهور دموکرات آمریکا و «هم» با یک رئیس‌جمهور جمهوری‌خواه آمریکا هم‌دوره بوده است؟,سید محمد خاتمی (کلینتون دموکرات و بوش جمهوری‌خواه),محمود احمدی‌نژاد (بوش جمهوری‌خواه و اوباما دموکرات),حسن روحانی (اوباما دموکرات و ترامپ جمهوری‌خواه),هر سه مورد,4,**پاسخ تشریحی:** خاتمی (۱۹۹۷–۲۰۰۵) با کلینتون و بوش پسر؛ احمدی‌نژاد (۲۰۰۵–۲۰۱۳) با بوش پسر و اوباما؛ روحانی (۲۰۱۳–۲۰۲۱) با اوباما و ترامپ هم‌دوره بودند. هر سه مورد صحیح است.,very_hard,multiple_presidents,"mohammad_khatami, mahmoud_ahmadinejad, hassan_rouhani",multiple_presidents,"khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021","reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024","solar_1376_1384, solar_1384_1392, solar_1392_1400, solar_1403_present","1997, 2005, 2013, 2021","date_or_year_question, person_identification, role_or_position_question, multiple_choice_identification",foreign_policy_and_diplomacy,comparative_multi_president_question,united_states,"difficulty_very_hard, multiple_presidents, mohammad_khatami, mahmoud_ahmadinejad, hassan_rouhani, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024, solar_1376_1384, solar_1384_1392, solar_1392_1400, solar_1403_present, date_or_year_question, person_identification, role_or_position_question, multiple_choice_identification, foreign_policy_and_diplomacy, comparative_multi_president_question, united_states"
547,کدام گزینه دربارهٔ «تحصیلات دانشگاهی» روسای جمهور ایران کاملاً صحیح است؟,سید علی خامنه‌ای تحصیلات دانشگاهی رسمی ندارد و تحصیلات حوزوی دارد.,محمود احمدی‌نژاد دکتری مهندسی عمران از دانشگاه علم و صنعت دارد.,حسن روحانی دکتری حقوق اساسی از دانشگاه گلاسکو دارد.,هر سه مورد صحیح است.,4,**پاسخ تشریحی:** هر سه عبارت صحیح است. خامنه‌ای تحصیلات حوزوی دارد، احمدی‌نژاد دکتری عمران از علم و صنعت، و روحانی دکتری حقوق از گلاسکو.,very_hard,multiple_presidents,"ali_khamenei, mahmoud_ahmadinejad, hassan_rouhani",multiple_presidents,"khamenei_full_presidency_1981_1989, ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021","iran_iraq_war_era_1980_1988, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021","solar_1360_1368, solar_1384_1392, solar_1392_1400",none,"true_false_statement, multiple_choice_identification, comparison_question",biography_birth_family_education,comparative_multi_president_question,none,"difficulty_very_hard, multiple_presidents, ali_khamenei, mahmoud_ahmadinejad, hassan_rouhani, khamenei_full_presidency_1981_1989, ahmadinejad_full_presidency_2005_2013, rouhani_full_presidency_2013_2021, iran_iraq_war_era_1980_1988, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, solar_1360_1368, solar_1384_1392, solar_1392_1400, true_false_statement, multiple_choice_identification, comparison_question, biography_birth_family_education, comparative_multi_president_question"
548,اگر روسای جمهور ایران را بر اساس «میزان رأی کسب‌شده در دور پیروزی» به ترتیب نزولی فهرست کنیم، کدام رتبه‌بندی درست است؟ (اعداد تقریبی),خاتمی ۱۳۸۰ ← روحانی ۱۳۹۶ ← رئیسی ۱۴۰۰ ← پزشکیان ۱۴۰۳,روحانی ۱۳۹۶ ← احمدی‌نژاد ۱۳۸۸ ← خاتمی ۱۳۸۰ ← رفسنجانی ۱۳۷۲,احمدی‌نژاد ۱۳۸۸ ← روحانی ۱۳۹۶ ← خاتمی ۱۳۸۰ ← رئیسی ۱۴۰۰,خاتمی ۱۳۷۶ ← احمدی‌نژاد ۱۳۸۴ ← روحانی ۱۳۹۲ ← پزشکیان ۱۴۰۳,3,**پاسخ تشریحی:** ترتیب صحیح نزولی بر اساس رأی مطلق: ۱- احمدی‌نژاد ۱۳۸۸ (۲۴.۵ میلیون)، ۲- روحانی ۱۳۹۶ (۲۳.۶ میلیون)، ۳- خاتمی ۱۳۸۰ (۲۱.۶ میلیون)، ۴- خاتمی ۱۳۷۶ (۲۰ میلیون)، ۵- روحانی ۱۳۹۲ (۱۸.۶ میلیون)، ۶- رئیسی ۱۴۰۰ (۱۷.۹ میلیون).,very_hard,multiple_presidents,"akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, ebrahim_raisi, masoud_pezeshkian",multiple_presidents,"rafsanjani_second_term_1993_1997, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present","postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1400_1403, solar_1403_present, solar_1392_1400, solar_1403_transition","1372, 1376, 1380, 1384, 1388, 1392, 1396, 1400, 1403","true_false_statement, chronology_ordering, number_or_statistic_question, multiple_choice_identification",election_results_and_vote_statistics,comparative_multi_president_question,none,"difficulty_very_hard, multiple_presidents, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, ebrahim_raisi, masoud_pezeshkian, rafsanjani_second_term_1993_1997, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1400_1403, solar_1403_present, solar_1392_1400, solar_1403_transition, true_false_statement, chronology_ordering, number_or_statistic_question, multiple_choice_identification, election_results_and_vote_statistics, comparative_multi_president_question"
549,در میان تمام روسای جمهور ایران، چند نفر «پیش از ریاست‌جمهوری، سابقهٔ حضور در جبهه‌های جنگ ایران و عراق به عنوان رزمنده یا فرمانده» را داشته‌اند؟,۲ نفر (خامنه‌ای و رئیسی),۳ نفر (خامنه‌ای، رفسنجانی، رئیسی),۴ نفر (خامنه‌ای، رفسنجانی، احمدی‌نژاد، پزشکیان),۵ نفر (خامنه‌ای، رفسنجانی، خاتمی، احمدی‌نژاد، پزشکیان),3,**پاسخ تشریحی:** آیت‌الله خامنه‌ای در دوران دفاع مقدس به عنوان نماینده امام در شورای عالی دفاع و در جبهه‌ها حضور داشت؛ هاشمی رفسنجانی در مدیریت و فرماندهی جنگ نقش داشت؛ احمدی‌نژاد سابقه حضور داوطلبانه در جبهه داشت؛ و پزشکیان نیز در جبهه به عنوان پزشک/رزمنده حضور داشت. بنابراین گزینهٔ سوم درست است.,very_hard,multiple_presidents,"ali_khamenei, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, ebrahim_raisi, masoud_pezeshkian",multiple_presidents,"khamenei_full_presidency_1981_1989, rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present","iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present","solar_1360_1368, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1400_1403, solar_1403_present",none,"number_or_statistic_question, multiple_choice_identification","pre_presidency_career, death_assassination_accident",iran_iraq_war_1980_1988,none,"difficulty_very_hard, multiple_presidents, ali_khamenei, akbar_hashemi_rafsanjani, mohammad_khatami, mahmoud_ahmadinejad, ebrahim_raisi, masoud_pezeshkian, khamenei_full_presidency_1981_1989, rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, ahmadinejad_full_presidency_2005_2013, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present, iran_iraq_war_era_1980_1988, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, ahmadinejad_populist_nuclear_era_2005_2013, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present, solar_1360_1368, solar_1368_1376, solar_1376_1384, solar_1384_1392, solar_1400_1403, solar_1403_present, number_or_statistic_question, multiple_choice_identification, pre_presidency_career, death_assassination_accident, iran_iraq_war_1980_1988"
550,کدام گزینه دربارهٔ «ارتباط فامیلی یا سببی» بین روسای جمهور و شخصیت‌های برجستهٔ سیاسی کاملاً نادرست است؟,سید ابراهیم رئیسی داماد سید احمد علم‌الهدی (امام جمعه مشهد) بود.,سید محمد خاتمی برادر محمدرضا خاتمی (فعال سیاسی اصلاح‌طلب) است.,حسن روحانی برادر حسین فریدون (دستیار ویژه و سفیر سابق) است.,مسعود پزشکیان داماد سید محمد خاتمی است.,4,**پاسخ تشریحی:** رئیسی داماد سید احمد علم‌الهدی بود؛ خاتمی برادر محمدرضا خاتمی است؛ روحانی برادر حسین فریدون است. مسعود پزشکیان داماد سید محمد خاتمی نیست، بنابراین گزینهٔ چهارم کاملاً نادرست است.,very_hard,multiple_presidents,"mohammad_khatami, hassan_rouhani, ebrahim_raisi, masoud_pezeshkian",multiple_presidents,"khatami_full_presidency_1997_2005, rouhani_full_presidency_2013_2021, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present","reform_era_1997_2005, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present","solar_1376_1384, solar_1392_1400, solar_1400_1403, solar_1403_present",none,"true_false_statement, multiple_choice_identification, comparison_question",biography_birth_family_education,comparative_multi_president_question,none,"difficulty_very_hard, multiple_presidents, mohammad_khatami, hassan_rouhani, ebrahim_raisi, masoud_pezeshkian, khatami_full_presidency_1997_2005, rouhani_full_presidency_2013_2021, raisi_presidency_2021_2024, pezeshkian_first_term_2024_present, reform_era_1997_2005, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024, pezeshkian_era_2024_present, solar_1376_1384, solar_1392_1400, solar_1400_1403, solar_1403_present, true_false_statement, multiple_choice_identification, comparison_question, biography_birth_family_education, comparative_multi_president_question"
551,«سید ابوالحسن بنی‌صدر» تنها رئیس‌جمهوری است که به دلیل «عدم کفایت سیاسی» توسط مجلس شورای اسلامی عزل شد. این رویداد در چه تاریخی و با رأی چه تعداد از نمایندگان رخ داد؟,۳۱ خرداد ۱۳۶۰، با ۱۷۷ رأی موافق از ۱۹۰ نماینده حاضر,۳۰ خرداد ۱۳۶۰، با ۱۵۰ رأی موافق از ۲۰۰ نماینده,۱ تیر ۱۳۶۰، با ۱۸۰ رأی موافق از ۲۱۰ نماینده,۳۱ شهریور ۱۳۶۰، با ۱۹۰ رأی موافق از ۲۰۰ نماینده,1,**پاسخ تشریحی:** مجلس شورای اسلامی در **۳۱ خرداد ۱۳۶۰** با **۱۷۷ رأی موافق، ۱۲ رأی مخالف و یک رأی ممتنع** از مجموع ۱۹۰ نماینده حاضر، رأی به **عدم کفایت سیاسی** بنی‌صدر داد و او را عزل کرد.,very_hard,abolhassan_banisadr,abolhassan_banisadr,first_president,banisadr_presidency_1980_1981,"early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988","solar_1358_1360, solar_1360_1368",1360,"date_or_year_question, number_or_statistic_question, event_identification, cause_effect_question, multiple_choice_identification",parliament_relations_and_impeachment,banisadr_impeachment_1981,majlis,"difficulty_very_hard, abolhassan_banisadr, first_president, banisadr_presidency_1980_1981, early_islamic_republic_1980_1981, iran_iraq_war_era_1980_1988, solar_1358_1360, solar_1360_1368, date_or_year_question, number_or_statistic_question, event_identification, cause_effect_question, multiple_choice_identification, parliament_relations_and_impeachment, banisadr_impeachment_1981, majlis"
552,کدام رئیس‌جمهور ایران، در دوران مسئولیت خود، با پدیدهٔ «آرای باطلهٔ بی‌سابقه» مواجه شد، به طوری که تعداد آرای باطله از آرای برخی نامزدهای اصلی بیشتر بود؟,محمود احمدی‌نژاد در ۱۳۸۴,حسن روحانی در ۱۳۹۲,سید ابراهیم رئیسی در ۱۴۰۰,مسعود پزشکیان در ۱۴۰۳,3,**پاسخ تشریحی:** در انتخابات ۱۴۰۰، آرای باطله با ۳٬۷۴۰٬۶۸۸ رأی در رتبه دوم قرار گرفت و از آرای همه نامزدها جز سید ابراهیم رئیسی بیشتر بود؛ این پدیده در تاریخ انتخابات ریاست‌جمهوری ایران بی‌سابقه بود.,very_hard,ebrahim_raisi,ebrahim_raisi,eighth_president,raisi_presidency_2021_2024,"raisi_hardline_era_2021_2024, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1400_1403, solar_1384_1392, solar_1392_1400, solar_1403_transition","1384, 1392, 1400, 1403","number_or_statistic_question, role_or_position_question, multiple_choice_identification","election_results_and_vote_statistics, pre_presidency_career",raisi_2021_election,constitution,"difficulty_very_hard, ebrahim_raisi, eighth_president, raisi_presidency_2021_2024, raisi_hardline_era_2021_2024, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1400_1403, solar_1384_1392, solar_1392_1400, solar_1403_transition, number_or_statistic_question, role_or_position_question, multiple_choice_identification, election_results_and_vote_statistics, pre_presidency_career, raisi_2021_election, constitution"
553,با توجه به اصل ۱۱۳ قانون اساسی که رئیس‌جمهور را «مسئول اجرای قانون اساسی» می‌داند، کدام یک از روسای جمهور زیر به صراحت اعلام کرد که در مواردی به دلیل «عدم امکان اجرای قانون اساسی» با مانع مواجه شده است؟,سید محمد خاتمی (در ماجرای نظارت استصوابی و رد صلاحیت‌ها),اکبر هاشمی رفسنجانی (در ماجرای اختلاف با شورای نگهبان بر سر مصوبات مجلس),حسن روحانی (در موضوع FATF و لوایح چهارگانه),هر سه مورد,4,**پاسخ تشریحی:** هر سه رئیس‌جمهور در مقاطع مختلف به صراحت از موانع اجرای قانون اساسی گلایه کرده‌اند. خاتمی در موضوع نظارت استصوابی، رفسنجانی در اختلاف با شورای نگهبان، و روحانی در موضوع لوایح FATF.,very_hard,multiple_presidents,"akbar_hashemi_rafsanjani, mohammad_khatami, hassan_rouhani",multiple_presidents,"rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, rouhani_full_presidency_2013_2021","postwar_reconstruction_era_1989_1997, reform_era_1997_2005, jcpoa_and_sanctions_era_2013_2021, general_constitutional_period","solar_1368_1376, solar_1376_1384, solar_1392_1400, general_constitutional_timeline",none,"number_or_statistic_question, person_identification, cause_effect_question, multiple_choice_identification",constitutional_law_and_powers,"constitutional_presidency_rules, guardian_council_candidate_qualification","constitution, guardian_council","difficulty_very_hard, multiple_presidents, akbar_hashemi_rafsanjani, mohammad_khatami, hassan_rouhani, rafsanjani_full_presidency_1989_1997, khatami_full_presidency_1997_2005, rouhani_full_presidency_2013_2021, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, jcpoa_and_sanctions_era_2013_2021, general_constitutional_period, solar_1368_1376, solar_1376_1384, solar_1392_1400, general_constitutional_timeline, number_or_statistic_question, person_identification, cause_effect_question, multiple_choice_identification, constitutional_law_and_powers, constitutional_presidency_rules, guardian_council_candidate_qualification, constitution, guardian_council"
