id,question,canonical_answer,accepted_answers,answer_count
nq-open-dev-0702,who picks the chief justice of the illinois supreme court,the court,"[""the court""]",1
nq-open-dev-0703,when did the first ninja turtles come out,1984,"[""1984"", ""May 1984""]",2
nq-open-dev-0704,where does the show the path take place,Upstate New York,"[""Upstate New York""]",1
nq-open-dev-0705,the world famous corn belt is in which country,United States,"[""United States"", ""the United States""]",2
nq-open-dev-0706,who has the highest corporate taxes in the world,Argentina,"[""Argentina"", ""Pakistan"", ""Zambia"", ""Benin"", ""Gabon"", ""Bangladesh"", ""Burundi""]",7
nq-open-dev-0707,who was the first territorial governor of oklahoma,George Washington Steele,"[""George Washington Steele""]",1
nq-open-dev-0708,when does kc undercover season 3 episode 10 air,"November 10, 2017","[""November 10, 2017""]",1
nq-open-dev-0709,what type of speed does a speedometer measure,instantaneous speed,"[""instantaneous speed"", ""speed of a vehicle""]",2
nq-open-dev-0710,how long is a whale shark in meters,12.65 m,"[""12.65 m"", ""estimated at 9.7 m"", ""9.7 m""]",3
nq-open-dev-0711,who plays the lion in the movie zookeeper,Sylvester Stallone,"[""Sylvester Stallone""]",1
nq-open-dev-0712,who is doing 2018 super bowl half time show,Justin Timberlake,"[""Justin Timberlake""]",1
nq-open-dev-0713,which level of weight bearing often comes with a set number of pounds,Partial weight-bearing,"[""Partial weight-bearing""]",1
nq-open-dev-0714,who became the it company ceo in 2016,Abid Ali Neemuchwala,"[""Abid Ali Neemuchwala""]",1
nq-open-dev-0715,when did they stop saying mass in latin,from 1967 onwards,"[""from 1967 onwards"", ""1967""]",2
nq-open-dev-0716,pace maker is associated with which body organ,heart,"[""heart"", ""the heart""]",2
nq-open-dev-0717,what is the zebras name in peppa pig,Zuzu,"[""Zuzu"", ""Daddy Zebra a.k.a. Mr. Zebra"", ""Zaza"", ""Zuzu & Zaza Zebra"", ""Mummy Zebra a.k.a. Mrs Zebra"", ""Zoe Zebra""]",6
nq-open-dev-0718,when was half life 2 episode 2 released,in 2007,"[""in 2007"", ""October 10, 2007""]",2
nq-open-dev-0719,who plays genie in ferris bueller's day off,Jennifer Grey,"[""Jennifer Grey""]",1
nq-open-dev-0720,who sang national anthem at the super bowl,Pink,"[""Pink""]",1
nq-open-dev-0721,what is the name of the lymphatic vessels located in the small intestine,lacteals,"[""lacteals"", ""A lacteal"", ""lacteal""]",3
nq-open-dev-0722,who did the voiceover in michael jackson's thriller,Vincent Price,"[""Vincent Price"", ""actor Vincent Price""]",2
nq-open-dev-0723,what is the term of an official in the house of representatives,two-year,"[""two-year"", ""Speaker of the House"", ""Two years"", ""Representatives""]",4
nq-open-dev-0724,when did reba mcentire record back to god,"February 3, 2017","[""February 3, 2017"", ""2017""]",2
nq-open-dev-0725,number of films in lord of the rings,three,"[""three""]",1
nq-open-dev-0726,where do the phaeacians live in the odyssey,Scheria,"[""Scheria""]",1
nq-open-dev-0727,who scored the most points in a game nba history,Wilt Chamberlain,"[""Wilt Chamberlain""]",1
nq-open-dev-0728,where did the french immigrants settle in texas,1685,"[""1685"", ""Arenosa Creek"", ""present-day southeastern Texas"", ""Matagorda Bay""]",4
nq-open-dev-0729,who started the state of the union address,Woodrow Wilson,"[""Woodrow Wilson""]",1
nq-open-dev-0730,when was the last time clemson won the national championship,2016,"[""2016""]",1
nq-open-dev-0731,what are the functions of the human skeleton,endocrine regulation,"[""endocrine regulation"", ""support"", ""production of blood cells"", ""protection"", ""storage of minerals"", ""movement""]",6
nq-open-dev-0732,where did they film season 8 of the walking dead,Georgia,"[""Georgia""]",1
nq-open-dev-0733,who sings the theme song for living single,Queen Latifah,"[""Queen Latifah""]",1
nq-open-dev-0734,who plays ivo on once upon a time,Dan Payne,"[""Dan Payne""]",1
nq-open-dev-0735,when was the last time minnesota vikings was in the super bowl,1969,"[""1969"", ""XI""]",2
nq-open-dev-0736,who plays brad pitt's daughter in moneyball,Kerris Lilla Dorsey,"[""Kerris Lilla Dorsey""]",1
nq-open-dev-0737,who sang the songs in the movie beyond the sea,Kevin Spacey,"[""Kevin Spacey""]",1
nq-open-dev-0738,the cast of a good day to die hard,Mary Elizabeth Winstead,"[""Mary Elizabeth Winstead"", ""Sebastian Koch"", ""Radivoje Bukvić"", ""Jai Courtney"", ""Bruce Willis"", ""Yuliya Snigir"", ""Sergei Kolesnikov""]",7
nq-open-dev-0739,last world series that didn't go 7 games,2015,"[""2015""]",1
nq-open-dev-0740,who sang our god is an awesome god,Rich Mullins,"[""Rich Mullins""]",1
nq-open-dev-0741,when was the first orca put in captivity,in the 1960s,"[""in the 1960s"", ""November 1961""]",2
nq-open-dev-0742,where's the pro bowl going to be this year,Camping World Stadium in Orlando,"[""Camping World Stadium in Orlando""]",1
nq-open-dev-0743,who sang the song a white sports coat and a pink carnation,Marty Robbins,"[""Marty Robbins""]",1
nq-open-dev-0744,last team to win fa cup outside top flight,Arsenal,"[""Arsenal"", ""West Ham United""]",2
nq-open-dev-0745,who sings the pokemon theme song season 1,Jason Paige,"[""Jason Paige""]",1
nq-open-dev-0746,what is it called when you believe in greek gods,Hellenism,"[""Hellenism"", ""Hellenic polytheist"", ""Hellenic Polytheism""]",3
nq-open-dev-0747,who proclaimed 5th october as world’s teachers day,UNESCO/ILO,"[""UNESCO/ILO""]",1
nq-open-dev-0748,who plays reggie the robot in justin's house,Ben Faulks,"[""Ben Faulks""]",1
nq-open-dev-0749,where was the hindenburg scheduled to fly and how many passengers were on it,36 passengers,"[""36 passengers""]",1
nq-open-dev-0750,total strength of judges in supreme court of india,24,"[""24"", ""24 judges""]",2
nq-open-dev-0751,what is the point of a menstrual cup,to collect menstrual flow,"[""to collect menstrual flow"", ""collect menstrual flow""]",2
nq-open-dev-0752,who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,"[""Michelangelo""]",1
nq-open-dev-0753,who sings far from the home i love in fiddler on the roof,Hodel,"[""Hodel""]",1
nq-open-dev-0754,where was the tv show high chaparral filmed,California,"[""California"", ""Saguaro National Park"", ""Old Tucson Studios in Arizona""]",3
nq-open-dev-0755,what is the largest city in the united states per square mile,Sitka,"[""Sitka""]",1
nq-open-dev-0756,who was the mexican commander who surrendered to the texans at the capturing of san antonio,Sanchez Navarro,"[""Sanchez Navarro""]",1
nq-open-dev-0757,who began the age of exploration in portugal,King Dinis of Portugal,"[""King Dinis of Portugal"", ""Afonso IV of Portugal"", ""Prince Henry""]",3
nq-open-dev-0758,when is the running of the bulls held in spain,6–14 July,"[""6–14 July""]",1
nq-open-dev-0759,who sang how long has this been going on song,Ace,"[""Ace""]",1
nq-open-dev-0760,what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),"[""914 mbar (hPa)""]",1
nq-open-dev-0761,when did david akers kick the 63 yard field goal,"September 9, 2012","[""September 9, 2012""]",1
nq-open-dev-0762,who plays the scary nun in the conjuring 2,Bonnie Aarons,"[""Bonnie Aarons""]",1
nq-open-dev-0763,season 2 attack on titan how many episodes,12,"[""12""]",1
nq-open-dev-0764,where are the cones in the eye located,the retina,"[""the retina"", ""in the fovea centralis"", ""in the retina""]",3
nq-open-dev-0765,which is the lion's mane jellyfish's species within its genus,C. capillata,"[""C. capillata"", ""capillata"", ""Cyanea capillata""]",3
nq-open-dev-0766,who has the most all star mvp awards,Bob Pettit,"[""Bob Pettit"", ""Kobe Bryant""]",2
nq-open-dev-0767,when did korn's follow the leader come out,"August 18, 1998","[""August 18, 1998""]",1
nq-open-dev-0768,when did the battle of badr take place,13 March 624,"[""13 March 624""]",1
nq-open-dev-0769,which abbott and costello movie has who on first,The Naughty Nineties,"[""The Naughty Nineties"", ""One Night in the Tropics""]",2
nq-open-dev-0770,how many episodes in series 7 of game of thrones are there,7,"[""7"", ""seven""]",2
nq-open-dev-0771,how many gallons of water in the gulf of mexico,660 quadrillion US gallons,"[""660 quadrillion US gallons""]",1
nq-open-dev-0772,fast and furious 7 red car abu dhabi,The Lykan Hypersport,"[""The Lykan Hypersport""]",1
nq-open-dev-0773,islamic term for the community of the faithful,ummat al-Islamiyah,"[""ummat al-Islamiyah"", ""Ummah""]",2
nq-open-dev-0774,when did canada gain independence from great britain,"April 17, 1982","[""April 17, 1982""]",1
nq-open-dev-0775,who unveiled the new coat of arms on 27 april 2000,South Africa,"[""South Africa""]",1
nq-open-dev-0776,when was 13 reasons why released on netflix,"March 31, 2017","[""March 31, 2017""]",1
nq-open-dev-0777,five tools of security management to overcome computer crime,Pre-evaluation,"[""Pre-evaluation"", ""operative planning"", ""post-evaluation"", ""implementation"", ""strategic planning""]",5
nq-open-dev-0778,who plays the principal in santa clarita diet,Thomas Lennon,"[""Thomas Lennon""]",1
nq-open-dev-0779,where is the country music hall of fame located,"Nashville, Tennessee","[""Nashville, Tennessee""]",1
nq-open-dev-0780,who has the world's largest standing army,China,"[""China"", ""South Korea""]",2
nq-open-dev-0781,how many hoops are used in a game of croquet,six,"[""six"", ""eight""]",2
nq-open-dev-0782,who was the captain of the mayflower which brought the pilgrims to plymouth,Master Christopher Jones,"[""Master Christopher Jones"", ""Christopher Jones""]",2
nq-open-dev-0783,how long are the episodes in stranger things season 1,42–62 minutes,"[""42–62 minutes""]",1
nq-open-dev-0784,what is the number of basic units in the international system of units,seven,"[""seven""]",1
nq-open-dev-0785,who was elected senator of illinois in 1858,Stephen A. Douglas,"[""Stephen A. Douglas""]",1
nq-open-dev-0786,what is the number of cities in texas,961,"[""961""]",1
nq-open-dev-0787,where was the original planet of the apes filmed at,Utah,"[""Utah"", ""in northern Arizona"", ""California"", ""Arizona""]",4
nq-open-dev-0788,who sings find out who your friends are with tracy lawrence,Kenny Chesney,"[""Kenny Chesney"", ""Tim McGraw and Kenny Chesney"", ""Tim McGraw""]",3
nq-open-dev-0789,what is the 180 degree line of longitude called,180th meridian or antimeridian,"[""180th meridian or antimeridian"", ""180th meridian"", ""antimeridian""]",3
nq-open-dev-0790,who was the 19th c. artist who was both painter and graphic designer,René Georges Hermann-Paul,"[""René Georges Hermann-Paul""]",1
nq-open-dev-0791,when was the nobel prize for literature first awarded,1901,"[""1901""]",1
nq-open-dev-0792,who plays the voice of the hormone monster,Nick Kroll,"[""Nick Kroll""]",1
nq-open-dev-0793,when did the first movie of harry potter come out,16 November 2001,"[""16 November 2001"", ""2001""]",2
nq-open-dev-0794,where do most star formation occur in the milky way today,molecular clouds in interstellar space,"[""molecular clouds in interstellar space""]",1
nq-open-dev-0795,who won the oscar over wolf of wall street,Terence Winter,"[""Terence Winter"", ""Leonardo DiCaprio"", ""Martin Scorsese"", ""Jonah Hill""]",4
nq-open-dev-0796,total number of mna in pakistan national assembly,332 members,"[""332 members"", ""332""]",2
nq-open-dev-0797,where does saying bob's your uncle come from,unknown origin,"[""unknown origin""]",1
nq-open-dev-0798,what type of joint connects the incus with the malleus,synovial,"[""synovial"", ""a small synovial joint"", ""synovial joint"", ""incudomallear joint""]",4
nq-open-dev-0799,where does the highway of heroes start and end,Glen Miller Road in Trenton,"[""Glen Miller Road in Trenton""]",1
nq-open-dev-0800,where are the 10 plagues found in the bible,Exodus,"[""Exodus"", ""Book of Exodus""]",2
nq-open-dev-0801,who played tibbs on in the heat of the night,Howard Ellsworth Rollins Jr.,"[""Howard Ellsworth Rollins Jr.""]",1
nq-open-dev-0802,who has sold more albums kelly or carrie,Carrie,"[""Carrie"", ""Carrie Underwood""]",2
nq-open-dev-0803,theme of the song roar by katy perry,self-empowerment,"[""self-empowerment"", ""standing up for oneself""]",2
nq-open-dev-0804,where did the name huey helicopter come from,originally designated HU-1,"[""originally designated HU-1""]",1
nq-open-dev-0805,who plays charles on have and have nots,Nick Sager,"[""Nick Sager"", ""Nick Sagar""]",2
nq-open-dev-0806,who has the most followers on the instagram,Instagram's own account,"[""Instagram's own account"", ""Selena Gomez""]",2
nq-open-dev-0807,who is the current director of the us mint,David J. Ryder,"[""David J. Ryder"", ""David Motl""]",2
nq-open-dev-0808,when is the 5th round fa cup played,29 January 2018,"[""29 January 2018"", ""February 2018"", ""16 February 2018""]",3
nq-open-dev-0809,when were the beatles inducted into the rock and roll hall of fame,1988,"[""1988""]",1
nq-open-dev-0810,what is the name of the gap between two front teeth,diastema (plural diastemata),"[""diastema (plural diastemata)"", ""diastema""]",2
nq-open-dev-0811,when did the nfl adopt a salary cap,the 1994 season,"[""the 1994 season"", ""for the 1994 season"", ""1994"", ""1994 season""]",4
nq-open-dev-0812,when did the cubs won a world series,1908,"[""1908"", ""1907"", ""2016""]",3
nq-open-dev-0813,when did the ottoman empire surrender in ww1,1918,"[""1918"", ""30 October 1918""]",2
nq-open-dev-0814,what color is the cue ball in pool,white,"[""white""]",1
nq-open-dev-0815,when did the 5 day work week begin,1908,"[""1908"", ""In 1908"", ""1940""]",3
nq-open-dev-0816,when does april fools day end at noon,April 1st,"[""April 1st""]",1
nq-open-dev-0817,what is the rank of pakistan in population,5,"[""5""]",1
nq-open-dev-0818,who grows the most coffee in the world,Brazil,"[""Brazil""]",1
nq-open-dev-0819,who plays peter in what we do in the shadows,Ben Fransham,"[""Ben Fransham""]",1
nq-open-dev-0820,who plays connor's mom in madeas christmas,Kathy Najimy,"[""Kathy Najimy""]",1
nq-open-dev-0821,who died in the plane crash greys anatomy,Dr. Lexie Grey,"[""Dr. Lexie Grey"", ""Lexie""]",2
nq-open-dev-0822,tumhi ho bandhu sakha tumhi cast real name,Aalika Sheikh,"[""Aalika Sheikh"", ""Vineet Raina"", ""Mahesh Tanwar"", ""Chandni Bhagwanani"", ""Lavina Tandon"", ""Rehaan Khan"", ""Madhu Malti Kapoor"", ""Tushar Dalvi"", ""Neha Dangal"", ""Neeraj Goswani"", ""Kabeer K"", ""Sreejita De"", ""Dimple Jhangiani"", ""Aishwarya Narkar"", ""Neil Bhatt"", ""Ravjeet Singh""]",16
nq-open-dev-0823,who wrote there's a guy works down the chip shop lyrics,Philip Rambow,"[""Philip Rambow"", ""Kirsty MacColl/Philip Rambow"", ""Kirsty MacColl""]",3
nq-open-dev-0824,how long prime minister stay in office canada,four years,"[""four years""]",1
nq-open-dev-0825,what is the movie about six degrees of separation,Six Degrees of Separation,"[""Six Degrees of Separation""]",1
nq-open-dev-0826,who wrote the text for jeanie with the light brown hair,Stephen Foster,"[""Stephen Foster""]",1
nq-open-dev-0827,who played cosette in les miserables on broadway,Samantha Hill,"[""Samantha Hill"", ""Judy Kuhn"", ""Ali Ewoldt""]",3
nq-open-dev-0828,who got the most rings in the nba,Bill Russell,"[""Bill Russell""]",1
nq-open-dev-0829,who sings the skye boat song on outlander,Bear McCreary,"[""Bear McCreary"", ""Raya Yarbrough""]",2
nq-open-dev-0830,when did movies start coming out in color,introduced around 1940,"[""introduced around 1940"", ""1895""]",2
nq-open-dev-0831,who is the girl in the stone sour video say you'll haunt me,Joanna Moskawa,"[""Joanna Moskawa""]",1
nq-open-dev-0832,where was the summer olympics held in 2012,London,"[""London"", ""London, United Kingdom""]",2
nq-open-dev-0833,who did the steelers lose to in the playoffs last year,New England Patriots,"[""New England Patriots""]",1
nq-open-dev-0834,who wrote the song rainy days and mondays,Paul Williams,"[""Paul Williams"", ""Roger Nichols"", ""Roger Nichols and Paul Williams""]",3
nq-open-dev-0835,who is known as the philippine queen of bossa nova,Sitti Navarro,"[""Sitti Navarro""]",1
nq-open-dev-0836,where was the outlaw of josey wales filmed,"Kanab, Utah","[""Kanab, Utah"", ""Lake Powell"", ""Wyoming"", ""Utah"", ""Oroville, California"", ""Arizona""]",6
nq-open-dev-0837,when's the last time philly won the superbowl,2017,"[""2017""]",1
nq-open-dev-0838,an open-source clone of unix created in the early 1990s,GNU/Linux,"[""GNU/Linux"", ""Linux""]",2
nq-open-dev-0839,how many goals did mikel score for chelsea,6,"[""6"", ""1""]",2
nq-open-dev-0840,who played ben stone son on law and order,Michael Moriarty,"[""Michael Moriarty""]",1
nq-open-dev-0841,when was the last time university of michigan won a national championship,1997,"[""1997""]",1
nq-open-dev-0842,who sang nice day for a white wedding,Billy Idol,"[""Billy Idol""]",1
nq-open-dev-0843,who played ashley on the young and the restless,Brenda Epperson,"[""Brenda Epperson"", ""Shari Shattuck"", ""Eileen Davidson""]",3
nq-open-dev-0844,what does g stand for in ncis los angeles,Grisha,"[""Grisha""]",1
nq-open-dev-0845,who wrote the first declaration of human rights,Cyrus,"[""Cyrus""]",1
nq-open-dev-0846,jharkhand which festival is associated with cattle worship,Sohrai,"[""Sohrai""]",1
nq-open-dev-0847,who was charlie writing to in perks of being a wallflower movie,an unknown recipient,"[""an unknown recipient""]",1
nq-open-dev-0848,which central american nations border the pacific ocean and the caribbean sea,Nicaragua,"[""Nicaragua"", ""Costa Rica""]",2
nq-open-dev-0849,who sings will you still love me when i'm not young and beautiful,Lana Del Rey,"[""Lana Del Rey""]",1
nq-open-dev-0850,where are more than half your bones located,the appendicular skeleton,"[""the appendicular skeleton""]",1
nq-open-dev-0851,what does aa on a license plate mean,cars of the royal family,"[""cars of the royal family""]",1
nq-open-dev-0852,when did the apple iphone se come out,"March 31, 2016","[""March 31, 2016"", ""March 21, 2016""]",2
nq-open-dev-0853,who does the voice of little chef in ratatouille,Ian Holm,"[""Ian Holm""]",1
nq-open-dev-0854,how many times have real madrid won the champions league in a row,five times,"[""five times"", ""five""]",2
nq-open-dev-0855,in the song i drive your truck who is he talking about,his brother,"[""his brother""]",1
nq-open-dev-0856,at what age are you no longer a toddler,36 months,"[""36 months""]",1
nq-open-dev-0857,what is on a mcchicken sandwich from mcdonalds,a breaded chicken patty,"[""a breaded chicken patty"", ""shredded lettuce"", ""mayonnaise"", ""breaded chicken patty"", ""toasted wheat bun"", ""a toasted wheat bun""]",6
nq-open-dev-0858,whats the movie called with justin timberlake and time,In Time,"[""In Time""]",1
nq-open-dev-0859,a concave mirror can form a real image which is a copy of an object that forms,inverted,"[""inverted""]",1
nq-open-dev-0860,who had the best strike rate among batsmen who scored over 200 runs in the world cup,Chris Gayle,"[""Chris Gayle"", ""Rohit Sharma""]",2
nq-open-dev-0861,when did the first battle of ypres end,22 November 1914,"[""22 November 1914""]",1
nq-open-dev-0862,who sings why does it hurt when i pee,Frank Zappa,"[""Frank Zappa"", ""Frank Zappa's""]",2
nq-open-dev-0863,who were farmers who kept a small portion of their crops & gave the rest to the landowners,Sharecropping,"[""Sharecropping""]",1
nq-open-dev-0864,who has won the most olympic medals in curling,Torger Nergård,"[""Torger Nergård"", ""Eva Lund"", ""Anette Norberg"", ""Kevin Martin"", ""Cathrine Lindahl"", ""Anna Le Moine"", ""Mirjam Ott""]",7
nq-open-dev-0865,what is one of the main goal of the democratic party,social and economic equality,"[""social and economic equality"", ""economic equality""]",2
nq-open-dev-0866,who sings you can't get what you want,the Rolling Stones,"[""the Rolling Stones""]",1
nq-open-dev-0867,where is the world's largest thermometer located,"Baker, California, USA","[""Baker, California, USA"", ""Baker, California""]",2
nq-open-dev-0868,who plays the beast on the new beauty and the beast,Dan Stevens,"[""Dan Stevens""]",1
nq-open-dev-0869,north carolina delegate to the second continental congress,Timothy Bloodworth,"[""Timothy Bloodworth"", ""William Blount"", ""John B. Ashe""]",3
nq-open-dev-0870,who gets the most punishments on impractical jokers,Sal,"[""Sal""]",1
nq-open-dev-0871,what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,"[""Chennamaneni Vidyasagar Rao""]",1
nq-open-dev-0872,what is the lead singers name of staind,Aaron Lewis,"[""Aaron Lewis""]",1
nq-open-dev-0873,when did the vikings first sail and reach britain,6 January 793,"[""6 January 793"", ""786–802""]",2
nq-open-dev-0874,who plays nathan's mother on general hospital,Donna Mills,"[""Donna Mills""]",1
nq-open-dev-0875,who supported states rights during the civil war,the Confederacy,"[""the Confederacy""]",1
nq-open-dev-0876,who is the actor that plays sneaky pete,Giovanni Ribisi,"[""Giovanni Ribisi""]",1
nq-open-dev-0877,who sang i want to be bobbys girl,Marcie Blane,"[""Marcie Blane""]",1
nq-open-dev-0878,where was 2017 beauty and the beast filmed,"Surrey, United Kingdom","[""Surrey, United Kingdom""]",1
nq-open-dev-0879,how many episodes of the white princess will there be,eight,"[""eight"", ""8""]",2
nq-open-dev-0880,what part of the brain is in the middle cranial fossa,pituitary gland,"[""pituitary gland"", ""the temporal lobes"", ""the pituitary gland"", ""temporal lobes""]",4
nq-open-dev-0881,when does flash come back on season 4 episode 17,"May 1, 2018","[""May 1, 2018"", ""April 10, 2018""]",2
nq-open-dev-0882,where is dakar located on the world map,Senegal,"[""Senegal""]",1
nq-open-dev-0883,how long were the pyramids the tallest structure,"over 3,800","[""over 3,800"", ""over 3,800 years""]",2
nq-open-dev-0884,which is the site of the light dependent reactions of photosynthesis,thylakoid membranes,"[""thylakoid membranes"", ""the thylakoid membranes""]",2
nq-open-dev-0885,where was the movie silver linings playbook filmed,Ridley Park,"[""Ridley Park"", ""Lansdowne"", ""just outside Philadelphia, Pennsylvania"", ""Upper Darby""]",4
nq-open-dev-0886,the duluth model is an intervention program that emphasizes,re-education,"[""re-education""]",1
nq-open-dev-0887,what is the full form of ib board,International Baccalaureate,"[""International Baccalaureate"", ""The International Baccalaureate""]",2
nq-open-dev-0888,when did slave to the rhythm come out,"May 8, 2014","[""May 8, 2014"", ""2010""]",2
nq-open-dev-0889,state with highest population growth rate in india 2011,Dadra and Nagar Haveli,"[""Dadra and Nagar Haveli"", ""Meghalaya""]",2
nq-open-dev-0890,where are the first nations located in canada,south of the Arctic,"[""south of the Arctic""]",1
nq-open-dev-0891,where does puerto rico's power come from,Puerto Rico Electric Power Authority,"[""Puerto Rico Electric Power Authority""]",1
nq-open-dev-0892,who was elected the president of constituent assembly,Rajendra Prasad,"[""Rajendra Prasad"", ""Dr. Rajendra Prasad, INC"", ""Dr. Rajendra Prasad""]",3
nq-open-dev-0893,a synonym for the content component of communication is,information,"[""information""]",1
nq-open-dev-0894,different ways to spell corey for a boy,Coire,"[""Coire"", ""Kori"", ""Correy"", ""Cory"", ""Khouri"", ""Corrie"", ""Corie"", ""Kory"", ""Corey""]",9
nq-open-dev-0895,active absorption of water from the soil by the root is mainly affected by,SURFACE AREA OF ROOTS,"[""SURFACE AREA OF ROOTS"", ""ATP""]",2
nq-open-dev-0896,when was the first ford f 150 made,1975,"[""1975""]",1
nq-open-dev-0897,who votes in the speaker of the house,The House of Representatives,"[""The House of Representatives""]",1
nq-open-dev-0898,who plays young agent o in mib 3,Alice Eve,"[""Alice Eve""]",1
nq-open-dev-0899,who plays hulk in the thor and avengers series of movies,Rick D. Wasserman,"[""Rick D. Wasserman"", ""Fred Tatasciore""]",2
nq-open-dev-0900,when does boomer find out she a cylon,Kobol's Last Gleaming,"[""Kobol's Last Gleaming""]",1
nq-open-dev-0901,what's the largest city park in the united states,Franklin Mountains State Park,"[""Franklin Mountains State Park""]",1
nq-open-dev-0902,who wrote the poem for whom the bell tolls,Ernest Hemingway,"[""Ernest Hemingway"", ""John Donne""]",2
nq-open-dev-0903,three largest cities in the world by population,Beijing,"[""Beijing"", ""Shanghai"", ""Delhi""]",3
nq-open-dev-0904,where can the mona lisa be found today,"Musée du Louvre, Paris","[""Musée du Louvre, Paris"", ""Louvre Museum in Paris""]",2
nq-open-dev-0905,how many levels of protein structure are there,four,"[""four""]",1
nq-open-dev-0906,when did university stop being free in australia,1989,"[""1989""]",1
nq-open-dev-0907,panic at the disco song about a wedding,I Write Sins Not Tragedies,"[""I Write Sins Not Tragedies""]",1
nq-open-dev-0908,how many pages are in the book inside out and back again,263,"[""263""]",1
nq-open-dev-0909,what is the most famous building in rennes,Parlement de Bretagne,"[""Parlement de Bretagne"", ""The Parlement de Bretagne""]",2
nq-open-dev-0910,when did the song things that make you go hmmm come out,June 1991,"[""June 1991"", ""June 23, 1991""]",2
nq-open-dev-0911,who plays the dad in girl meets world,Ben Savage,"[""Ben Savage"", ""Cory Matthews""]",2
nq-open-dev-0912,who played the dad in a christmas story,Darren McGavin,"[""Darren McGavin"", ""Ian Petrella""]",2
nq-open-dev-0913,who plays the dwarf king in the hobbit,Richard Crispin Armitage,"[""Richard Crispin Armitage""]",1
nq-open-dev-0914,when do you declare honors in contract bridge,any time after the auction,"[""any time after the auction""]",1
nq-open-dev-0915,what is the name of manchester united stadium,Old Trafford,"[""Old Trafford""]",1
nq-open-dev-0916,when is if loving you is wrong coming back season 4,"September 19, 2017","[""September 19, 2017"", ""March 7, 2018""]",2
nq-open-dev-0917,who won season 16 on dancing with the stars,Kellie Pickler,"[""Kellie Pickler"", ""Derek Hough""]",2
nq-open-dev-0918,what is the account number of airtel payment bank,Your Airtel mobile number,"[""Your Airtel mobile number""]",1
nq-open-dev-0919,when did the crucifix become the symbol of christianity,in the 2nd century,"[""in the 2nd century"", ""4th century"", ""the 4th century""]",3
nq-open-dev-0920,when was the first commercial cell phone released,1983,"[""1983"", ""1973""]",2
nq-open-dev-0921,what type of boundary was the mexico earthquake,a subduction zone,"[""a subduction zone""]",1
nq-open-dev-0922,how long is one full rotation of the earth,about 24 hours,"[""about 24 hours""]",1
nq-open-dev-0923,on which river did the exploration of the louisiana purchase begin,Missouri River,"[""Missouri River"", ""the Missouri River""]",2
nq-open-dev-0924,where did the world's largest recorded wave occur,Lituya Bay in Alaska,"[""Lituya Bay in Alaska""]",1
nq-open-dev-0925,where does half life 2 episode 2 take place,outside City 17,"[""outside City 17""]",1
nq-open-dev-0926,sequel to a christmas story it runs in the family,My Summer Story,"[""My Summer Story""]",1
nq-open-dev-0927,who sings the song rock you like a hurricane,German rock band Scorpions,"[""German rock band Scorpions"", ""Scorpions""]",2
nq-open-dev-0928,who played bailey in the sisterhood of the traveling pants,Jenna Boyd,"[""Jenna Boyd""]",1
nq-open-dev-0929,when does season 18 of law and order svu start,"September 21, 2016","[""September 21, 2016""]",1
nq-open-dev-0930,where does the term jack mormon come from,"Jackson County, Missouri","[""Jackson County, Missouri""]",1
nq-open-dev-0931,what kind of animals live in the great victoria desert,malleefowl,"[""malleefowl"", ""water-holding frog"", ""great desert skink"", ""sandhill dunnart"", ""dingo"", ""sand goanna"", ""crest-tailed mulgara"", ""southern marsupial mole"", ""chestnut-breasted whiteface"", ""perentie""]",10
nq-open-dev-0932,what is the coldest it has ever been in antarctica,−128.6 °F,"[""−128.6 °F""]",1
nq-open-dev-0933,authorities involved in formulating accounting standard in india,government department,"[""government department"", ""FICCI"", ""other professional bodies"", ""ASSOCHAM"", ""CII"", ""Accounting Standards Board"", ""ICAI"", ""academicians""]",8
nq-open-dev-0934,what kind of metric system does the us use,international units,"[""international units"", ""United States customary units""]",2
nq-open-dev-0935,who is the president of the republic of zambia,Edgar Lungu,"[""Edgar Lungu""]",1
nq-open-dev-0936,in another world with my smartphone japanese title,異世界はスマートフォンとともに,"[""異世界はスマートフォンとともに""]",1
nq-open-dev-0937,who are the permanent member of un security council,China,"[""China"", ""United Kingdom"", ""United States"", ""Russia"", ""France""]",5
nq-open-dev-0938,who designed the earth day flag in 1969,John McConnell,"[""John McConnell""]",1
nq-open-dev-0939,when was the last time villanova won the ncaa basketball championship,2018,"[""2018""]",1
nq-open-dev-0940,what is the biggest determinant of climate in venezuela,altitude,"[""altitude""]",1
nq-open-dev-0941,the king of kalinga in the mauryan period was,Ashoka,"[""Ashoka""]",1
nq-open-dev-0942,who is the no. 1 ranked tennis player in the world,Rafael Nadal,"[""Rafael Nadal""]",1
nq-open-dev-0943,where was the capital of the habsburg empire located,Prague,"[""Prague"", ""Vienna""]",2
nq-open-dev-0944,which is the fastest train in india and what is its speed,Gatiman,"[""Gatiman"", ""160km/hour"", ""Mumbai Rajdhani Express""]",3
nq-open-dev-0945,who votes in the baseball hall of fame,or the Veterans Committee,"[""or the Veterans Committee"", ""Veterans Committee""]",2
nq-open-dev-0946,who does the voice of cruz on cars 3,Cristela Alonzo,"[""Cristela Alonzo""]",1
