question,choice1,choice2,choice3,choice4,choice1_count,choice2_count,choice3_count,choice4_count,not_answered_count,correct_answer,category,difficulty,category_name
خوارزمشاهیان جزو کدام یک از قبایل بوده؟,ترکان,غزنویان,سلجوقیان,لران,49108,17659,17403,9848,128223,1,9,easy,history
هنر کدام تمدن جز هنر بین النهرین نمیباشد,بابل,سومر,اشور,هخامنشی,8932,15800,9688,43621,115995,4,9,easy,history
نام وزیر ناصر الدین شاه چه بود؟,دکتر مصدق,امیرکبیر,میرزا کوچک خان,ريیس علی دلواری,11385,49847,4065,5848,122294,2,9,easy,history
پيروزي خرمشهر چه روزي بود,دوم شهريور,سوم خرداد,نيمه شعبان,بيست و نهم فروردين,12192,62073,1250,2431,83177,2,9,easy,history
قیام ۱۵ خرداد سال ۴۲ از کدام شهر پایه گذاری شد؟,قرچک,همدان,تهرانپارس,ورامین,17760,5867,7861,58097,93927,4,9,easy,history
زندان کریم خان در کدام شهر قرار دارد ؟؟؟,اصفهان,شیراز,هگمتانه,تبریز,9662,53542,7701,5148,130666,2,9,easy,history
کلمه history به معنای تاریخ اولین بار توسط چه کسی استفاده شد؟,کورت فریشلر,گزنفون,هیچکدام,هرودوت,12074,11325,5840,41522,108632,4,9,easy,history
پادشاه ایران زمان حضرت محمد چه کسی بود؟,اسکندر مقدونی,داریوش اول,خسرو پرویز,مهرداد,11912,3925,78577,2655,125404,3,9,easy,history
بزرگ ترین بنای خشتی ایران,باغ شاهزاده ماهان,ارگ راین,باغ شاه نعمت الله ولی,ارگ قدیم بم,2976,4258,10338,72334,145166,4,9,easy,history
امیر کبیر در زمان کدام پادشاه کشته شد؟,ناصرالدین شاه قاجار,فتح علی شاه قاجار,لطفعلی خان زند,نادر شاه افشار,57184,4869,5647,10795,95734,1,9,easy,history
اريايي ها به چند دسته تقسيم شدن,٣,٦,٢,٥,47669,9565,11903,4213,73236,1,9,easy,history
چه کسی بندرعباس را از دست پرتقالی ها آزاد کرد؟,احمد شاه,نادر شاه,مظفرالدین شاه,شاه عباس,7146,22706,13309,56532,122294,4,9,easy,history
کدام پادشاه ساسانی عاشق شیرین بود؟,جمشید,انوشیروان,خسروپرویز,یزدگرد,4881,6829,45489,11674,68908,3,9,easy,history
قهرمان کتاب شاهنامه چه کسی است؟,رهام,رستم,گیو,گودرز,9609,79320,1628,1682,97656,2,9,easy,history
شهرسوخته در کدام شهرسیستان وبلوچستان می باشد,ایرانشهر,زابل,سراوان,زاهدان,7094,52269,7895,14635,73540,2,9,easy,history
مصطفی آتاتورک رهبر کدام کشور بود ؟,ترکیه,آذربایجان,ایران,ترکمنستان,78329,18576,2877,7791,135704,1,9,easy,history
اخرین شاه سلسله قاجار که بود؟,محمدعلی شاه,احمد شاه,مظفر شاه,ناصرالدین شاه,14615,56083,5286,8146,91398,2,9,easy,history
فرمان مشروطه به فرمان كدام پادشاه داده شد؟,ميرزا رضا كرمانى,ناصرالدين شاه,مظفرالدين شاه,احمدشاه,5808,17947,39697,4663,111754,3,9,easy,history
بنای تاریخی تپه های سیلک در کدام شهر است؟,شیراز,اصفهان,کاشان,کرمانشاه,4884,11433,49136,14348,90219,3,9,easy,history
قیام 15خرداددرچه سالی رخ داد؟,1348,1344,1356,1342,9770,10714,15679,59695,98206,4,9,easy,history
پر قدرت ترین دوران حکومت اشکانی در زمان کدام پادشاه بوده؟,اردوان یکم,بلاش یکم,فرهاد یکم,مهرداد اول,21071,5394,7040,62232,75279,4,9,easy,history
شهربادگیر ها,اصفهان,شوش,قزوین,یزد,2147,7119,10502,70066,133137,4,9,easy,history
"میدان نقش جهان در زمان کدام حکومت 
بزرگ ترین میدان جهان بوده است؟",صفویه,قاجاریه,ساسانیان,سامانیان,67856,15289,6316,3643,103751,1,9,easy,history
نام قدیمی مازندران چه نام دارد,بابل,طبرستان,پارسه,قومس,6947,56642,5337,8829,85832,2,9,easy,history
كدام شهر پايتخت ايران نبوده است,اصفهان,يزد,شيراز,قزوين,7877,62714,2576,11312,96715,2,9,easy,history
كدام يك از سلسله هاي زير اصالتا ايراني نبوده اند ؟,ايلخانان,ساسانيان,سامانيان,زنديان,49264,9170,4844,4667,72267,1,9,easy,history
آخرین پادشاه ساسانی ؟,اردشیر بابکان,یزد گرد سوم,شاپور سوم,مهرداد دوم,8811,53512,5554,2795,131435,2,9,easy,history
سپاهان نام کدام استان در گذشته بوده است؟؟,یزد,اصفهان,قزوین,خرم شهر,2112,85097,3075,13723,149963,2,9,easy,history
چه كسى افغانها را شكست داد,كريم خان زند,اقا محمد خان,شاه سلطان حسين صفوى,نادرشاه افشار,8490,14817,17303,46944,88286,4,9,easy,history
خرمشهر در کدام ماه آزاد شد,اسفند,اردیبهشت,خرداد,مهر,2297,10759,65740,2617,82997,3,9,easy,history
ارک علیشاه در کدام شهر و مربوط کدام دوره تاریخی است؟,اصفهان- قاجار,تبریز-پهلوی,شیراز-هخامنشیان,تبریز- ایلخانی,9582,8750,9396,32892,66482,4,9,easy,history
اولین سد بتنی درکدام شهر ایران بوده,تهران,مسجدسلیمان,یاسوج,سنندج,6158,45947,8042,8663,112748,2,9,easy,history
پل قدیم دزفول درکدام سلسه بنا شده,ساسانیان,اشکانی,سلوکیان,هخامنشیان,51244,12675,11614,16450,90269,1,9,easy,history
جنگ جهانی اول در چه سالی شروع شد؟,1912,1932,1957,1914,11040,13116,6344,52031,119715,4,9,easy,history
دومين رهبر جمهوري اسلامي,خميني,خامنه اي,محمدرضا شاه,رضا شاه,2877,57568,1779,8154,112236,2,9,easy,history
قدیمی ترین چاه نفت ایران درکجا واقع میباشد,دزفول,ابادان,مسجدسلیمان,لالی,1812,7704,61145,981,94862,3,9,easy,history
کدام سردار رومی مغلوب سورنا سردار ایرانی شد؟,فیلپوس,سیسرون,کراسوس,نرون,6575,14157,74281,7296,129466,3,9,easy,history
آخرین حکومت پیش از ورود اسلام به ایران  چه نام داشت؟,هخامنشیان,ساسانیان,اشکانیان,سلوکیان,20394,61704,9073,9926,126874,2,9,easy,history
امیر کبیر صدراعظم دولت که بود؟,هیچکدام,مظفرالدین شاه,دکتر مصدق,ناصرالدین شاه,3300,17254,4762,72496,144812,4,9,easy,history
تخت جمشید از چند سال پیش پا بر جا است؟؟؟,1300 سال,5000 سال,3900 سال,2500 سال,6314,14923,6456,57284,77202,4,9,easy,history
اولین قاتل تاریخ؟,ابن ملجم,شمر,نمرود,قابیل,5315,2324,7089,61494,82177,4,9,easy,history
کدامیک از پادشاهان قاجار نیم قرن پادشاهی کرد,مظفر الدین شاه,فتحعلی شاه,احمد شاه,ناصر الدین شاه,16307,9697,6510,65043,134903,4,9,easy,history
تنها غزوه ای که امام علی همراه پیامبر نبود:,بنی مصطلق,تبوک,حنین,طاعف,16940,46595,8646,6718,115319,2,9,easy,history
نام اولین مدرسه تاسیس شده در ایران کدام است؟,سعادت,دارالفنون,گلستان,امیرکبیر,1626,78061,1679,13831,148953,2,9,easy,history
نقش شاپور از آثار تاریخی داراب مربوط به کدام دوره است؟,صفویه,ساسانیان,زندیه,قاجاریه,11077,45918,9815,14374,117772,2,9,easy,history
مقبره خیام در کدام شهر است؟,قزوین,نیشابور,گرگان,مشهد,1652,80052,1077,2368,141800,2,9,easy,history
سرزمین تاریخی بین النهرین در کجا واقع شده؟,ایران,عراق,عربستان,اردن,8597,45588,7738,6683,129897,2,9,easy,history
آخرین پادشاه سلسله ی زندیه کدام مورد است؟,کریم خان زند,صادق خان زند,فتحعلی خان زند,لطفعلی خان زند,17375,8501,8950,44557,87928,4,9,easy,history
مخفیگاه نادرشاه کجاست؟,کرج,شاه عبدالعظیم,کلات نادری,قم,2899,13516,65926,7248,127095,3,9,easy,history
اخرین پادشاه ساسانی؟,کمبوجیه,اردشیر دوم,یزگرد دوم,یزدگردسوم,11047,5060,4296,51491,79265,4,9,easy,history
ارگ راين در كدام استان ميباشد؟,كرمان,كرمانشاه,خوزستان,ايلام,33535,9073,9811,13332,71005,1,9,easy,history
لقب کریم خان زند در دوره ی زندیه؟,وکیل الرعایا,کریم الدوله,صدر العظم,قائم مقام,49509,12928,2469,1985,81829,1,9,easy,history
اولین سد جهان توسط چه کسانی بنا شد؟,اسپارت ها,رومیان,یونانیان,ایرانیان,7042,11988,9330,47153,129654,4,9,easy,history
نام قدیم بندرعباس,گامبرون,بندر شاه,هرمز,تیاب,65896,19915,5629,2541,134671,1,9,easy,history
اولین شهرداری ایران در کجا قرار دارد؟,اردبیل,تبریز,اهر,زنجان,10701,38227,4422,2860,80516,2,9,easy,history
اسم پسر سلطان اول غزنوی چیست,ملک شاه,اردشیر,منصور,مسعود,11804,7635,7149,42001,99699,4,9,easy,history
اول پادشاه پهلوی چه کسی بود؟,فتحعلی شاه,شاه اسماعیل,رضا شاه,محمدرضا شاه,5963,10308,76303,9209,74970,3,9,easy,history
نام خاندان قبل از پهلوی؟,صفویه,قاجار,هخامنش,ساسانیه,8395,59370,3972,2371,97481,2,9,easy,history
شهرپاوه درابتدای انقلاب به دست چه کسی ازدست ضدانقلاب ازاد شد؟,شهیدزین الدین,شهیدهمت,دکترچمران,شهیدباقری,10590,9697,39848,11857,117642,3,9,easy,history
در چه دوره ای شهر اصفهان بیشتر به پایتختی انتخاب شد ؟,زندیه,صفویه,قاجار,سامانیان,13425,71848,5398,4759,130899,2,9,easy,history
در زمان کدام شاه حکومت ایران از استبدادی به مشروطیت تغییر یافت,محمد رضا شاه,امام خمینی,رضا خان,مظفرالدین شاه,7909,6403,8661,38155,110002,4,9,easy,history
ارامگاه مدرس درکدام شهراست؟,نیشابور,سرخس,بردسکن,کاشمر,11441,4272,5037,40981,69832,4,9,easy,history
نام اولین قوم تشکیل دهنده حکومت میان اریایی ها,ماد ها,پارت ها,ساسانیان,پارس ها,50597,15229,3725,6458,104647,1,9,easy,history
روز درختکاری در ایران چه تاریخی است؟,15اسفند,25بهمن,25اسفند,16دی,50135,4844,12630,3249,128309,1,9,easy,history
نام همسر اول محمد رضا پهلوی؟,ثریا,فوزیه,آذر,فرح,12986,66903,2762,13881,129318,2,9,easy,history
اولین چاه نفت در ایران در چه سالی و در کجا زده شد؟,1275- عسلویه کنونی,1287- مسجد سلیمان,1279- خلیج فارس,1292- پارس جنوبی,3033,75553,2557,11657,94514,2,9,easy,history
قلعه داریوش درکدام شهر واقع شده؟,همدان,شیراز,شوش,کرمانشاه,6582,11834,38872,12795,126568,3,9,easy,history
در طی کدام قطعنامه جنگ ایران و عراق پایان یافت؟,قطعنامه 598,قطعنامه 568,قطعنامه 728,قطعنامه 518,61666,12104,7368,9926,128469,1,9,easy,history
کودتا ۲۸ مرداد ۱۳۳۲ بر علیه دولت قانونی .......اتفاق افتاد,عباس هویدا,اسدالله علم,دکتر مصدق,اردشیر زاهدی,12189,11282,66207,14466,98657,3,9,easy,history
شهرسوخته در اثار باستانی کدام شهر می باشد؟,امل,زابل,کابل,بابل,10387,64645,3453,11834,119918,2,9,easy,history
کدامیک از پادشاهان زیر فرمان مشروطه را امضا کرد؟,محمد علی شاه,مظفرالدین شاه,ناصر الدین شاه,فتحعلی شاه,10697,46490,14019,13327,91477,2,9,easy,history
بنای تاریخی پرسپولیس مربوط به کدام دوره پادشاهی ایران است؟,اشکانیان,هخامنشیان,سلجوقیان,قاجاریان,3778,60115,2825,9179,85440,2,9,easy,history
نام پسر کورش کبیر کدام است؟,اسفندیار,کمبوجیه,الب ارسلان,اهورا,11441,50164,4615,6585,68494,2,9,easy,history
عملیات فتح 4 در چه سالی در منطقه اروند رود آغاز گردید؟,1363,1364,1366,1365,32208,37021,17542,32669,42506,4,9,medium,history
کشور مکزیک را مردم کدام کشور کشف کردند؟,انگلیس,پرتغال,اسپانیا,هلند,14495,37602,43396,7610,42767,3,9,medium,history
راس هرم مصریان باستان جایگاه چه کسی است,کاهنان بلند مرتبه,فرعون,روسای ادارات,کاتبان دولتی,20896,54411,4252,2803,62510,2,9,medium,history
قدیمی ترین کتاب خطی در چه کشوری پیداشده است؟,یونان,مصر,ایران,هند,16865,26870,23259,3718,46691,2,9,medium,history
در مصر باستان،صلیب نماد چه بود؟,ستاره,عشق,زندگی,خورشید,8739,35765,34489,20523,64994,3,9,medium,history
قدیمی ترین و با قدمت ترین بندر تاریخی ایران که تمدن بسیار بزرگی بوده است؟,بندر انزلی,سیراف,عسلویه,بندر کنگان,14395,41691,10505,22419,41192,2,9,medium,history
جنگ کرنال در زمان پادشاهی چه کسی رخداد,نادرشاه,کریمخان,تیمور لنگ,ناصرالدین شاه,34009,8988,17855,10389,43219,1,9,medium,history
کدام گزینه بر بقیه تقدم زمانی دارد؟,مصلوب شدن حضرت عیسی (ع),ایجاد تمدن کنفوسیوس در چین,تشکیل حکومت حمورابی و تدوبن قوانین,ایجاد تمدن لیدی به مرکزیت سارد,19677,10411,22415,14515,47013,3,9,medium,history
خرمشهر در چه سالی ازاد شد,1357,1362,1358,1361,8994,26975,10718,63523,86436,4,9,medium,history
"بعد از سلسله ی سلو کیان
چه سلسله ای بود؟",ماد ها,دوره ی اسلامی,ساسانیان,اشکانیان,8942,10100,22413,55888,79100,4,9,medium,history
رئیس دولت موقت انقلاب که بود؟,شهید باهنر,ابوالحسن بنی صدر,شهید رجایی,مهدی بازرگان,7202,30982,14709,59181,62525,4,9,medium,history
بزرگترین کلیسای جهان ؟,میلان,فلورانس,سن مارکو,سن پیترز,7399,31310,17200,35421,40435,4,9,medium,history
پادشاه ساسانی که والریانوس امپراطور روم را به اسارت در آورد؟,بهرام یکم,اردشیر بابکان,شاپور یکم,هرمز یکم,9886,30080,25848,5587,51974,3,9,medium,history
کدام سلسله به امپراتوری پارت ها معروف است؟,گورکانیان,هخامنشیان,اشکانیان,سامانیان,16850,19078,38118,11168,43178,3,9,medium,history
اتابکان مربوط به کدام یک از سلسله های زیر می باشد؟,زندیه,ساسانیان,سلجوقیان,صوفیان,8871,24447,43508,16357,40321,3,9,medium,history
سیستم فاضلاب از چه دورانی در ایران پایه گذاری شد؟؟,جمهوری اسلامی,پهلوی,قاجاریه,هخامنشیان,15117,22274,14909,48477,58499,4,9,medium,history
نام پیمانی که در انتهای جنگ جهانی اول وضع گردید.,معاهده پاریس,معاهده ورشو,معاهده شیکاگو,معاهده ورسای,13906,20319,5978,35183,47031,4,9,medium,history
قبر شاه اسماعیل صفوی کجاست؟,شیراز,اصفهان,اردبیل,قزوین,7714,21715,36999,19103,57789,3,9,medium,history
قرارداد اخال در دوره ی قاجار با کدام یک از کشور ها بسته شد؟؟؟,المان,انگلستان,روسیه,فرانسه,9305,19827,34942,10066,53405,3,9,medium,history
جنگ جهانی دوم در چه سالی به پایان رسید؟,۱۹۵۴,۱۹۴۵,۱۹۵۷,۱۹۴۷,12385,39813,12668,17009,46854,2,9,medium,history
محل تاریخی (برد نشانده)در نزدیکی این شهر واقع شده است,مرودشت,شیراز,مسجدسلیمان,همدان,23772,7422,31126,10210,48162,3,9,medium,history
از مقتدرترین شاهان اشکانی که مرزهای ایران را از شرق تا کوه های هیمالیا و از غرب تا میان رودان رساند؟,فرهاد یکم,تیرداد یکم,مهرداد دوم یا مهرداد بزرگ,مهرداد یکم,6409,9398,55721,22112,76579,3,9,medium,history
شهرتموکن متعلق به چه دوره ای میباشد,پارتها,مادها,هخامنشیان,اشکانیان,15916,16536,17215,14338,50291,3,9,medium,history
مرد پولادین لقب کیست,روزولت,استالین,موسولینی,چرچیل,13443,41783,14947,23832,55643,2,9,medium,history
فاتح جنگهای صلیبی چه کسی بود؟,عزالدین قصام,یعقوب لیث صفاری,صلاح الدین ایوبی,سید ضیا الدین طباطبایی,10723,30413,41150,9609,67358,3,9,medium,history
روز بزرگداشت ملاصدرا در چه تاریخی است.,دهم مرداد,یکم تیر,یکم خرداد,دهم آذر,25130,15360,22129,20110,49256,3,9,medium,history
گوگانا نام قدیمی کدام شهر بوده است؟,فسا,لامرد,بندر لنگه,میناب,10331,17998,44503,19954,65586,3,9,medium,history
کدامیک نخست وزیرایران نبوده است,ساعد,ایرج میرزا,هویدا,حسنعلی منصور,29292,38547,9312,9517,46798,2,9,medium,history
دروازه ی باغ ملی در کجا قرار دارد و مربوط به‌کدام دوره است؟,یزد-سلجوقی,شیراز -صفویه,اصفهان-سامانیان,تهران- قاجاریه,5514,26754,11249,44796,54868,4,9,medium,history
یکی از نام های قدیم بوشهر چیست؟,بابلسر,شوش,لیان,خورموج,2269,4686,37911,42092,60826,3,9,medium,history
اصالت مردم لبنان,فينيقى,عرب,آريايى,آرامى,32575,30662,9560,7710,40139,1,9,medium,history
نام جنگ بین سلجوقیان و غزنویان؟,جگلین,دندانقان,تیزان,ملازگرد,8317,24896,10157,29760,37787,2,9,medium,history
پادشاه مقتدر گورکانیان که بود,بابر,اکبر شاه,شاه جهان,اورنگ زیب,10130,13852,16488,23589,47057,2,9,medium,history
پل ورسک در دوران کدام حکومت ساخته شده؟,پهلوی دوم,قاجار,جمهوری اسلامی,پهلوی اول,11119,25894,7691,52979,64016,4,9,medium,history
تپه تاریخی سیلک در کدام شهر قرار دارد ؟,دلیجان,کاشان,داران,گلپایگان,14290,39646,8909,11312,53474,2,9,medium,history
قلعه الموت توسط چه كسى ويران و حكومت اسماعيليه را از بين برد؟,چنگيز خان,اعراب,هلاكوخان,تيمور لنگ,18624,8346,30381,23965,45353,3,9,medium,history
کدام یک با دو دست شمشیر میزد و مینوشت؟,چنگیز خان,تیمور لنگ,آتیلا,اسکندر مقدونی,18017,34059,16079,25631,60787,2,9,medium,history
در كدام دوران توپ و تفنگ ب ايران وارد شد؟,صفويان,پهلوي اول,افشاريان,پهلوي دوم,45993,23547,14453,6652,55482,1,9,medium,history
قلعه سلاسل در كدام شهر تاريخي قرار دارد؟,نيشابور,شوشتر,زنجان,فيروزآباد,12783,42747,7356,21101,65259,2,9,medium,history
اولین امپراطوری  منسجم آریایی  توسط چه کسی تاسیس شد؟,آرسیس,دیا اکو,کوروش,آژی دهاک,9663,39055,30667,6660,45450,3,9,medium,history
ناپلئون بعد از شکست با انگلیسی ها در کجا تبعید شد؟,مصر,جزیره سنت هلن,آتن,جزیره ماداگاسکار,3728,32199,5885,17673,55395,2,9,medium,history
اولجایتو کدام بنا را ساخته است؟,گنبد سلطانیه,ربع رشیدی,هفت باغ,شیرازیه,37787,15334,12614,6470,57192,1,9,medium,history
بعد از لنین در روسیه چه کسی به قدرت رسید,استالین,خروشچف,گورباچف,تروتسکی,43563,10594,19216,9539,66328,1,9,medium,history
هیتلر در ابتدا با کدام یک از دولت های متفق متحد شده بود؟,انگلستان,فرانسه,شوروی,آمریکا,18990,20530,49243,6602,58910,3,9,medium,history
جنگ های بین ایران و روسیه در زمان کدام شاه اتفاق افتاد؟,فتحعلی شاه,رضاشاه,ناصرالدین شاه,مظفرالدین شاه,28998,8753,11831,12784,46633,1,9,medium,history
کشتار  هفده شهریور در زمان صدارت کدام وزیر صورت گرفت؟,هویدا,اسدالله اعلم,شریف امامی,شاپور بختیار,17182,19953,31440,20264,54360,3,9,medium,history
مقر فرماندهی نادر شاه افشار کدام شهر است؟,کلات,کردینه,درگز,نیشابور,42138,5521,6815,28540,62015,1,9,medium,history
آتشکده مند از توابع کدام استان است؟,اصفهان-نجف آباد,فارس-کازرون,بوشهر-خورموج,خوزستان-شوش,13357,19818,24693,19225,64372,3,9,medium,history
خلبانان انتحاری ژاپن را چه میگفتند؟,کاماکورا,فداییان میهن,خلبانان فدایی,کامیکازه,46057,8026,7903,45318,57199,4,9,medium,history
"""پروس"" نام قديم کدام کشور اروپايي ست؟",نروژ,پرتغال,آلمان,فرانسه,19899,27314,17171,10352,53348,3,9,medium,history
کدام یک از کشور های زیر عضو متفقین در جنگ جهانی اول نبودند؟,فرانسه,انگلستان,المان,روسیه,19319,15704,33541,22841,54523,3,9,medium,history
اولین کارخانه ی توپ سازی ایران درزمان حکومت کدام پادشاه بود؟,شاه اسماعیل صفوی,نادرشاه افشار,شاه عباس صفوی,اقامحمدخان قاجار,17579,16274,33622,25436,48200,3,9,medium,history
چهارمین کاخ هخامنشی در کدام شهر قرار دارد؟,پاسارگاد,شوش,شوشتر,نوراباد ممسنی,25883,22731,13007,40520,48422,4,9,medium,history
اسب خسروپرویز چه نام داشت؟,تندر,رخش,شبدیز,آذرخش,13184,9073,42040,18942,48178,3,9,medium,history
کدام کنسول روم به شورش اسپارتاکوس پایان داد؟,ژولیوس سزار,پوبلیوس,مارک آنتونی,کراسوس,21102,8306,6127,27653,44478,4,9,medium,history
جانشین آلب ارسلان (پادشاه سلجوقی),سلطان جلال الدین,ملکشاه,سلطان محمود,طغرل,11272,23482,15703,16082,66055,2,9,medium,history
زندیه چند سال بر ایران حکومت کردن؟,۱۰۲,۲۴,۴۶,۷۹,10842,23270,34899,16187,43535,3,9,medium,history
در انقلاب فرانسه چه کسی به عنوان مرد فسادناپذیر در دوستان خود مشهور بود؟,ناپلئون بناپارت,ویکتو هوگو,ماکسیمیلیان روبسپیر,لاوازیه,35117,11825,30908,13988,58764,3,9,medium,history
نام اخرین پادشاه ماد ؟,داریوش,کوروش,آستیاگ,کمبوجیه,10210,5891,43026,34283,44311,3,9,medium,history
بیزانس نام دیگر کدام کشور بود ؟,روم غربی,فرانسه,سلجوقیان,روم شرقی,15060,18287,6792,40340,62422,4,9,medium,history
نام قديم شهر بوشهر,دهدشتي,ابوشهر,باشهر,برازجان,18323,34505,19160,14093,65454,2,9,medium,history
صدام حسین اهل کجا بود؟,بغداد,تکریت,کربلا,سامرا,27266,45206,3682,6414,59953,2,9,medium,history
در قرارداد 1919میلادی نماینده ایران چه کسی بود؟,سید ضیا,عین الدوله,رضاشاه,وثوق الدوله,14858,18605,7881,37862,65427,4,9,medium,history
كدام پادشاه ایرانی مجلس را به توپ بست ؟,مظفرالدین شاه,محمد علی شاه,ناصرالدین شاه,رضا شاه,15395,48547,15763,10222,59970,2,9,medium,history
طغرل در كدام شهر از ايران به تخت نشست؟,اصفهان,نيشابور,خراسان,هرات,6045,37778,12713,36414,53472,2,9,medium,history
جنگ های پونیک بین کدام کشور ها بود,روم و کارتاژ,آتن و اسپارت,ایران و یونان,مصر و فینقیه,22752,23523,17317,11691,55782,1,9,medium,history
اولین مدارس دولتی درجهان اسلام کدام است؟,مدرسه ی بیهقهیه نیشابور,نظامیه بغداد,الازهرا,مدرسه مستنشره,25709,35261,8945,8870,44600,2,9,medium,history
بندر فاو با دخالت کدام کشور تخلیه شد؟,روسیه,انگلیس,فرانسه,امریکا,22747,33212,11146,24887,47416,4,9,medium,history
تاریخ حمله متفقین در جنگ جهانی دوم به ایران؟,30 تیر 1320,3شهریور 1320,11 اسفند 1321,1مرداد 1321,23493,38347,17355,20379,54710,2,9,medium,history
نام فرزند تیمور گورگانی از فاتحان مشهور چه بود؟,داریوش,شاهرخ,چنگیز,طغرل,5149,25095,17735,20844,49045,2,9,medium,history
وزیر امور خارجه ایران در زمان ملی شدن صنعت نفت که بود,اعلم,فاطمی,ولایتی,خلعتبری,16620,29492,8079,9500,44326,2,9,medium,history
میرداماد دانشمند چه دوره ای بود ؟,ساسانیان,قاجاریه,صفویه,پهلوی,11380,18956,37809,9366,43884,3,9,medium,history
رهبر شوروی در جنگ جهانی دوم؟,خروشچف,استالین,لنین,تروتسکی,20454,51335,13537,6767,58896,2,9,medium,history
بانو یوتاب خواهر کدام یک از افراد زیر است؟,کوروش بزرگ,آریوبرزن,آرش کمانگیر,داریوش بزرگ,16670,39550,15896,14789,52780,2,9,medium,history
چه کسی بر علیه سلسله سلوکیان قیام کرد؟,اشک,کوروش,یزگرد سوم,داریوش,41669,10243,19577,8234,43998,1,9,medium,history
سلسله قاجار چند سال بر ایران حکومت کرد؟,۱۳۰,۲۰۰,۳۵۰,۷۰,24022,19352,10353,15635,36885,1,9,medium,history
اولین رییس جمهور ایالات متحده؟,کلینتون,واشنگتون,نیکسون,جان اف کندی,10170,41987,13341,24221,64935,2,9,medium,history
معبدآناهیتا درکدام شهرقراردارد,کنگاور,سنندج,سراوان,میانه,47732,17762,16507,14005,77250,1,9,medium,history
اختراع ساعت آبی مربوط به کدام کشور است,یونان,ایتالیا,ایران,چین,24396,13238,24452,17804,54391,3,9,medium,history
بحرین در چه سالی و از کدام کشور استقلال یافت؟,1971_ ایران,1973- عربستان,1972- ایران,1974_ عربستان,27863,9486,24171,8600,53769,1,9,medium,history
هنگام حمله مغولان چه سلسله ای بر ایران حکومت میکرد؟,غزنویان,خوارزمشاهیان,ساسانیان,سلجوقیان,17836,44154,12709,16870,71083,2,9,medium,history
ركورد كوتاه ترين مدت پادشاهي را ثبت نموده...,لوئي نوزدهم,لوئي دهم,آقا محمد خان قاجار,ناصرالدين شاه,35489,17463,17394,5879,70601,1,9,medium,history
حسن صباح در زمان کدام سلسله فعالیت میکرد,سلجوقیان,ساسانیان,عباسیان,اشکانیان,26890,10567,20223,5254,38026,1,9,medium,history
وزیر هلاکوخان که بود؟,عمیدالملک کندری,خواجه نظام الملک,نصیر الدین توسی,خواجه رشید الدین فضل الله همدانی,9633,27980,29724,19764,61205,3,9,medium,history
تاريخ فرار محمدرضا پهلوي چه روزي بود؟,٢٢دي,٢٦دي,٢١بهمن,١٩بهمن,9130,34226,11922,9414,59040,2,9,medium,history
بخت النصر بزرگ ترین پادشاه کدام تمدن بود,لیدی,بابل,فینیقیه,بین النهرین,8728,24768,17826,24026,56038,2,9,medium,history
صاحبان قدرت در ایران قبل از هخامنشیان چه کسانی بودند؟,پارت ها,عاشوری ها,ساسانیان,ماد ها,11045,10739,17467,47357,62499,4,9,medium,history
گنبدچمستان از آثارتاریخی چه دوره ای است؟,خاندان بنی عباس,طاهریان,علویان,آل بویه,22294,20625,28856,21014,66052,3,9,medium,history
کدامیک از سرداران زیر با اسکندرمقدونی جنگ کرد؟,اسدخان,اریوبرزن,سورنا,جلال الدین اسدابادی,4096,32795,19551,5881,49705,2,9,medium,history
کدامیک از جنگ های ناپلئون نیست,ترافالگار,آشویتس,واترلو,استرلیتز,16204,24365,10586,10364,53161,2,9,medium,history
طبق کدام عهدنامه روسیه شهر باکو را از حاکمیت ایران خارج کرد؟,عهدنامه مفصل,عهدنامه گلستان,عهدنامه ترکمن چای,عهدنامه پاریس,8388,25162,41899,5898,68319,2,9,medium,history
بر اساس چه قراردادي مناطق هرات و قندهار به انگلستان واگذار شد؟,گلستان,ترکمنچای,پاریس,آخال,13727,31766,19043,15414,50222,3,9,medium,history
انقلاب سفید در زمان کدام پادشاه به همه پرسی گذاشته شد؟,نادر شاه,رضا شاه,ناصرالدین شاه,محمد رضا شاه,7644,18380,13031,32724,53500,4,9,medium,history
برج قرمز درآلانیا ترکیه اثرکدام یک از سلسله ها است؟,سلسله سلجوقیان,سلسله طاهریان,سلسله هخامنشیان,سلسله غز نویان,32917,9226,9429,23130,37715,1,9,medium,history
نقش برجسته بیستون مربوط به کدام یک از پادشاهان هخامنشی است,خشایارشا,کوروش,داریوش,کمبوجیه,18355,23747,38780,11596,56274,3,9,medium,history
جنگ سرد میان کدام کشور ها اتفاق افتاد ؟,آمریکا-آلمان,آمریکا -شوروی,آمریکا-ژاپن,شوروی-آلمان,7943,44679,11819,26441,58074,2,9,medium,history
معبد آناهيتا در كنگاور كدام سلسله ساخته شد؟,ساسانيان,اشكانيان,مادها,هخامنشيان,21020,14687,11117,23659,66397,2,9,medium,history
نمایش تعزیه از چه دوره ای شروع شد؟,زمان صفویه,زمان قاجار,زمان پهلوی,زمان هخامنشی,54058,27510,10534,9615,65484,1,9,medium,history
کدامیک از دبیران کل سازمان ملل در حادثه هوایی مشکوک کشته شد؟,داک هامر شولد,اوتانت,خاویر پرزد کوئیار,کورت اولدهایم,29574,13404,34178,24470,56743,1,9,medium,history
