question_1,question_2,is_duplicate,data_source
تست بارداری رو کی باید انجام بدیم؟,تست بارداری رو باید کی انجام داد؟,1,natural
بهترین ظروف برای پختن غذا کدام است؟,کدام ظروف برای پخت غذا مناسب است؟,1,natural
چگونه حشیش بر سرطان تأثیر می گذارد؟,آیا روغن حشیش می تواند سرطان را درمان کند؟,1,qqp
نوزاد از چه زمانی والدین خود را میشناسد؟,نوزاد از چه زمانی پدر خود را میشناسد؟,1,natural
از کجا بفهمیم گوشی ایفونمون چند گیگه؟,از کجا بفهمیم گوشی چند گیگه؟,1,natural
چگونه می توانم خودم را برای تحصیل در AIIMS تشویق کنم؟,چگونه می توانم برای درس خواندن به خودم انگیزه دهم؟,0,qqp
دانلود اهنگ کجا رفته بودی که ازرد تو؟,دانلود اهنگ کجا رفته بودی سریال نفس؟,0,natural
کمبود چه نوع ویتامین باعث ریزش مو میشود؟,کمبود چه ویتامین هایی باعث ریزش مو میشود؟,1,natural
دعای جوشن کبیر در چه شبی خوانده می شود؟,دعای جوشن کبیر در چه روزی خوانده میشود؟,1,natural
خوردن چه میوه هایی برای پوست صورت مفید است؟,چه میوه هایی برای جوش خوردن استخوان مفید است؟,0,natural
چرا قاعدگی من چهار روز دیر است؟,غیر از بارداری چه عواملی دیگری می تواند باعث شود قاعدگی من ۱۴ روز دیگر دیر شود؟,1,qqp
چه چیزی برای تب و لرز مفید است؟,چه چیزی برای رفع تب و لرز خوب است؟,1,natural
اوره از چه طریقی وارد نفرون می شود؟,هوا از چه طریقی وارد گیاه می شود؟,0,natural
چرا تو برنامه شاد نمیتونم پیام بفرستم؟,چرا نمیشه تو برنامه شاد پیام داد؟,1,natural
روش های افزایش ترافیک ارگانیک در صفحه فیس بوک چیست؟,راه های افزایش ترافیک ارگانیک در صفحه فیس بوک و وب سایت چیست؟,1,qqp
دانلود اهنگ محسن لرستانی کجا رفتی که جایت مانده خالی؟,کجا رفتی که جایت مانده خالی؟,1,natural
چرا باید قوطی کنسرو را قبل از مصرف بجوشانند؟,چرا باید کنسرو را قبل از مصرف جوشاند؟,1,natural
چه چیزهایی چربی شیر مادر را زیاد میکند؟,چه چیزی چربی شیر مادر را زیاد میکند؟,1,natural
چه کسانی باید ادرس خانه را بدانند؟,کودکان چه چیزهایی را باید بدانند؟,0,natural
ويتامين ب در چه چيزهايي وجود دارد؟,ويتامين b در چه چيزهايي وجود دارد؟,1,natural
چه میوه هایی برای عفونت ریه خوب است؟,چه میوه هایی برای عفونت معده خوب است؟,0,natural
نحوه ثبت نام وام ضروری بازنشستگان کشوری؟,نحوه ثبت نام وام ضروری بازنشستگان لشکری؟,0,natural
متن کامل آهنگ چرا از میلاد راستاد؟,متن آهنگ چرا از میلاد راستاد؟,1,natural
احتمال بارداری در روزهای قبل از قاعدگی؟,احتمال بارداری در روزهای قبل از پریودی؟,1,natural
از کجا بفهمیم سند خانه در رهن بانک است؟,از کجا بفهمیم مار در خانه است؟,0,natural
استفاده از اعداد منفی در ریاضیات توسط کدام دانشمند بود؟,استفاده از اعداد منفی در ریاضیات توسط کدام دانشمند است؟,1,natural
شرایط آیلتس برای مهاجرت به انگلیس چجوریه؟,شرایط مدیران و مدیرعاملان چند ملیتی  برای اخذ ویزای مهاجرت به آمریکا به چه صورت است؟,0,natural
سود سهام عدالت شامل چه کسانی می شود؟,سود سهام عدالت به چه کسانی واریز می شود؟,1,natural
چرا من ساده فکر میکردم به عشقت پابندی؟,دانلود اهنگ چرا من ساده فکر میکردم به عشقت پابندی؟,1,natural
دانلود اهنگ دل تو چرا بیقراره بردیا؟,دانلود اهنگ دل تو دیگه چرا بی قراره بردیا؟,1,natural
بهترین کتاب‌ها در زمینه راه‌اندازی و مدیریت کسب و کار چیست؟,به نظر شما ویژگی‌های ایده‌آل یک تیم کارآفرین که می‌خواهند در ایران کسب و کار اینترنتی راه‌اندازی کنند کدام‌اند؟,0,natural
چرا خدا شیطان را از بین میبرد؟,چرا خداوند شیطان را از بین میبرد؟,1,natural
آزمایش غربالگری چه چیزی را نشان میدهد؟,سونوگرافی غربالگری اول چه چیزی را نشان میدهد؟,0,natural
چه چیزی ویتامین بدن را تامین میکند؟,چه غذاهایی ویتامین بدن را تامین میکند؟,1,natural
چرا واتس آپ رو گوشیم نصب نمیشه؟,چرا چیزی رو گوشیم نصب نمیشه؟,0,natural
از کجا بفهمیم لپ تاپ چند هسته ای است؟,چگونه بفهمیم لپ تاپ چند هسته ای است؟,1,natural
کاری که بیشتر از انجام آن پشیمان هستید چیست؟,کارهایی که از انجام ندادن آنها پشیمان هستید چیست؟,0,qqp
چرا آب نبات تافی آب شور در ژاپن وارد می شود؟,چرا آب نبات تافی آب شور در اتریش وارد می شود؟,1,qqp
chatbot ها چه هستند؟ چگونه می توانم یکی بسازم؟,برخی از جدیدترین فناوری هایی که برای کمک به افراد معلول در نظر گرفته شده است چیست؟,0,qqp
چگونگی ثبت نام تکمیل ظرفیت دانشگاه آزاد؟,نحوه ثبت نام تکمیل ظرفیت دانشگاه فرهنگیان؟,0,natural
در کدام آیه قرآن مراحل وضو ذکر شده؟,کدام سوره است که قرآن کریم در آن خلاصه شده؟,0,natural
ازمایش خون بارداری چه زمانی نشون میده؟,آزمایش خون از چه زمانی بارداری رو نشون میده؟,1,natural
از کجا بفهمیم گوشی ایفونمون چند گیگه؟,از کجا بفهمیم گوشی چند هسته ای است؟,0,natural
چرا عکس و فیلم تلگرامم باز نمیشه؟,چرا عکس و فیلم اینستا باز نمیشه؟,0,natural
آیا باید از CLA استفاده کنم؟,CLA چه کاری انجام می دهد؟,0,qqp
چه خوراکی هایی برای غلظت خون مضر است؟,چه خوراکی هایی برای غلظت خون مفید است؟,0,natural
مصرف چه دارویی باعث تکرر ادرار میشود؟,مصرف چه دارویی باعث کما میشود؟,0,natural
چه چیزی باعث تولید کلاژن سازی پوست صورت میشود؟,چه چیزی باعث صافی پوست صورت میشود؟,0,natural
چه مواد غذایی برای زن باردار مضر است؟,چه غذایی برای زن باردار مضر است؟,1,natural
چه کار کنیم که بچه مون پسر بشه؟,چه کار کنیم بچه مان پسر بشه؟,1,natural
آهنگ پیشواز من برم هیشکی تنها نمیشه؟,کد اهنگ پیشواز من برم هیشکی تنها نمیشه همراه اول؟,0,natural
آیا می توانم در سن ۱۹ سالگی یک بازیکن کریکت حرفه ای برای تیم ملی هند باشم؟ من در هیچ سطح لیگ یا باشگاهی بازی نکرده ام؟,من نمی دانم که عاشق هستم یا فقط یک علاقه است. آیا به من کمک می کنید؟,0,qqp
دانشجویی که برای مدرسه و IIT آماده می شود باید چگونه برنامه ای داشته باشد؟,iPod touch نسل اول من، سه سال پیش پس از گرمایش خاموش شد و دیگر روشن نمی شود و به شارژ پاسخ نمی دهد. چه کاری می توان بدون از دست دادن داده انجام داد؟,0,qqp
غم انگیزترین چیز در مورد شما چیست و چرا؟,خوشحال کننده ترین چیز در مورد شما چیست؟ غم انگیزترین چیز در مورد شما چیست؟,0,qqp
چه کسانی سهام عدالت یک میلیون تومانی دارند؟,یارانه یک میلیون تومانی به چه کسانی تعلق میگیرد؟,0,natural
چه میوه هایی برای عفونت ریه خوب است؟,چه میوه هایی برای عفونت کلیه خوب است؟,0,natural
گوشت برزیلی از چه نوع حیوانی است؟,گوشت برزیلی مال چه حیوانی است؟,1,natural
برای خوب شدن اسهال و استفراغ چی خوبه؟,برای اسهال و استفراغ کودکان چی خوبه؟,0,natural
شهریه دانشگاه آزاد رشته پزشکی سال 98؟,شهریه دانشگاه آزاد رشته پزشکی عمومی؟,0,natural
دانلود آهنگ باز شیک کردی کجا داری میری مرتضی پاشایی؟,دانلود آهنگ باز شیک کردی کجا داری میری از علیسا؟,0,natural
کدام کشورها امروز را عید فطر اعلام کردند؟,کدام کشورها چهارشنبه را عید فطر اعلام کردند؟,0,natural
آیا باید برای iPad Air 3 صبر کنم یا iPad Air 2 را بخرم؟,آیا باید iPad Air را بخرم یا منتظر iPad Air بعدی (iPad Air 2) باشم؟,0,qqp
چه کار کنیم تا کوکو سیب زمینی وا نرود؟,چه کار کنیم که کوفته وا نرود؟,0,natural
چه کار کنیم که بچه مون پسر بشه؟,چه کار کنیم که بچه پسر بشه؟,1,natural
ریاست جمهوری دونالد ترامپ چگونه بر دانشجویان بین المللی تأثیر خواهد گذاشت؟,تأثیر ریاست جمهوری ترامپ بر دانشجویان بین المللی کارشناسی ارشد که قصد دارند بعد از اتمام مدرک در آمریکا کار کنند ، چه خواهد بود؟,1,qqp
چه میوه هایی برای عفونت ریه خوب است؟,چه میوه هایی برای عفونت گلو خوب است؟,0,natural
بهترین لپ تاپ زیر ۳۰،۰۰۰ INR چیست؟,بهترین لپ تاپ های موجود زیر ۳۰،۰۰۰ هزار INR کدام هستند؟,1,qqp
من نمی دانم چگونه کد بزنم اما می خواهم شرکت فناوری خودم را راه اندازی کنم. آیا باید وقت بگذارم تا یاد بگیرم که چگونه کد بنویسم یا فقط با شخص دیگری کار کنم؟,من می خواهم یاد بگیرم که چگونه کد بزنم، اما نمی دانم از کجا شروع کنم و با کدام زبان شروع کنم. آیا کسی می تواند کمک کند؟,0,qqp
دانلود اهنگ کی بودی تو از تی ام بکس؟,دانلود اهنگ کی بودی چی شدی تو تی ام بکس؟,1,natural
چه کار کنیم که بچه مون پسر بشه؟,چه کار کنیم که بچه مان پسر شود؟,1,natural
کادمیوم از چه طریقی وارد خاک میشود؟,ساس از چه طریقی وارد خانه میشود؟,0,natural
چگونه به استنفورد قبول می شوید؟ زندگی دبیرستانی شما مثل قبل از استنفورد چگونه بود؟,«ادامه دهید، نایستید» درباره آنچه شما واقعاً می خواهید در زندگی خود انجام دهید- توسط استیو جابز در سخنرانی معروف خود در استنفورد. به من بگویید که چه کسی و چطور این کتاب را پیدا کرده است؟,0,qqp
چگونه می توانم با سابقه کیفری شغل پلیسی بدست آورم؟,چگونه با سابقه کیفری شغل پیدا می کنید؟,0,qqp
اهنگ کی بودی تو اخه ماکان بند رز موزیک؟,دانلود اهنگ کی بودی تو اخه ماکان بند اپارات؟,1,natural
چرا ساعت هوشمند به گوشی وصل نمیشه؟,چرا گوشی هواوی من به کامپیوتر وصل نمیشه؟,0,natural
چه کارهایی برای بچه دار شدن لازم است؟,چه ویتامین هایی برای پسر دار شدن لازم است؟,0,natural
چه دارویی برای پایین اوردن تب خوبه؟,چه میوه هایی برای پایین اوردن تب خوبه؟,0,natural
چگونه می توانم بهترین شرکت SEO را در دهلی پیدا کنم؟,بهترین شرکت SEO در Delhi NCR برای بهینه سازی وب سایت من برای بهترین بودن کدام یک خواهد بود؟,1,qqp
از کجا بفهمیم ماشین یورو چند است؟,از کجا بفهمیم یخچالمون چند فوت است؟,0,natural
چرا گوشی خود ب خود خاموش میشود؟,چرا گوشی سامسونگ خود به خود خاموش میشود؟,0,natural
ارزان ترین میکروکنترلر برای ساخت پروژه ها کدام است؟,من C را یاد گرفته ام که پروژه های میکروکنترلر را انجام دهم. بعد از این چه کارهایی را باید یاد بگیرم؟,0,qqp
چگونه می توانم با شوک فرهنگی مقابله کنم؟,چگونه می توانید بر افسردگی ، دوری از خانه و اضطراب شوک فرهنگ غلبه کنید؟,1,qqp
چه مبارک سحری بودو چه فرخنده شبی آن شب قدر؟,چه مبارک سحری بودو چه فرخنده شبی؟,1,natural
آیا بعد از حذف تاریخچه دایرکت چت در اینستاگرام می‌توان آن را بازیابی کرد؟,آیا می‌توان کامنت‌های پاک شده‌ی شخصی در اینستاگرام را بازیابی کرد؟,0,natural
چرا گوشی با داده به اینترنت وصل نمیشه؟,چرا گوشی با داده به اینترنت وصل نمیشم؟,1,natural
چه چیزی برای درمان زود انزالی خوب است؟,چه چیزی برای زود انزالی خوب است؟,1,natural
دانلود سریال به زیبایی تو با حجم کم؟,دانلود سریال به زیبایی تو با زیرنویس فارسی؟,1,natural
چه غذاهایی اسید معده را کم میکند؟,چه چیز های اسید معده را کم میکند؟,1,natural
چه دارویی باعث قطع شدن پریود میشود؟,چه دارویی باعث قطع پریود میشود؟,1,natural
کجا بودم کجا رفتم کجایم من نمیدانم؟,کلیپ من کجا باران کجا راه بی پایان کجا؟,0,natural
چرا اینترنت گوشی اپل به لپ تاپ وصل نمیشه؟,چرا اینترنت گوشی ایفون به لپ تاپ وصل نمیشه؟,1,natural
اهنگ شادمهر به نام بگو از کجا اوردی؟,دانلود اهنگ شادمهر به نام کجا گمت کردم؟,0,natural
چرا خدا شیطان را از بین میبرد؟,چرا خدا شیطان را از بین نبرد؟,0,natural
آیا آموزشی برای نحوه استفاده از Quora وجود دارد؟,چگونه می توانم از Quora استفاده کنم؟,1,qqp
چه غذایی برای رشد جنین خوب است؟,چه چیزی برای رشد موی جنین خوب است؟,0,natural
آهنگ دور هم بودن چه حالی داره ریمیکس؟,آهنگ دور هم بودن چه حالی داره دوتا چشمات عجب جادویی داره؟,1,natural
نمرات آزمون تافل برای مهاجرت به چه صورته؟,شرایط مدیران و مدیرعاملان چند ملیتی  برای اخذ ویزای مهاجرت به آمریکا به چه صورت است؟,0,natural
فلات ایران شبیه کدام شکل هندسی است؟,کاملترین شکل هندسی کدام چهار ضلعی است؟,0,natural
خوردن چه چیزی باعث کاهش فشار خون میشود؟,خوردن چه چیزی باعث فشار خون میشود؟,0,natural
کجا باید برم که یک شب فکرتو منو تنها بزاره؟,کجا باید برم که یه شب فکرتو منو راحت بزاره؟,1,natural
چگونه می توانم مهارت های زبان انگلیسی خود را بهبود بخشم؟ پس زمینه ی من gujarati است.,چگونه می توانم زبان انگلیسی خود را بهبود بخشم؟,1,qqp
با چه چیزی رنگ را پاک کنیم؟,حنا هندی را با چه چیزی پاک کنیم؟,0,natural
چرا فیلتر شکن وصله ولی تلگرام وصل نمیشه؟,چرا تلگرام با فیلتر شکن هم وصل نمیشه؟,1,natural
چه چیزی بخوریم تا زودتر عادت ماهانه شویم؟,چه چیزی بخوریم تا زودتر چاق شویم؟,0,natural
چه عواملی باعث خارش چشم می شود؟,کمبود چه ویتامینی باعث خارش بدن می شود؟,1,natural
چه دارویی برای سرماخوردگی کبوتر خوب است؟,چه دارویی گیاهی برای سرماخوردگی خوب است؟,0,natural
چه غذاهایی می توان در توستر درست کرد؟,چه غذاهایی می توان با اون توستر درست کرد؟,1,natural
چرا عکس و فیلم تلگرامم باز نمیشه؟,چرا عکس و فیلم تو تلگرام باز نمیشه؟,1,natural
نوزاد از چه زمانی والدین خود را میشناسد؟,کودک از چه زمانی مادر خود را میشناسد؟,1,natural
آلت تناسلی زن چه طعمی دارد؟,بوی آلت تناسلی زن چیست؟,0,qqp
آهنگ پیشواز من برم هیشکی تنها نمیشه؟,کد اهنگ پیشواز من برم هیشکی تنها نمیشه؟,0,natural
چه میوه هایی در قران ذکر شده است؟,چه میوه هایی در دوران شیردهی مفید است؟,0,natural
چگونه می توانم خودم را از تماشای زیاد پورنو متوقف کنم؟,چگونه باید تماشای پورنو را متوقف کنم؟,1,qqp
چه ویتامینی برای ضعف بدن خوب است؟,چه ویتامینی برای ضعف پا خوب است؟,0,natural
در چه سالی تلفن وارد ایران شد؟,گوشی اندروید در چه سالی وارد ایران شد؟,0,natural
چرا فیلتر شکن وصله ولی تلگرام وصل نمیشه؟,چرا تلگرام با فیلتر شکن وصل نمیشه؟,1,natural
نحوه ثبت نام وام ضروری بازنشستگان کشوری؟,نحوه ثبت نام وام ازدواج فرزندان بازنشستگان کشوری؟,0,natural
چه چیزی برای آبریزش بینی کودکان خوب است؟,چه چیزی برای آبریزش بینی خوب است؟,0,natural
برای لاغری چه زمانی سرکه سیب بخوریم؟,برای لاغری چه وقت سرکه سیب بخوریم؟,1,natural
چه چیزهایی چربی شیر مادر را زیاد میکند؟,مصرف چه چیزهایی شیر مادر را زیاد میکند؟,0,natural
دانلود اهنگ رسا به نام طنز تلخ؟,دانلود اهنگ کیارش به نام غریبه؟,0,natural
چرا اسنپ چت رو ايفون نصب نميشه؟,چرا برنامه اسنپ چت رو گوشیم نصب نمیشه؟,0,natural
چه چیزی ویتامین بدن را تامین میکند؟,چه چیزی کلسیم بدن را زیاد میکند؟,0,natural
دانلود آهنگ دیشب تو کجا بودی من خواب تورا دیدم؟,دیشب تو کجا بودی من خواب تورا دیدم؟,1,natural
چه کار کنیم شکم نوزاد کار کنه؟,چه کار کنیم که نوزاد بخندد؟,0,natural
دانلود کی بودی تو آخه از ماکان بند؟,دانلود آهنگ کی بودی آخه تو از ماکان بند؟,1,natural
کدام کلمه در وسط قران قرار دارد؟,کوچکترین ایه قران در کدام سوره قرار دارد؟,0,natural
چرا فیلتر شکن وصله ولی تلگرام وصل نمیشه؟,چرا گوشیم به فیلتر شکن وصل نمیشه؟,0,natural
عاشق کسی شدن که عاشق شخص دیگری است چیست؟,چه می توانم انجام دهم اگر عاشق کسی باشم که مرا دوست نداشته باشد؟,0,qqp
چگونه می توانم خودم را برای دانشگاه برتر جهان آماده کنم؟,چگونه می توانم وارد یک دانشگاه برتر شوم؟,1,qqp
دانلود مداحی های سید طالح باکویی mp3؟,دانلود مداحی یزدی الله الله mp3؟,0,natural
چه چیزی برای تب و لرز مفید است؟,چه چیزی برای رفع تب مفید است؟,1,natural
در واقع نظر جنجالی ای که شما دارید چیست؟,نظر صادقانه بحث برانگیز شما چیست؟,1,qqp
مشهورترین رویه ی پیتزا در Pizza Hut Panama کدام است؟ چرا؟,مشهورترین رویه ی پیتزا در Pizza Hut Spain چیست؟ چرا؟,0,qqp
دانلود آهنگ نمیدونم چرا از کامران و هومن؟,دانلود رایگان آهنگ نمیدونم چرا از کامران و هومن؟,1,natural
چرا اینترنت گوشی اپل به لپ تاپ وصل نمیشه؟,چرا گوشی اپل به لپ تاپ وصل نمیشه؟,0,natural
آیا برداشتن عنکبوت Huntsman استرالیایی بی خطر است؟,آیا عنکبوت Huntsman در ایالات متحده رایج است؟,0,qqp
چه قرصی برای پلی کیست تخمدان خوبه؟,چه قرصی واسه کیست تخمدان خوبه؟,1,natural
دانلود آهنگ من عاشق آرامش چشمان تو هستم؟,دانلود آهنگ هندی تیتراژ سریال من عاشق تو هستم؟,0,natural
چگونه می توانم ۴ کیلوگرم وزن از دست بدهم؟,راه های کاهش وزن کدامند؟,1,qqp
پردازنده‌های اینتل و AMD چه تفاوت‌هایی باهم دارند؟,URI، URL و URN در مفاهیم وب چه تفاوتی باهم دارند؟,0,natural
از کجا بفهمیم یک پسر قصد ازدواج دارد؟,از کجا بفهمیم که یک پسر ما را دوست دارد؟,0,natural
چگونه می توانیم گلبرگ سفید را رنگی کنیم؟,چگونه می توانیم کلش رویال را هک کنیم؟,0,natural
چه چیز برای پوست خشک خوب است؟,چه چیزی برای پوست خشک خوب است؟,1,natural
چگونه می توانم بهترین پیشنهاد را برای یک سفر دریایی دریافت کنم؟,چگونه می توانم بهترین معامله مطلوب را در سفر با کشتی بگیرم؟,1,qqp
دانلود سریال به زیبایی تو با حجم کم؟,دانلود سریال به زیبایی تو لینک مستقیم؟,1,natural
چه چیزی برای کبد چرب باید خورد؟,چه غذاهایی برای کبد چرب باید خورد؟,1,natural
چگونه سرمایه گذارانی را پیدا کنید که به دنبال ایده های خلاقانه کسب و کار مناسب هستند؟,چگونه می توانم برای شروع خود سرمایه گذار پیدا کنم؟,0,qqp
از کجا بفهمیم که چشمانمان ضعیف شده؟,از کجا بفهمیم که یک دختر عاشق ما شده؟,0,natural
بهترین فیلم های عاشقانه برای تماشا کدام یک هستند؟,بهترین فیلم ها برای تماشا کدام یک هستند؟,0,qqp
بهترین جنبه های کار در Power Solutions International چیست؟,بهترین جنبه های کار درPower Integrations چیست؟,0,qqp
از کجا میشه فهمید گوشی چقدر کار کرده؟,از کجا بفهمیم که گوشی چقدر کار کرده؟,1,natural
دانلود آهنگ جدید دور هم بودن چه حالی داره؟,دانلود رایگان آهنگ دور هم بودن چه حالی داره؟,1,natural
برخی از ویژگی های انقباضات غیر عادی و متمرکز چیست؟,علائم انقباضات غیر عادی و متمرکز چیست؟,1,qqp
خوردن چه میوه ای برای دیابت خوب است؟,چه میوه ای برای جوش خوردن بخیه خوب است؟,0,natural
آیا می توان رویاهای خود را انتخاب کرد؟,چگونه می توانم رویاهای خود را دستکاری کنم؟,1,qqp
بهترین کتابها درباره کتاب کدامند؟,بهترین کتاب ها کدامند؟,0,qqp
اهنگ پیشواز من واسه تو قید دنیارو زدم؟,کد اهنگ پیشواز من قلبم مثل تو سنگ نیست که؟,0,natural
کیسه ی صفرا در کجای بدن قرار دارد؟,صفرا در کجای بدن قرار دارد؟,1,natural
چه بیماری هایی باعث کهیر می شوند؟,چه بیماری هایی باعث کاهش وزن می شوند؟,0,natural
برخی از مشاغل علوم رایانه که شامل برنامه نویسی نیستند چیست؟,آیا می توانم تنها با دانستن رشته های علوم کامپیوتر دبیرستان ، شغلی پیدا کنم؟,0,qqp
چه چیزی زخم را زودتر خوب میکند؟,چه چیزی زخم را خوب میکند؟,1,natural
اگر جسمي كه جرم آن ۲۰ كيلوگرم باشد از ارتفاع ۱۰ متر بیفتد ، حداكثر انرژي جنبشي که حاصل مي شود چيست؟,اگر یک پنی از بالای ساختمان empire state رها شود ، آیا انرژی جنبشی کافی برای مجروح کردن یا کشتن شخصی در پیاده رو خواهد داشت؟,0,qqp
تحقیق درباره ی چگونه خشم خود را مهار کنیم؟,تحقیق درباره ی خشم خود را چگونه مهار کنیم؟,1,natural
جیم موریسون: چه چیزی در مورد جیم موریسون بسیار عالی است؟,حقایق نادر در مورد جیم موریسون چیست؟,0,qqp
گیاهان با چه چیزی زیاد می شوند؟,بعضی از گیاهان با چه چیزی زیاد می شوند؟,1,natural
رنگ مویی که به لباس ابی کاربنی میاد؟,رنگ مویی که به لباس ابی میاد؟,1,natural
چه کارهایی برای بچه دار شدن لازم است؟,چه چیزهایی برای بچه دار شدن خوب است؟,1,natural
از چه زمانی نماز خواندن واجب شد؟,نماز جمعه از چه زمانی شروع شد؟,0,natural
اگر راول گاندی Siri بود چه؟,اگر من ۹ ماه مشروبخور بوده باشم چه اتفاقی برای من می افتد؟,0,qqp
دانلود آهنگ امیر یگانه به نام من با تو هستم؟,دانلود آهنگ من با تو هستم امیر یگانه 320؟,1,natural
چرا مودی اعتراف نمی کند که تغییر کاربری شکست خورده است؟,چگونه می توانم بعد از اولین پیام به استخدام کننده در لینکدین مراجعه کنم؟,0,qqp
دنیا در نهج البلاغه به چه تشبیه شده؟,پیامبر در چه روزی به دنیا آمد؟,0,natural
به نظر شما بازی Oregon Trail 2 چگونه است؟,به نظر شما بازی Oregon Trail چگونه است؟,0,qqp
تحقیق درباره ی چگونه خشم خود را مهار کنیم؟,تحقیق درباره خشم خود را چگونه مهار کنیم؟,1,natural
کادمیوم از چه طریقی وارد خاک میشود؟,هوا از چه طریقی وارد شش ها میشود؟,0,natural
چرا بعد از کشیدن دندان دهان بو میدهد؟,چرا بعد از کشیدن دندان نباید تف کرد؟,0,natural
در چه سالی تلفن وارد ایران شد؟,چای در چه سالی وارد ایران شد؟,0,natural
آیا ترامپ در انتخابات پیروز شد؟,اکنون که دونالد ترامپ رئیس جمهور است ، چه خواهید کرد؟,0,qqp
لوبيا چشم بلبلي گرم است يا سرد؟,لوبیا چشم بلبلی گرم است یا سرد؟,1,natural
در چه زمانی زن میتواند طلاق بگیرد؟,در چه مواردی زن میتواند درخواست طلاق دهد؟,1,natural
صحرای Sahara چیست و میانگین دمای آنجا در مقایسه با درجه حرارت در صحرای Patagonian چطور است؟,صحرای Sahara چیست و میانگین دمای آنجا در مقایسه با درجه حرارت در صحرای Registan چطور است؟,1,qqp
چرا برای من سهام عدالت واریز نشده؟,چرا سود سهام عدالت برای من واریز نشده؟,1,natural
تحقیق درباره ی چگونه خشم خود را مهار کنیم؟,تحقیق درباره چگونه خشم خود را کنترل کنیم؟,1,natural
چگونه می توانیم خورشید را خاموش کنیم؟,چگونه می توانید خورشید را خاموش کنید؟,1,qqp
چرا نمیتونم شارژ اضطراری همراه اول بگیرم؟,چرا نمیتونم شارژ همراه اول انتقال بدم؟,0,natural
زیرنویس فارسی فیلم دره من چه سرسبز بود؟,دانلود زیرنویس فارسی فیلم دره من چه سرسبز بود؟,1,natural
چرا اقتصاد ایالات متحده از سایر کشورها بهتر است؟,چرا ایالات متحده از همه کشورهای ثروتمندتر است؟ چگونه است که اقتصاد ایالات متحده در مقایسه با دیگران بهتر است؟,1,qqp
آیا شاه جهان ، حاكم مغول ، كه گفته می شود تاج محل را ساخته است ، پس از كشتن همسر اول خود با Mumtaz Mahal ازدواج كرد؟,من بعد از ازدواج با شوهر دوم خودم ، خیلی دلتنگ همسر اولم می شوم ، چگونه می توانم بر این مسئله غلبه کنم؟,0,qqp
پوسته پوسته شدن دندان چیست؟,پوسته پوسته شدن دندان چگونه انجام می شود؟,0,qqp
دانلود اهنگ سالی یه بار علی پاشا؟,دانلود اهنگ سالی یه بار از علی پاشا؟,0,natural
در تابستان به کدام کشور سفر کنیم؟,در فصل پاییز به کدام کشور سفر کنیم؟,0,natural
چه مواد غذایی برای زن باردار مضر است؟,چه مواد غذایی برای زنان باردار مضر است؟,0,natural
کدام رنگ هوندا سیتی ۲۰۱۶ بهترین است؟,کدوم بهتره، هوندا سیتی یا ماروتی کیاز؟,0,qqp
دانلود اهنگ سالی یه بار علی پاشا؟,دانلود اهنگ سالی یه بار از میلاد راستاد؟,0,natural
برخی از مذاهب منقرض شده چیست؟,اگر دین واقعی از بین رفته باشد چه می شود؟,0,qqp
دانلود آهنگ باز شیک کردی کجا داری میری مرتضی پاشایی؟,دانلود آهنگ باز شیک کردی کجا داری میری ریمیکس؟,1,natural
چه ذکری در غدیر سفارش شده است؟,چه ذکری در غدیر بسیار سفارش شده؟,1,natural
چرا ندونستم دل تو رفیق نیمه راهه؟,دانلود اهنگ چرا ندونستم دل تو رفیق نیمه راه؟,1,natural
چه روشهای خوبی برای دانشجویان بین المللی در ایالات متحده برای غلبه بر شوک فرهنگی وجود دارد؟,چگونه می توانید بر افسردگی ، بی پروایی و اضطراب شوک فرهنگ غلبه کنید؟,1,qqp
چه کار کنیم تا آبغوره کپک نزند؟,چه کار کنیم تا رب گوجه خانگی کپک نزند؟,0,natural
دانلود آهنگ جدید دور هم بودن چه حالی داره؟,دانلود آهنگ صوتی دور هم بودن چه حالی داره؟,1,natural
انشا در مورد چرا باید به مادر خود احترام بگذاریم؟,انشا در مورد چرا باید به قانون احترام بگذاریم؟,0,natural
دانلود اهنگ رسا به نام طنز تلخ؟,دانلود اهنگ کامران و هومن به نام چرا خورشید میتابه؟,0,natural
چه کسانی می توانند کنکور وزارت بهداشت شرکت کنند؟,چه کسانی می توانند شرکت ثبت کنند؟,0,natural
چه چیزی باعث قطع شدن ابریزش بینی می شود؟,چه چیزی باعث قطع شدن تب می شود؟,0,natural
کجا بودم کجا رفتم کجایم من نمیدانم؟,کلیپ زیبای من کجا باران کجا؟,0,natural
چرا خورشید در شرق طلوع می کند و در غرب غروب می کند اما شمال و جنوب نیست؟,چرا خورشید در شرق طلوع می کند و در غرب غروب می کند؟,1,qqp
بی بی چک تا چه اندازه دقیق است؟,بی بی چک تا چه اندازه درست است؟,1,natural
چرا افزایش حقوق کمیته امداد واریز نشده؟,چرا حقوق کمیته امداد دی ماه واریز نشده؟,1,natural
چرا جوجه های یک روزه را زنده به گور میکنند؟,چرا جوجه های یک روزه را کشتند؟,1,natural
خوردن چه چیزی باعث لاغری ران میشود؟,خوردن چه چیزی در صبح باعث لاغری میشود؟,0,natural
چه چیزی برای درمان خونریزی بینی خوب است؟,چه چیزی برای درمان آبریزش بینی خوب است؟,0,natural
فیلم سینمایی من کی هستم دوبله فارسی سانسور شده؟,دانلود فیلم من کی هستم دوبله فارسی و سانسور شده؟,1,natural
