row_id,question,option1,option2,option3,option4,answer-key,correct_option_text,answer,level,time_period_tags,specific_year_tags,event_tags,person_tags,organization_tags,country_region_tags,question_type_tags,question_target_tags,conflict_context_tags,important_dimension_tags,llm_tags
299,آمریکا پس از عملیات «عزم مطلق» چه اقدام دیگری در ونزوئلا انجام داد؟,کنترل موقت ونزوئلا را در دست گرفت و شرکت‌های نفتی آمریکایی را وارد کرد,سفارت آمریکا را تعطیل کرد,ونزوئلا را تخلیه کرد,کنترل فرودگاه‌های ونزوئلا را به دست گرفت,1,کنترل موقت ونزوئلا را در دست گرفت و شرکت‌های نفتی آمریکایی را وارد کرد,پاسخ تشریحی: ترامپ اعلام کرد «ونزوئلا را به طور موقت اداره می‌کنیم» و دستور ورود شرکت‌های نفتی آمریکایی را صادر کرد.,medium,recent_middle_east_events_unspecified_time,,operation_absolute_resolve_venezuela_2026,donald_trump,us_government|venezuelan_government,united_states|venezuela,factual_recall,military_operations_and_strikes|venezuela_maduro_crisis|foreign_governments_and_officials,venezuela_political_crisis,military_operation_or_strike,recent_middle_east_events_unspecified_time|operation_absolute_resolve_venezuela_2026|donald_trump|us_government|venezuelan_government|united_states|venezuela|factual_recall|military_operations_and_strikes|venezuela_maduro_crisis|foreign_governments_and_officials|venezuela_political_crisis|military_operation_or_strike
300,بر اساس گزارش‌ها، در عملیات وعده صادق ۱ حدود \_\_\_\_\_\_\_\_\_\_ پهپاد، بیش از ۳۰ موشک کروز و بیش از ۱۲۰ موشک بالستیک شلیک شد.,۱۰۰,۱۷۰,۲۵۰,۳۰۰,2,۱۷۰,پاسخ تشریحی: در عملیات «وعده صادق ۱» ایران از ترکیبی از پهپادها، موشک‌های کروز و موشک‌های بالستیک استفاده کرد. در گزارش‌های رایج درباره این حمله، تعداد پهپادها حدود ۱۷۰ فروند، موشک‌های کروز حدود ۳۰ فروند و موشک‌های بالستیک حدود ۱۲۰ فروند ذکر شده است؛ بنابراین گزینهٔ «۱۷۰» درست است.,medium,middle_east_escalation_2024,,operation_true_promise_1_2024|operation_true_promise_general_2024,,,,declarative_statement_question,iran_israel_conflict_and_retaliation|military_operations_and_strikes|vote_counts_statistics_casualties,iran_israel_conflict_2024,military_operation_or_strike,middle_east_escalation_2024|operation_true_promise_1_2024|operation_true_promise_general_2024|declarative_statement_question|iran_israel_conflict_and_retaliation|military_operations_and_strikes|vote_counts_statistics_casualties|iran_israel_conflict_2024|military_operation_or_strike
301,در جریان جنگ رمضان (خشم حماسی/شیر خروشان)، \_\_\_\_\_\_\_\_\_\_ (وزیر دفاع) در ۹ اسفند و \_\_\_\_\_\_\_\_\_\_ (وزیر اطلاعات) در ۲۷ اسفند به شهادت رسیدند. سرپرست جدید وزارت دفاع \_\_\_\_\_\_\_\_\_\_ معرفی شد.,امیرعلی حاجی‌زاده – علیرضا تنگسیری – محمدباقر ذوالقدر,عزیز نصیرزاده – سید اسماعیل خطیب – سید مجید ابن‌الرضا,محمد پاکپور – غلامرضا سلیمانی – محمدباقر قالیباف,احمد وحیدی – حسین طائب – علی لاریجانی,2,عزیز نصیرزاده – سید اسماعیل خطیب – سید مجید ابن‌الرضا,پاسخ تشریحی: عزیز نصیرزاده (وزیر دفاع) در ۹ اسفند و سید اسماعیل خطیب (وزیر اطلاعات) در ۲۷ اسفند ۱۴۰۴ به شهادت رسیدند. سردار سید مجید ابن‌الرضا به عنوان سرپرست وزارت دفاع منصوب شد.,medium,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_ramadan_war_and_unrest_period_2026,jalali_1404,ramadan_40_day_war_2026|martyr_commanders_in_iran_israel_conflict,,,,declarative_statement_question,leadership_assassination_and_death|military_operations_and_strikes,ramadan_40_day_war_2026,leadership_and_command_structure|military_operation_or_strike,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|martyr_commanders_in_iran_israel_conflict|declarative_statement_question|leadership_assassination_and_death|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
302,توافق اکتبر ۲۰۲۵ (صلح غزه) شامل چند بند اصلی بود؟,۱۵ بند,۲۰ بند,۳۰ بند,۱۰ بند,2,۲۰ بند,پاسخ تشریحی: طرح صلح ترامپ برای غزه شامل ۲۰ بند اصلی بود که به ابعاد مختلف بحران از جمله آتش‌بس، خلع سلاح، بازسازی، حکومت‌داری، و تبادل اسرا می‌پرداخت.,medium,gregorian_2025|gregorian_october|gregorian_october_2025,gregorian_2025,general_recent_iran_related_event,donald_trump,,palestine_gaza,diplomacy_process_question,regional_diplomacy_and_mediation|foreign_governments_and_officials|vote_counts_statistics_casualties,gaza_war_context,diplomacy_and_mediation,gregorian_2025|gregorian_october|gregorian_october_2025|general_recent_iran_related_event|donald_trump|palestine_gaza|diplomacy_process_question|regional_diplomacy_and_mediation|foreign_governments_and_officials|vote_counts_statistics_casualties|gaza_war_context|diplomacy_and_mediation
303,واکنش اولیهٔ چین و روسیه به عملیات «عزم مطلق» و دستگیری مادورو چه بود؟,محکومیت شدید و نقض حاکمیت ونزوئلا,سکوت کامل,درخواست مذاکرهٔ فوری,حمایت کامل از عملیات,1,محکومیت شدید و نقض حاکمیت ونزوئلا,پاسخ تشریحی: چین، روسیه و ایران این اقدام را «نقض حاکمیت ونزوئلا» و «بازی خطرناک ژئوپلیتیکی» خواندند.,medium,recent_middle_east_events_unspecified_time,,operation_absolute_resolve_venezuela_2026|maduro_venezuela_election_crisis_2024,nicola_maduro,venezuelan_government,iran|venezuela|russia|china,event_consequence_or_reaction,military_operations_and_strikes|venezuela_maduro_crisis|international_reactions,venezuela_political_crisis,military_operation_or_strike,recent_middle_east_events_unspecified_time|operation_absolute_resolve_venezuela_2026|maduro_venezuela_election_crisis_2024|nicola_maduro|venezuelan_government|iran|venezuela|russia|china|event_consequence_or_reaction|military_operations_and_strikes|venezuela_maduro_crisis|international_reactions|venezuela_political_crisis|military_operation_or_strike
304,کمیته موقت رهبری حماس که پس از سنوار تشکیل شد، از نمایندگان کدام مناطق تشکیل شده است؟,فقط نوار غزه,نوار غزه، کرانه باختری و فلسطینی‌های خارج از کشور,نوار غزه و کرانه باختری,نوار غزه، کرانه باختری، قدس شرقی و اردوگاه‌های پناهندگان در لبنان,2,نوار غزه، کرانه باختری و فلسطینی‌های خارج از کشور,پاسخ تشریحی: کمیتهٔ موقت رهبری حماس که در دوحه قطر مستقر است، از نمایندگان سه منطقهٔ اصلی فلسطینی تشکیل شده است: خلیل الحیه نمایندهٔ نوار غزه، زاهر جبارین نمایندهٔ کرانه باختری، و خالد مشعل نمایندهٔ فلسطینی‌های مقیم خارج از کشور. همچنین محمد اسماعیل درویش (رئیس مجلس شورای حماس) و یک عضو دیگر نیز در این کمیته حضور دارند. این ساختار سه‌گانه نشان‌دهندهٔ تلاش حماس برای حفظ نمایندگی همهٔ طیف‌های فلسطینی در رهبری جنبش است.,medium,middle_east_escalation_2024,,yahya_sinwar_killing_gaza_2024|hamas_leadership_after_haniyeh_2024,yahya_sinwar|khaled_meshaal|zahir_jabarin|khalil_al_hayya,hamas|iranian_parliament,palestine_gaza|qatar,multiple_choice_identification,hamas_leadership_and_structure,gaza_war_context,leadership_and_command_structure,middle_east_escalation_2024|yahya_sinwar_killing_gaza_2024|hamas_leadership_after_haniyeh_2024|yahya_sinwar|khaled_meshaal|zahir_jabarin|khalil_al_hayya|hamas|iranian_parliament|palestine_gaza|qatar|multiple_choice_identification|hamas_leadership_and_structure|gaza_war_context|leadership_and_command_structure
305,کدام فرمانده عالی‌رتبه نیروی قدس سپاه پاسداران در جریان نبرد هوایی جنگ ۱۲ روزه (۱۴۰۴) به شهادت رسید؟,بهنام شهریاری,عبدالله جلالی‌نسب,داوود شیخیان,محمد باقری,1,بهنام شهریاری,پاسخ تشریحی: سردار بهنام شهریاری از فرماندهان عالی‌رتبه نیروی قدس سپاه پاسداران در جریان نبردهای هوایی جنگ ۱۲ روزه به شهادت رسید.,medium,jalali_1404|iran_israel_12_day_war_period_2025,jalali_1404,iran_israel_12_day_war_2025|martyr_commanders_in_iran_israel_conflict,,irgc|qods_force,,multiple_choice_identification,leadership_assassination_and_death|iran_israel_conflict_and_retaliation|military_operations_and_strikes,iran_israel_12_day_war_2025,leadership_and_command_structure|military_operation_or_strike,jalali_1404|iran_israel_12_day_war_period_2025|iran_israel_12_day_war_2025|martyr_commanders_in_iran_israel_conflict|irgc|qods_force|multiple_choice_identification|leadership_assassination_and_death|iran_israel_conflict_and_retaliation|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
306,کدام گزینه دربارهٔ احمد الشرع (ابومحمد الجولانی) نادرست است؟,نخستین سفر خارجی او به ترکیه بود.,در ۱۰ بهمن ۱۴۰۳ به عنوان رئیس‌جمهور انتقالی منصوب شد.,او رهبر هیئت تحریر الشام (HTS) بود.,پیش از این با نام مستعار ابومحمد الجولانی شناخته می‌شد.,1,نخستین سفر خارجی او به ترکیه بود.,پاسخ تشریحی: نخستین سفر خارجی احمد الشرع در ۱۴ بهمن ۱۴۰۳ به عربستان سعودی بود، نه ترکیه. بنابراین گزینهٔ «نخستین سفر خارجی او به ترکیه بود» نادرست است. او در ۱۰ بهمن ۱۴۰۳ به عنوان رئیس‌جمهور انتقالی منصوب شد.,medium,jalali_1403|jalali_bahman|jalali_bahman_1403|syria_transition_2024_2025,jalali_1403,syrian_transitional_government_2024_2025,ahmed_al_sharaa|abu_mohammad_al_jolani,,turkey|saudi_arabia,statement_evaluation|multiple_choice_identification,syrian_transition_and_assad_fall|timeline_and_chronology,,general_current_events_knowledge,jalali_1403|jalali_bahman|jalali_bahman_1403|syria_transition_2024_2025|syrian_transitional_government_2024_2025|ahmed_al_sharaa|abu_mohammad_al_jolani|turkey|saudi_arabia|statement_evaluation|multiple_choice_identification|syrian_transition_and_assad_fall|timeline_and_chronology|general_current_events_knowledge
307,سقوط رژیم اسد چه پیامد فوری برای نفوذ منطقه‌ای ایران داشت؟,افزایش نفوذ ایران در عراق,تقویت محور مقاومت,قطع دسترسی زمینی ایران به حزب‌الله لبنان,بهبود روابط ایران و اسرائیل,3,قطع دسترسی زمینی ایران به حزب‌الله لبنان,پاسخ تشریحی: سقوط اسد، کریدور زمینی ایران به مدیترانه را قطع کرد و تضعیف جدی محور مقاومت را در پی داشت.,medium,syria_transition_2024_2025,,assad_regime_fall_syria_2024,bashar_al_assad,hezbollah,iran|lebanon,event_consequence_or_reaction,hezbollah_leadership_and_structure|syrian_transition_and_assad_fall|lebanon_ceasefire_and_negotiations,israel_hezbollah_conflict|syrian_civil_war_transition,leadership_and_command_structure,syria_transition_2024_2025|assad_regime_fall_syria_2024|bashar_al_assad|hezbollah|iran|lebanon|event_consequence_or_reaction|hezbollah_leadership_and_structure|syrian_transition_and_assad_fall|lebanon_ceasefire_and_negotiations|israel_hezbollah_conflict|syrian_civil_war_transition|leadership_and_command_structure
308,رئیس کمیسیون برنامه، بودجه و محاسبات مجلس دوازدهم چه کسی است؟,محمدرضا رضایی کوچی,علیرضا منادی سفیدان,غلامرضا تاجگردون,جبار کوچکی‌نژاد,3,غلامرضا تاجگردون,پاسخ تشریحی: غلامرضا تاجگردون، نماینده مردم گچساران، در اجلاسیه دوم مجلس دوازدهم به عنوان رئیس کمیسیون برنامه، بودجه و محاسبات انتخاب شد.,medium,recent_middle_east_events_unspecified_time,,general_recent_iran_related_event,,iranian_parliament,,person_identification,general_contextual_knowledge,,general_current_events_knowledge,recent_middle_east_events_unspecified_time|general_recent_iran_related_event|iranian_parliament|person_identification|general_contextual_knowledge|general_current_events_knowledge
309,نتانیاهو در مه ۲۰۲۶ مدعی شد که ارتش اسرائیل چه میزان از نوار غزه را تحت کنترل دارد؟,حدود ۴۰٪,حدود ۶۰٪,حدود ۷۵٪,حدود ۵۰٪,2,حدود ۶۰٪,پاسخ تشریحی: نتانیاهو در جلسهٔ دولت مدعی شد که ارتش اسرائیل حدود ۶۰ درصد از نوار غزه را تحت کنترل دارد، اما نهادهای حقوق بشری محدودیت‌های شدید انسانی را گزارش می‌دهند.,medium,gregorian_2026|gregorian_may,gregorian_2026,general_recent_iran_related_event,benjamin_netanyahu,idf|israeli_government,israel|palestine_gaza,factual_recall,vote_counts_statistics_casualties,gaza_war_context,general_current_events_knowledge,gregorian_2026|gregorian_may|general_recent_iran_related_event|benjamin_netanyahu|idf|israeli_government|israel|palestine_gaza|factual_recall|vote_counts_statistics_casualties|gaza_war_context|general_current_events_knowledge
310,کدام گزینه درباره شهادت سید اسماعیل خطیب در جنگ رمضان (خشم حماسی/شیر خروشان) صحیح است؟,او در عملیات وعده صادق ۴ به شهادت رسید,او در ۲۷ اسفند ۱۴۰۴ در حمله هوایی اسرائیل به شهادت رسید,او در حمله به تأسیسات هسته‌ای نطنز به شهادت رسید,او در روز نخست جنگ به شهادت رسید,2,او در ۲۷ اسفند ۱۴۰۴ در حمله هوایی اسرائیل به شهادت رسید,پاسخ تشریحی: سید اسماعیل خطیب، وزیر اطلاعات، در ۲۷ اسفند ۱۴۰۴ هدف حمله هوایی اسرائیل قرار گرفت و به شهادت رسید.,medium,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_ramadan_war_and_unrest_period_2026,jalali_1404,ramadan_40_day_war_2026|martyr_commanders_in_iran_israel_conflict,,israeli_government,israel,multiple_choice_identification,leadership_assassination_and_death|military_operations_and_strikes,ramadan_40_day_war_2026,leadership_and_command_structure|military_operation_or_strike,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_ramadan_war_and_unrest_period_2026|ramadan_40_day_war_2026|martyr_commanders_in_iran_israel_conflict|israeli_government|israel|multiple_choice_identification|leadership_assassination_and_death|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
311,در دور اول انتخابات ریاست جمهوری ۱۴۰۳ کدام دو نامزد به دور دوم راه یافتند؟,محمدباقر قالیباف و سعید جلیلی,مسعود پزشکیان و سعید جلیلی,مسعود پزشکیان و مصطفی پورمحمدی,مسعود پزشکیان و محمدباقر قالیباف,2,مسعود پزشکیان و سعید جلیلی,پاسخ تشریحی: در دور اول انتخابات، مسعود پزشکیان با کسب ۱۰ میلیون و ۴۱۵ هزار رأی (۴۲.۴۵٪) و سعید جلیلی با ۹ میلیون و ۴۷۳ هزار رأی (۳۸.۶۱٪) به دور دوم راه یافتند. محمدباقر قالیباف با ۳ میلیون و ۳۸۳ هزار رأی (۱۳.۷۸٪) سوم شد و مصطفی پورمحمدی ۲۰۶ هزار رأی (۰.۸۴٪) کسب کرد.,medium,jalali_1403,jalali_1403,general_recent_iran_related_event,masoud_pezeshkian|saeed_jalili|mohammad_bagher_ghalibaf,,,multiple_choice_identification,iran_presidential_election_2024|vote_counts_statistics_casualties,,general_current_events_knowledge,jalali_1403|general_recent_iran_related_event|masoud_pezeshkian|saeed_jalili|mohammad_bagher_ghalibaf|multiple_choice_identification|iran_presidential_election_2024|vote_counts_statistics_casualties|general_current_events_knowledge
312,در بیانیهٔ اولیهٔ سپاه پاسداران درباره عملیات «وعده صادق ۲»، ادعا شد که چند درصد موشک‌ها به اهداف اصابت کرده‌اند؟,۹۰,۱۰۰,۷۵,۵۰,1,۹۰,پاسخ تشریحی: در بیانیهٔ اولیهٔ سپاه پاسداران درباره «وعده صادق ۲»، ادعای اصابت ۹۰ درصد موشک‌ها مطرح شد. برخی روایت‌های بعدی عددی کمتر مانند «بیش از ۷۵ درصد» را نقل کردند؛ اما در صورت تمرکز سؤال بر بیانیهٔ اولیه، گزینهٔ ۹۰ درصد درست است.,medium,middle_east_escalation_2024,,operation_true_promise_2_2024|operation_true_promise_general_2024,,irgc,,number_or_statistic_question|declarative_statement_question,iran_israel_conflict_and_retaliation|military_operations_and_strikes|international_reactions|vote_counts_statistics_casualties,iran_israel_conflict_2024,military_operation_or_strike,middle_east_escalation_2024|operation_true_promise_2_2024|operation_true_promise_general_2024|irgc|number_or_statistic_question|declarative_statement_question|iran_israel_conflict_and_retaliation|military_operations_and_strikes|international_reactions|vote_counts_statistics_casualties|iran_israel_conflict_2024|military_operation_or_strike
313,تاریخ دقیق استیضاح و عزل عبدالناصر همتی از وزارت اقتصاد چه زمانی بود؟,۱۰ دی ۱۴۰۴,۹ اسفند ۱۴۰۴,۱۲ اسفند ۱۴۰۳,۲۶ خرداد ۱۴۰۴,3,۱۲ اسفند ۱۴۰۳,پاسخ تشریحی: استیضاح عبدالناصر همتی در ۱۲ اسفند ۱۴۰۳ برگزار شد و وی با ۱۸۲ رأی موافق از مجموع ۲۷۳ نماینده برکنار گردید.,medium,jalali_1403|jalali_esfand|jalali_esfand_1403,jalali_1403,general_recent_iran_related_event,abdolnaser_hemmati,,,date_or_time_question,pezeshkian_cabinet_and_officials|timeline_and_chronology|vote_counts_statistics_casualties,,general_current_events_knowledge,jalali_1403|jalali_esfand|jalali_esfand_1403|general_recent_iran_related_event|abdolnaser_hemmati|date_or_time_question|pezeshkian_cabinet_and_officials|timeline_and_chronology|vote_counts_statistics_casualties|general_current_events_knowledge
314,گیدون ساعر، وزیر خارجهٔ اسرائیل، چه شرطی را برای عادی‌سازی روابط با سوریه تعیین کرد؟,پیوستن سوریه به پیمان ابراهیم,خروج روسیه از سوریه,انحلال ارتش سوریه,الحاق بلندی‌های جولان به اسرائیل,4,الحاق بلندی‌های جولان به اسرائیل,پاسخ تشریحی: گیدون ساعر در ژوئن ۲۰۲۵ اعلام کرد که «الحاق بلندی‌های جولان، شرط اساسی برای عادی‌سازی روابط با دمشق است.» اسرائیل از سال ۱۹۶۷ جولان را اشغال کرده و در سال ۱۹۸۱ آن را ضمیمهٔ خاک خود کرد.,medium,gregorian_2025|gregorian_june|gregorian_june_2025,gregorian_2025,general_recent_iran_related_event,gideon_saar,israeli_government,israel|syria,factual_recall,foreign_cabinet_and_officials|syrian_transition_and_assad_fall|consular_attack_and_embassy_security,syrian_civil_war_transition,general_current_events_knowledge,gregorian_2025|gregorian_june|gregorian_june_2025|general_recent_iran_related_event|gideon_saar|israeli_government|israel|syria|factual_recall|foreign_cabinet_and_officials|syrian_transition_and_assad_fall|consular_attack_and_embassy_security|syrian_civil_war_transition|general_current_events_knowledge
315,کدام وزیر دولت پزشکیان تا ۲۷ اسفند ۱۴۰۴ در سمت خود باقی ماند و سپس در یک حمله هوایی اسرائیل کشته شد؟,اسکندر مومنی (کشور),عزیز نصیرزاده (دفاع),امین‌حسین رحیمی (دادگستری),سید اسماعیل خطیب (اطلاعات),4,سید اسماعیل خطیب (اطلاعات),پاسخ تشریحی: سید اسماعیل خطیب، وزیر اطلاعات، تا ۲۷ اسفند ۱۴۰۴ در سمت خود بود و سپس در یک حمله هوایی اسرائیل کشته شد.,medium,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_presidential_transition_2024|iran_ramadan_war_and_unrest_period_2026,jalali_1404,pezeshkian_cabinet_approval_2024|ramadan_40_day_war_2026,masoud_pezeshkian,pezeshkian_government|israeli_government,israel,role_or_position_question|multiple_choice_identification,leadership_assassination_and_death|iranian_domestic_politics_and_government|pezeshkian_cabinet_and_officials|military_operations_and_strikes,,leadership_and_command_structure|military_operation_or_strike|government_officials_and_institutions,jalali_1404|jalali_esfand|jalali_esfand_1404|iran_presidential_transition_2024|iran_ramadan_war_and_unrest_period_2026|pezeshkian_cabinet_approval_2024|ramadan_40_day_war_2026|masoud_pezeshkian|pezeshkian_government|israeli_government|israel|role_or_position_question|multiple_choice_identification|leadership_assassination_and_death|iranian_domestic_politics_and_government|pezeshkian_cabinet_and_officials|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike|government_officials_and_institutions
316,کدام گزینه دربارهٔ جانشینی رهبری حزبالله پس از نصرالله درست است؟ ۱. سید هاشم صفی‌الدین به عنوان جانشین اصلی نصرالله انتخاب شد. ۲. شیخ نعیم قاسم در ۲۹ اکتبر ۲۰۲۴ توسط شورای حزبالله به عنوان دبیرکل جدید انتخاب شد. ۳. هاشم صفی‌الدین در ۳ اکتبر ۲۰۲۴ (۱۲ مهر ۱۴۰۳) در حمله هوایی اسرائیل ترور شد. ۴. نعیم قاسم از سال ۱۹۹۱ به عنوان معاون دبیرکل حزبالله خدمت کرده بود.,۱ مورد,۳ مورد,۲ مورد,۴ مورد,2,۳ مورد,پاسخ تشریحی: گزارهٔ ۱ نادرست است؛ صفی‌الدین به عنوان جانشین احتمالی مطرح بود اما انتخاب نشد و پیش از انتخاب ترور شد. گزاره‌های ۲، ۳ و ۴ صحیح هستند.,medium,gregorian_2024|jalali_1403|jalali_mehr|jalali_mehr_1403|gregorian_october|gregorian_october_2024|middle_east_escalation_2024,gregorian_2024|jalali_1403,hassan_nasrallah_killing_beirut_2024|hashem_safieddine_killing_2024|naim_qassem_hezbollah_leadership_2024,hassan_nasrallah|hashem_safieddine|naim_qassem,israeli_government,israel,statement_evaluation|role_or_position_question|multiple_choice_identification,leadership_assassination_and_death|hezbollah_leadership_and_structure|military_operations_and_strikes|constitutional_succession_and_transition,israel_hezbollah_conflict,leadership_and_command_structure|military_operation_or_strike,gregorian_2024|jalali_1403|jalali_mehr|jalali_mehr_1403|gregorian_october|gregorian_october_2024|middle_east_escalation_2024|hassan_nasrallah_killing_beirut_2024|hashem_safieddine_killing_2024|naim_qassem_hezbollah_leadership_2024|hassan_nasrallah|hashem_safieddine|naim_qassem|israeli_government|israel|statement_evaluation|role_or_position_question|multiple_choice_identification|leadership_assassination_and_death|hezbollah_leadership_and_structure|military_operations_and_strikes|constitutional_succession_and_transition|israel_hezbollah_conflict|leadership_and_command_structure|military_operation_or_strike
317,وزارت ورزش و جوانان در دولت پزشکیان به چه کسی سپرده شده است؟,فرزانه صادق,سید حمید سجادی,احمد دنیامالی,علیرضا کاظمی,3,احمد دنیامالی,پاسخ تشریحی: احمد دنیامالی، از مدیران سابق ورزش کشور و رئیس فدراسیون قایقرانی، در ۳۱ مرداد ۱۴۰۳ به عنوان وزیر ورزش و جوانان رأی اعتماد گرفت.,medium,jalali_1403|jalali_mordad|jalali_mordad_1403|iran_presidential_transition_2024,jalali_1403,pezeshkian_cabinet_approval_2024,masoud_pezeshkian,pezeshkian_government,,person_identification,iranian_domestic_politics_and_government|pezeshkian_cabinet_and_officials|vote_counts_statistics_casualties,,government_officials_and_institutions,jalali_1403|jalali_mordad|jalali_mordad_1403|iran_presidential_transition_2024|pezeshkian_cabinet_approval_2024|masoud_pezeshkian|pezeshkian_government|person_identification|iranian_domestic_politics_and_government|pezeshkian_cabinet_and_officials|vote_counts_statistics_casualties|government_officials_and_institutions
318,توافق آتش‌بس آوریل ۲۰۲۶ با میانجی‌گری کدام کشور به دست آمد؟,قطر,عمان,پاکستان,ترکیه,3,پاکستان,پاسخ تشریحی: آتش‌بس ۸ آوریل ۲۰۲۶ با میانجی‌گری پاکستان برقرار شد. پاکستان نقش کلیدی در انتقال پیام‌ها و طرح‌های صلح میان ایران و آمریکا ایفا کرد.,medium,gregorian_2026|gregorian_april|gregorian_april_2026|us_iran_negotiation_period_2025_2026,gregorian_2026,pakistan_mediated_us_iran_talks_2026,,us_government|pakistan_government,iran|united_states|pakistan,location_identification|diplomacy_process_question|multiple_choice_identification,us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation,,diplomacy_and_mediation,gregorian_2026|gregorian_april|gregorian_april_2026|us_iran_negotiation_period_2025_2026|pakistan_mediated_us_iran_talks_2026|us_government|pakistan_government|iran|united_states|pakistan|location_identification|diplomacy_process_question|multiple_choice_identification|us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|diplomacy_and_mediation
319,ابوالفضل پایدار، ۱۷ ساله، که در اعتراضات دی ۱۴۰۴ کشته شد، اهل کدام شهر بود و خانواده‌اش برای چه مراسمی مورد حمله مأموران قرار گرفتند؟,شیراز - مراسم عروسی,سبزوار - جشن تولد,تهران - مراسم خاکسپاری,تبریز - مراسم چهلم,2,سبزوار - جشن تولد,پاسخ تشریحی: خانواده ابوالفضل پایدار، ۱۷ ساله که در اعتراضات دی‌ماه کشته شد، در سبزوار برای او جشن تولد گرفته بودند، اما مأموران حکومت با باتوم و شوکر به مراسم حمله کردند.,medium,jalali_1404|jalali_dey|jalali_dey_1404|iran_ramadan_war_and_unrest_period_2026,jalali_1404,dey_1404_iran_protests_2025_2026,,,,location_identification|multiple_choice_identification,leadership_assassination_and_death|iran_protests_and_domestic_security|military_operations_and_strikes,,leadership_and_command_structure|military_operation_or_strike,jalali_1404|jalali_dey|jalali_dey_1404|iran_ramadan_war_and_unrest_period_2026|dey_1404_iran_protests_2025_2026|location_identification|multiple_choice_identification|leadership_assassination_and_death|iran_protests_and_domestic_security|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
320,کدام گزینه درباره میانجی‌های مذاکرات آتش‌بس غزه درست است؟,سازمان ملل تنها میانجی رسمی بود.,روسیه و چین میانجی‌های اصلی بودند.,تنها میانجی‌ها مصر و قطر بودند.,میانجی‌ها شامل آمریکا، مصر، قطر و بعداً ترکیه شدند.,4,میانجی‌ها شامل آمریکا، مصر، قطر و بعداً ترکیه شدند.,پاسخ تشریحی: گزینهٔ ۴ درست است. در مذاکرات آتش‌بس غزه، آمریکا، مصر و قطر از میانجی‌های اصلی بودند و ترکیه نیز در مرحلهٔ توافق نهایی/فرایند بعدی به جمع میانجی‌ها اضافه شد.,medium,gregorian_2023|gregorian_2025|gregorian_october|gregorian_october_2025,gregorian_2023|gregorian_2025,gaza_ceasefire_mediation_2024_2025,,us_government,palestine_gaza|united_states|qatar|egypt|turkey,statement_evaluation|diplomacy_process_question|multiple_choice_identification,israel_hamas_ceasefire_and_hostages|regional_diplomacy_and_mediation|military_operations_and_strikes,gaza_war_context,diplomacy_and_mediation|military_operation_or_strike,gregorian_2023|gregorian_2025|gregorian_october|gregorian_october_2025|gaza_ceasefire_mediation_2024_2025|us_government|palestine_gaza|united_states|qatar|egypt|turkey|statement_evaluation|diplomacy_process_question|multiple_choice_identification|israel_hamas_ceasefire_and_hostages|regional_diplomacy_and_mediation|military_operations_and_strikes|gaza_war_context|diplomacy_and_mediation|military_operation_or_strike
321,طرح اولیه آمریکا برای صلح با ایران پس از جنگ رمضان چند بند داشت و از چه مسیری ارسال شد؟,۱۰ بند – از طریق قطر,۲۰ بند – از طریق عمان,۵ بند – از طریق ترکیه,۱۵ بند – از طریق پاکستان,4,۱۵ بند – از طریق پاکستان,پاسخ تشریحی: آمریکا یک طرح ۱۵ بندی را از طریق پاکستان به ایران ارسال کرد.,medium,iran_ramadan_war_and_unrest_period_2026|us_iran_negotiation_period_2025_2026,,ramadan_40_day_war_2026|pakistan_mediated_us_iran_talks_2026,,us_government|pakistan_government,iran|united_states|pakistan,diplomacy_process_question,us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|military_operations_and_strikes|vote_counts_statistics_casualties,ramadan_40_day_war_2026,diplomacy_and_mediation|military_operation_or_strike,iran_ramadan_war_and_unrest_period_2026|us_iran_negotiation_period_2025_2026|ramadan_40_day_war_2026|pakistan_mediated_us_iran_talks_2026|us_government|pakistan_government|iran|united_states|pakistan|diplomacy_process_question|us_iran_negotiations_and_mediation|regional_diplomacy_and_mediation|military_operations_and_strikes|vote_counts_statistics_casualties|diplomacy_and_mediation|military_operation_or_strike
