question,option1,option2,option3,option4,answer-key,answer,level
اسحاق جهانگیری در کدام دولت‌ها به عنوان معاون اول رئیس‌جمهور فعالیت می‌کرد؟,دولت‌های نهم و دهم (احمدی‌نژاد),دولت‌های یازدهم و دوازدهم (روحانی),دولت‌های هفتم و هشتم (خاتمی),دولت‌های پنجم و ششم (رفسنجانی),2,**پاسخ تشریحی:** دکتر **اسحاق جهانگیری** در هر دو دورهٔ ریاست‌جمهوری حسن روحانی، یعنی **دولت یازدهم (۱۳۹۲-۱۳۹۶)** و **دولت دوازدهم (۱۳۹۶-۱۴۰۰)** به عنوان **معاون اول رئیس‌جمهور** فعالیت می‌کرد. وی پیشتر وزیر صنایع و معادن در دولت خاتمی بود.,medium
مسعود پزشکیان در چه سالی و با چه مدرکی از دانشگاه علوم پزشکی تبریز فارغ‌التحصیل شد؟,۱۳۶۴، دکترای حرفه‌ای پزشکی,۱۳۶۸، تخصص جراحی عمومی,۱۳۶۰، دکترای حرفه‌ای پزشکی,۱۳۷۲، فوق‌تخصص جراحی قلب,2,**پاسخ تشریحی:** پزشکیان دارای مدرک دکترای حرفه‌ای پزشکی و **تخصص جراحی عمومی** از دانشگاه علوم پزشکی تبریز است. برخی منابع سال اخذ تخصص را **۱۳۶۹** ذکر کرده‌اند.,medium
محمود احمدی‌نژاد در انتخابات ریاست‌جمهوری ۱۳۸۴ (دور دوم) چه کسی را شکست داد؟,مهدی کروبی,علی‌اکبر ناطق نوری,اکبر هاشمی رفسنجانی,محمدباقر قالیباف,3,**پاسخ تشریحی:** در دور دوم انتخابات ۱۳۸۴ که در ۳ تیر برگزار شد، محمود احمدی‌نژاد با کسب ۱۷ میلیون رأی در برابر ۱۰ میلیون رأی **اکبر هاشمی رفسنجانی** به پیروزی رسید و ششمین رئیس‌جمهور ایران شد.,medium
کتاب «امنیت ملی و دیپلماسی هسته‌ای» که خاطرات حسن روحانی از دوران مسئولیتش بر پروندهٔ هسته‌ای را روایت می‌کند، در چه سالی منتشر شد؟,۱۳۸۵,۱۳۹۰,۱۳۹۲,۱۳۹۶,2,**پاسخ تشریحی:** این کتاب که بازگوکنندهٔ مذاکرات هسته‌ای سال‌های ۱۳۸۲ تا ۱۳۸۴ است، در سال **۱۳۹۰** منتشر و به سرعت به یکی از منابع مهم تحلیل سیاست خارجی ایران تبدیل شد.,medium
سید علی خامنه‌ای در سال ۱۳۴۲ برای افشاگری علیه رژیم پهلوی به کدام شهر سفر کرد و در آنجا دستگیر شد؟,قم,بیرجند,مشهد,تهران,2,**پاسخ تشریحی:** در پی قیام ۱۵ خرداد ۱۳۴۲ و دستگیری امام خمینی (ره)، آیت‌الله خامنه‌ای برای افشاگری علیه رژیم پهلوی و روشنگری دربارهٔ وقایع، عازم **بیرجند** شد و در آنجا توسط ساواک دستگیر و بازداشت گردید.,medium
سید محمد خاتمی پیش از رسیدن به ریاست‌جمهوری، عهده‌دار کدام سمت فرهنگی بود؟,ریاست سازمان صدا و سیما,وزارت فرهنگ و ارشاد اسلامی,ریاست حوزه هنری,شهرداری تهران,2,**پاسخ تشریحی:** سید محمد خاتمی از سال ۱۳۶۱ تا ۱۳۷۱ (به مدت ۱۰ سال) **وزیر فرهنگ و ارشاد اسلامی** در دولت‌های میرحسین موسوی و هاشمی رفسنجانی بود. وی در سال ۱۳۷۱ به دلیل اختلاف نظر با سیاست‌های فرهنگی وقت استعفا داد.,medium
روزنامهٔ «انقلاب اسلامی» با صاحب امتیازی بنی‌صدر و سردبیری چه کسی منتشر می‌شد و نخستین شمارهٔ آن در چه تاریخی منتشر شد؟,علیرضا نوبری، ۲۹ خرداد ۱۳۵۸,محمد جعفری، ۱ فروردین ۱۳۵۸,سید جمال‌الدین موسوی، ۲۲ بهمن ۱۳۵۷,احمد سلامتیان، ۱۵ خرداد ۱۳۵۸,1,**پاسخ تشریحی:** روزنامه **«انقلاب اسلامی»** به صاحب امتیازی ابوالحسن بنی‌صدر و سردبیری **علیرضا نوبری** (اقتصاددان و مشاور نزدیک او) منتشر می‌شد. نخستین شماره این روزنامه در **۲۹ خرداد ۱۳۵۸** روی پیشخوان آمد. این روزنامه تریبون اصلی دیدگاه‌های بنی‌صدر و جریان همسو با او بود و در خرداد ۱۳۶۰ توقیف شد.,medium
سید ابراهیم رئیسی در چه سالی و با چه کسی ازدواج کرد؟,۱۳۶۰، با زهرا سادات,۱۳۶۲، با جمیله علم‌الهدی,۱۳۶۵، با فاطمه طباطبایی,۱۳۵۸، با عفت مرعشی,2,**پاسخ تشریحی:** رئیسی در سال **۱۳۶۲** با **جمیله علم‌الهدی** (دختر آیت‌الله سید احمد علم‌الهدی) ازدواج کرد.,medium
در دوران ریاست‌جمهوری سید علی خامنه‌ای، کدام رویداد مهم بین‌المللی رخ داد؟,ماجرای مک‌فارلین (ایران-کنترا),اشغال سفارت آمریکا,آغاز جنگ تحمیلی,قطع کامل روابط با مصر,1,**پاسخ تشریحی:** **ماجرای مک‌فارلین** (ایران-کنترا) که به افشای مذاکرات محرمانهٔ فروش تسلیحات آمریکا به ایران و انحراف پول آن به شورشیان کنترا در نیکاراگوئه مربوط می‌شد، در سال ۱۳۶۵ شمسی (۱۹۸۶ میلادی) و در **دوران ریاست‌جمهوری آیت‌الله خامنه‌ای** رخ داد و افشای آن بحران سیاسی بزرگی در آمریکا ایجاد کرد.,medium
کدام رئیس‌جمهور پیش از پایان دوره خود از قدرت خلع گردید؟,محمدعلی رجایی,سید ابوالحسن بنی‌صدر,سید محمد خاتمی,اکبر هاشمی رفسنجانی,2,**پاسخ تشریحی:** **سید ابوالحسن بنی‌صدر** اولین رئیس‌جمهور ایران بود که در خرداد ۱۳۶۰ با رأی **عدم کفایت سیاسی** مجلس شورای اسلامی (با تأیید امام خمینی (ره) به عنوان رهبر وقت) از مقام خود **عزل** گردید. محمدعلی رجایی در مقام ریاست‌جمهوری به **شهادت** رسید، نه عزل.,medium
محمد مخبر پیش از آنکه به عنوان سرپرست ریاست‌جمهوری (پس از درگذشت رئیسی) منصوب شود، چه سمتی داشت؟,رئیس مجلس شورای اسلامی,معاون اول رئیس‌جمهور,رئیس قوه قضائیه,دبیر شورای عالی امنیت ملی,2,**پاسخ تشریحی:** دکتر **محمد مخبر** از ۱۷ مرداد ۱۴۰۰ با حکم شهید رئیسی به عنوان **معاون اول رئیس‌جمهور** منصوب شده بود و بر اساس اصل ۱۳۱ قانون اساسی، پس از درگذشت رئیس‌جمهور در سانحهٔ بالگرد، با موافقت رهبری به عنوان **سرپرست ریاست‌جمهوری** وظایف اجرایی را تا برگزاری انتخابات جدید بر عهده گرفت.,medium
محمود احمدی‌نژاد در طول ۸ سال ریاست‌جمهوری خود، مجموعاً چند بار به نیویورک برای شرکت در مجمع عمومی سازمان ملل سفر کرد؟,۵ بار,۷ بار,۹ بار,۱۱ بار,3,**پاسخ تشریحی:** احمدی‌نژاد در هر ۸ سال ریاست‌جمهوری خود (به جز یک سال که وزیر خارجه جایگزین شد) شخصاً در مجمع عمومی سازمان ملل حاضر شد. وی مجموعاً **۸ یا ۹ بار** (با احتساب یک سفر اضافی برای کنفرانس‌های جانبی) به نیویورک سفر کرد.,medium
سید علی خامنه‌ای در نخستین دورهٔ ریاست‌جمهوری خود (۱۳۶۰) با چه درصدی از آرا پیروز شد؟,۸۵ درصد,۹۰ درصد,۹۵ درصد,۹۸ درصد,3,**پاسخ تشریحی:** در انتخابات ۱۰ مهر ۱۳۶۰ (دومین دورهٔ ریاست‌جمهوری و نخستین دوره برای ایشان)، آیت‌الله خامنه‌ای با کسب حدود **۹۵٪** از کل آرای مأخوذه (بیش از ۱۵ میلیون رأی) به عنوان رئیس‌جمهور برگزیده شدند.,medium
سید علی خامنه‌ای پیش از انقلاب اسلامی، چند بار توسط ساواک دستگیر و زندانی شد؟,۳ بار,۵ بار,۶ بار,۸ بار,3,**پاسخ تشریحی:** بر اساس مستندات تاریخی و اسناد ساواک، ایشان در طول سال‌های مبارزه پیش از انقلاب، **۶ بار** دستگیر و روانهٔ زندان‌های رژیم پهلوی یا تبعید شدند.,medium
سخنگوی دولت چهاردهم به ریاست مسعود پزشکیان چه کسی است؟,فاطمه مهاجرانی,علی بهادری جهرمی,محمدباقر نوبخت,الیاس حضرتی,1,**پاسخ تشریحی:** **فاطمه مهاجرانی** از ۷ شهریور ۱۴۰۳ به عنوان **سخنگوی دولت چهاردهم** منصوب شد و نخستین سخنگوی زن دولت پس از انقلاب محسوب می‌شود.,medium
معاون اول مسعود پزشکیان در دولت چهاردهم چه کسی است؟,اسحاق جهانگیری,محمدجواد ظریف,محمدرضا عارف,محمد مخبر,3,**پاسخ تشریحی:** پزشکیان پس از تنفیذ حکم ریاست‌جمهوری، **محمدرضا عارف** را به عنوان **معاون اول** خود منصوب کرد.,medium
کدام یک از روسای جمهور پیشین ایران، پس از پایان دوره ریاست‌جمهوری خود، به مقام رهبری نظام منصوب شد؟,اکبر هاشمی رفسنجانی,سید علی خامنه‌ای,محمدعلی رجایی,سید ابوالحسن بنی‌صدر,2,**پاسخ تشریحی:** حضرت آیت‌الله **سید علی خامنه‌ای** در سال ۱۳۶۰ به عنوان سومین رئیس‌جمهور اسلامی ایران انتخاب شدند و پس از رحلت امام خمینی (ره) در سال ۱۳۶۸، توسط مجلس خبرگان رهبری به مقام **رهبری نظام جمهوری اسلامی ایران** برگزیده شدند.,medium
سید ابراهیم رئیسی پیش از رسیدن به ریاست‌جمهوری، در مجموع چند سال سابقهٔ فعالیت قضایی داشت؟,حدود ۲۰ سال,حدود ۲۵ سال,حدود ۳۵ سال,حدود ۴۰ سال,3,**پاسخ تشریحی:** ✅ **اصلاح‌شده:** رئیسی فعالیت قضایی خود را از سال **۱۳۵۹** به عنوان دادیار شهر کرج آغاز کرد و تا سال ۱۴۰۰ (زمان ریاست‌جمهوری) مجموعاً **حدود ۴۱ سال** سابقه قضایی داشت.,medium
همزمان با انتخابات ریاست‌جمهوری ۱۳۶۸، چه رویداد مهم دیگری در ایران برگزار شد؟,همه‌پرسی بازنگری قانون اساسی,انتخابات مجلس شورای اسلامی,انتخابات مجلس خبرگان رهبری,همه‌پرسی نظام جمهوری اسلامی,1,**پاسخ تشریحی:** هم‌زمان با برگزاری انتخابات ریاست‌جمهوری در ۶ مرداد ۱۳۶۸، **همه‌پرسی بازنگری قانون اساسی** نیز انجام شد که طی آن تغییرات مهمی از جمله حذف پست نخست‌وزیری به تصویب ملت رسید.,medium
سید ابراهیم رئیسی از چه سالی تا چه سالی ریاست سازمان بازرسی کل کشور را بر عهده داشت؟,۱۳۶۸ تا ۱۳۷۳,۱۳۷۳ تا ۱۳۸۳,۱۳۸۳ تا ۱۳۹۳,۱۳۹۳ تا ۱۳۹۴,2,**پاسخ تشریحی:** رئیسی از سال **۱۳۷۳ تا ۱۳۸۳** (به مدت ۱۰ سال) **رئیس سازمان بازرسی کل کشور** بود.,medium
محمدباقر قالیباف، رئیس فعلی مجلس شورای اسلامی، پیش از ورود به مجلس چه سمتی داشت؟,وزیر کشور,استاندار تهران,شهردار تهران,رئیس سازمان صدا و سیما,3,**پاسخ تشریحی:** دکتر **محمدباقر قالیباف** از سال ۱۳۸۴ تا ۱۳۹۶ به مدت ۱۲ سال **شهردار تهران** بود. وی در انتخابات ریاست‌جمهوری سال‌های ۱۳۸۴، ۱۳۹۲ و ۱۴۰۳ نامزد شد و از سال ۱۳۹۸ به عنوان نمایندهٔ مردم تهران وارد مجلس شورای اسلامی گردید و اکنون ریاست مجلس دوازدهم را بر عهده دارد.,medium
بنی‌صدر در چه سالی و با چه کسی ازدواج کرد؟,۱۳۳۵ با فاطمه حسینی,۱۳۴۰ با عذرا حسینی,۱۳۴۵ با زهرا سادات,۱۳۵۰ با عفت مرعشی,2,**پاسخ تشریحی:** ابوالحسن بنی‌صدر در سال ۱۳۴۰ خورشیدی (اوایل دهه ۱۳۴۰) با **عذرا حسینی** پیمان ازدواج بست. عذرا حسینی در تمام سال‌های فعالیت سیاسی و تبعید همراه بنی‌صدر بود و پس از انقلاب نیز در کنار او در ایران و سپس فرانسه زندگی کرد.,medium
محمود احمدی‌نژاد پس از پایان دورهٔ ریاست‌جمهوری خود، از طرف رهبری به عضویت کدام نهاد منصوب شد؟,شورای نگهبان,مجلس خبرگان رهبری,مجمع تشخیص مصلحت نظام,شورای عالی امنیت ملی,3,**پاسخ تشریحی:** پس از پایان ریاست‌جمهوری در مرداد ۱۳۹۲، رهبر معظم انقلاب طی حکمی محمود احمدی‌نژاد را به عضویت در **مجمع تشخیص مصلحت نظام** منصوب کردند. این انتصاب مطابق رویهٔ معمول برای روسای جمهور سابق انجام می‌شود.,medium
مراسم تشییع پیکر شهدای خدمت در چند شهر برگزار شد و آخرین شهر کدام بود؟,۳ شهر؛ تبریز، قم، مشهد,۴ شهر؛ تبریز، قم، تهران، بیرجند، مشهد,۳ شهر؛ تهران، قم، مشهد,۵ شهر؛ تبریز، اردبیل، تهران، قم، مشهد,2,**پاسخ تشریحی:** مراسم تشییع در **۵ شهر** برگزار شد: تبریز (صبح سه‌شنبه)، قم (عصر سه‌شنبه)، تهران (صبح چهارشنبه)، بیرجند (صبح پنج‌شنبه)، و در نهایت **مشهد** (عصر پنج‌شنبه).,medium
اکبر هاشمی رفسنجانی در انتخابات ریاست‌جمهوری سال ۱۳۶۸ با چه درصدی از آرا به پیروزی رسید؟,حدود ۷۵٪,حدود ۸۵٪,حدود ۹۴٪,حدود ۹۸٪,3,**پاسخ تشریحی:** در انتخابات ۶ مرداد ۱۳۶۸ که هم‌زمان با همه‌پرسی قانون اساسی برگزار شد، هاشمی رفسنجانی با کسب **۱۵٬۵۵۰٬۵۲۸ رأی (حدود ۹۴٪)** از مجموع آرا، به عنوان چهارمین رئیس‌جمهور برگزیده شد.,medium
مسعود پزشکیان در مجموع چند دوره نمایندهٔ مجلس شورای اسلامی بوده است؟,۳ دوره,۴ دوره,۵ دوره,۶ دوره,3,**پاسخ تشریحی:** پزشکیان در ادوار **هشتم، نهم، دهم، یازدهم و دوازدهم** مجلس شورای اسلامی، جمعاً **۵ دوره** نماینده بوده است.,medium
محمدعلی رجایی در چه سالی و از چه رشته‌ای از دانشسرای عالی فارغ‌التحصیل شد؟,۱۳۳۵، فیزیک,۱۳۳۸، ریاضی,۱۳۴۰، شیمی,۱۳۳۶، ادبیات,2,**پاسخ تشریحی:** رجایی تحصیلات خود را در **دانشسرای عالی تهران** ادامه داد و در سال **۱۳۳۸** با مدرک کارشناسی در رشتهٔ **ریاضی** فارغالتحصیل شد. او پیش از آن، به شغل معلمی مشغول بود و عشق به تدریس، بخش مهمی از شخصیتش را شکل داده بود.,medium
حسن روحانی در انتخابات ریاست‌جمهوری ۱۳۹۶ با چه تعداد رأی و با چه درصدی پیروز شد؟,۱۸ میلیون رأی، ۵۰٫۷۱٪,"۲۳,۶۳۶,۶۵۲ رأی، ۵۷٫۱۴٪",۲۴ میلیون رأی، ۶۳٪,۲۰ میلیون رأی، ۵۵٪,2,"**پاسخ تشریحی:** در ۲۹ اردیبهشت ۱۳۹۶، حسن روحانی با کسب **۲۳,۶۳۶,۶۵۲ رأی** (معادل **۵۷٫۱۴٪**) بر سید ابراهیم رئیسی پیروز شد.",medium
اکبر هاشمی رفسنجانی پیش از رسیدن به ریاست‌جمهوری، به مدت ۹ سال عهده‌دار کدام سمت مهم بود؟,ریاست قوهٔ قضائیه,ریاست مجلس شورای اسلامی,وزارت امور خارجه,شهرداری تهران,2,**پاسخ تشریحی:** ایشان از سال ۱۳۵۹ تا ۱۳۶۸ (پایان دوران جنگ و آغاز رهبری جدید) به مدت ۹ سال به عنوان نخستین **رئیس مجلس شورای اسلامی** فعالیت کرد و نقش مهمی در مدیریت کشور در دوران دفاع مقدس داشت.,medium
حسن روحانی در چه سالی از کانون وکلای دادگستری پروانهٔ وکالت دریافت کرد و وکیل پایه یک دادگستری است؟,۱۳۷۶,۱۳۸۶,۱۳۶۸,۱۳۹۲,2,**پاسخ تشریحی:** حسن روحانی در سال **۱۳۸۶** موفق به دریافت پروانهٔ **وکالت پایه یک دادگستری** از کانون وکلای مرکز شد.,medium
سید محمد خاتمی پیش از رسیدن به ریاست‌جمهوری، عهده‌دار کدام یک از سمت‌های زیر بود؟,وزیر فرهنگ و ارشاد اسلامی,وزیر امور خارجه,وزیر آموزش و پرورش,شهردار تهران,1,**پاسخ تشریحی:** سید محمد خاتمی از سال ۱۳۶۱ تا ۱۳۷۱ (به مدت ۱۰ سال) **وزیر فرهنگ و ارشاد اسلامی** در دولت‌های میرحسین موسوی و هاشمی رفسنجانی بود. وی در سال ۱۳۷۱ از این سمت استعفا داد.,medium
دختر مسعود پزشکیان، زهرا، دارای چه مدرک تحصیلی و در چه حوزه‌ای مشغول به فعالیت است؟,دکتری پزشکی، بیمارستان قلب شهید مدنی,فوق لیسانس پتروشیمی از دانشگاه صنعتی شریف، پتروشیمی جم,دکتری شیمی، دانشگاه تبریز,کارشناسی ارشد مدیریت، شرکت ملی نفت ایران,2,**پاسخ تشریحی:** زهرا پزشکیان، تنها دختر او، دارای مدرک **فوق لیسانس مهندسی پتروشیمی** از **دانشگاه صنعتی شریف** است و در **پتروشیمی جم** مشغول به کار است.,medium
بنی‌صدر علاوه بر ریاست‌جمهوری، در اوایل جنگ ایران و عراق عهده‌دار کدام سمت مهم نظامی نیز بود؟,وزیر دفاع,فرماندهی کل قوا,رئیس ستاد مشترک ارتش,فرمانده سپاه پاسداران,2,**پاسخ تشریحی:** با آغاز جنگ تحمیلی در شهریور ۱۳۵۹، آیت‌الله خمینی اختیار **فرماندهی کل قوا** را به بنی‌صدر تفویض کرد. بنی‌صدر با حضور در جبهه‌ها، در هدایت عملیات‌های اولیه جنگ (از جمله عملیات ثامن‌الائمه) نقش مستقیم داشت، اما اختلافاتش با نیروهای انقلابی و سپاه پاسداران زمینه برکناری‌اش را فراهم کرد.,medium
سید ابراهیم رئیسی در انتخابات ریاست‌جمهوری ۱۳۹۶ رقیب اصلی کدام نامزد بود؟,محمود احمدی‌نژاد,محمدباقر قالیباف,حسن روحانی,اسحاق جهانگیری,3,**پاسخ تشریحی:** در انتخابات ۱۳۹۶، رئیسی نامزد اصلی اصولگرایان در برابر **حسن روحانی** (رئیس‌جمهور وقت) بود و با کسب حدود ۱۶ میلیون رأی در برابر ۲۳ میلیون رأی روحانی شکست خورد.,medium
نخست‌وزیر دولت محمدعلی رجایی چه کسی بود؟,میرحسین موسوی,محمدجواد باهنر,حسن حبیبی,مهدی بازرگان,2,**پاسخ تشریحی:** رجایی پس از رسیدن به ریاستجمهوری، **محمدجواد باهنر** یار دیرین خود را به عنوان نخستوزیر به مجلس معرفی کرد. باهنر رأی اعتماد گرفت و این دو، که سابقهٔ همکاری طولانی در آموزش و پرورش و فعالیتهای انقلابی داشتند، در یک انفجار به شهادت رسیدند.,medium
بنی‌صدر در ۱۸ بهمن ۱۳۵۸ با حکم امام خمینی به ریاست کدام نهاد منصوب شد؟,مجلس شورای اسلامی,شورای انقلاب اسلامی,دیوان عالی کشور,شورای عالی دفاع,2,**پاسخ تشریحی:** پس از آنکه بنی‌صدر در ۵ بهمن ۱۳۵۸ به عنوان رئیس‌جمهور منتخب برگزیده شد، امام خمینی (ره) در **۱۸ بهمن ۱۳۵۸** طی حکمی، او را به **ریاست شورای انقلاب اسلامی** منصوب کردند. شورای انقلاب تا زمان تشکیل مجلس شورای اسلامی (خرداد ۱۳۶۰) همچنان وظایف قانون‌گذاری و اداره کشور را بر عهده داشت و بنی‌صدر ریاست آن را تا عزل خود بر عهده داشت.,medium
مسعود پزشکیان در انتخابات ریاست‌جمهوری ۱۴۰۳، در دور اول چند درصد از آرا را کسب کرد و رقیب اصلی او در دور دوم چه کسی بود؟,۳۸٪، محمدباقر قالیباف,۴۲.۴۵٪، سعید جلیلی,۴۵٪، سعید جلیلی,۴۰٪، محمدباقر قالیباف,2,**پاسخ تشریحی:** پزشکیان در دور اول **۱۰٬۴۱۵٬۹۹۱ رأی** (حدود **۴۲.۴۵٪**) کسب کرد و به همراه **سعید جلیلی** (نفر دوم) به دور دوم راه یافت.,medium
محمود احمدی‌نژاد در انتخابات ریاست‌جمهوری ۱۳۸۴ (دور دوم) چه کسی را شکست داد؟,مهدی کروبی,علی‌اکبر ناطق نوری,اکبر هاشمی رفسنجانی,محمدباقر قالیباف,3,**پاسخ تشریحی:** در دور دوم انتخابات ۱۳۸۴، احمدی‌نژاد با کسب حدود ۱۷ میلیون رأی در برابر ۱۰ میلیون رأی **اکبر هاشمی رفسنجانی** به پیروزی رسید.,medium
پزشکیان در دوران خدمت سربازی به عنوان «سپاهی ترویج» به کدام منطقه اعزام شد و چه فعالیتی انجام داد؟,خرمشهر، امدادرسانی پزشکی,زابل، ساخت مسجد و فعالیت فرهنگی,کردستان، مبارزه با قاچاق,سیستان، آموزش کشاورزی,2,**پاسخ تشریحی:** پزشکیان در سال ۱۳۵۳ به عنوان **سپاهی ترویج** به روستای کلوخی در **زابل** اعزام شد و در آنجا به **ساخت مسجد، مدرسه** و فعالیت‌های فرهنگی-مذهبی پرداخت.,medium
رئیس ستاد انتخاباتی مسعود پزشکیان در انتخابات ۱۴۰۳ در استان تهران چه کسی بود؟,محمدجواد ظریف,علی شکوری‌راد,محمدحسین مقیمی,سید محمدعلی افشانی,3,**پاسخ تشریحی:** **محمدحسین مقیمی** (از مدیران ارشد دولت‌های اصلاحات و اعتدال) با حکم پزشکیان به عنوان **رئیس ستاد انتخاباتی «امید»** منصوب شد.,medium
سید ابراهیم رئیسی در چه تاریخی و با حکم چه کسی به تولیت آستان قدس رضوی منصوب شد؟,۱۷ اسفند ۱۳۹۴، با حکم رهبر معظم انقلاب,۱۵ فروردین ۱۳۹۵، با حکم رئیس‌جمهور,۱۰ دی ۱۳۹۳، با حکم مجلس خبرگان,۲۲ بهمن ۱۳۹۵، با حکم شورای عالی حوزه,1,**پاسخ تشریحی:** ایشان در **۱۷ اسفند ۱۳۹۴** با حکم مستقیم **آیت‌الله خامنه‌ای** به عنوان تولیت آستان قدس رضوی منصوب شدند.,medium
کدام رئیس‌جمهور ایران در دوران مسئولیت خود، بر اثر سانحهٔ سقوط بالگرد در استان آذربایجان شرقی درگذشت؟,محمدعلی رجایی,سید ابراهیم رئیسی,سید ابوالحسن بنی‌صدر,اکبر هاشمی رفسنجانی,2,**پاسخ تشریحی:** حجت‌الاسلام **سید ابراهیم رئیسی**، هشتمین رئیس‌جمهور اسلامی ایران، عصر یکشنبه ۳۰ اردیبهشت ۱۴۰۳ در مسیر بازگشت از مراسم افتتاح سد «قیز قلعه‌سی» در منطقه ورزقان استان آذربایجان شرقی، دچار **سانحه سقوط بالگرد** شده و به همراه هیأت همراه به **شهادت** رسید.,medium
نظارت بر انتخابات ریاست‌جمهوری طبق قانون اساسی بر عهده کدام نهاد است؟,وزارت کشور,مجلس شورای اسلامی,شورای نگهبان,قوه قضائیه,3,**پاسخ تشریحی:** به صراحت **اصل ۹۹ قانون اساسی**، **شورای نگهبان** نظارت بر انتخابات مجلس خبرگان رهبری، ریاست‌جمهوری، مجلس شورای اسلامی و مراجعه به آرای عمومی و همه‌پرسی‌ها را بر عهده دارد. وزارت کشور فقط مجری انتخابات است.,medium
بنی‌صدر پس از پیروزی انقلاب اسلامی، به عضویت کدام نهاد مهم انقلابی درآمد؟,دولت موقت,مجلس خبرگان قانون اساسی,شورای انقلاب اسلامی,دیوان عالی کشور,3,**پاسخ تشریحی:** پس از پیروزی انقلاب ۱۳۵۷، آیت‌الله خمینی بنی‌صدر را به عضویت **شورای انقلاب اسلامی** منصوب کرد. این شورا نهاد اصلی اداره کشور در خلأ دولت بود و بنی‌صدر در تصمیم‌گیری‌های کلان سیاسی و اقتصادی آن دوره نقش مؤثری ایفا نمود.,medium
پس از شهادت حسین امیرعبداللهیان، چه کسی به عنوان سرپرست وزارت امور خارجه منصوب شد؟,عباس عراقچی,محمدجواد ظریف,علی باقری کنی,سعید جلیلی,3,**پاسخ تشریحی:** **علی باقری کنی** که پیشتر معاون سیاسی وزارت امور خارجه و مذاکره‌کنندهٔ ارشد هسته‌ای بود، به عنوان سرپرست وزارت امور خارجه منصوب شد. وی پیش از این نیز در دولت سیزدهم مسئولیت تیم مذاکره‌کننده را بر عهده داشت.,medium
مصطفی پورمحمدی، یکی از نامزدهای انتخابات ۱۴۰۳، پیشتر عهده‌دار کدام یک از سمت‌های زیر بوده است؟,وزیر کشور و وزیر دادگستری,وزیر امور خارجه و وزیر فرهنگ,وزیر نفت و وزیر نیرو,وزیر علوم و وزیر بهداشت,1,**پاسخ تشریحی:** حجت‌الاسلام **مصطفی پورمحمدی** در دولت نهم (احمدی‌نژاد) **وزیر کشور** و در دولت یازدهم (روحانی) **وزیر دادگستری** بود. وی همچنین سابقهٔ دادستانی کل کشور، ریاست سازمان بازرسی کل کشور و معاونت وزارت اطلاعات را در کارنامه دارد.,medium
کدام رئیس‌جمهور ایران، پیش از رسیدن به این مقام، سمت «شهردار تهران» را بر عهده داشت؟,اکبر هاشمی رفسنجانی,سید محمد خاتمی,محمود احمدی‌نژاد,حسن روحانی,3,**پاسخ تشریحی:** دکتر **محمود احمدی‌نژاد** پیش از پیروزی غافلگیرکننده در انتخابات نهمین دوره ریاست‌جمهوری در سال ۱۳۸۴، از اردیبهشت ۱۳۸۲ به عنوان **شهردار تهران** مشغول به خدمت بود.,medium
دختر مسعود پزشکیان، زهرا، دارای چه مدرک تحصیلی است و در کدام شرکت مشغول به فعالیت است؟,دکتری شیمی، شرکت ملی صنایع پتروشیمی,فوق‌لیسانس پتروشیمی از دانشگاه صنعتی شریف، پتروشیمی جم,کارشناسی ارشد مدیریت، شرکت ملی نفت ایران,دکتری مهندسی برق، شرکت توانیر,2,**پاسخ تشریحی:** زهرا پزشکیان دارای مدرک **فوق‌لیسانس مهندسی پتروشیمی** از **دانشگاه صنعتی شریف** است و در **پتروشیمی جم** مشغول به کار است.,medium
طرح «تحول نظام سلامت» که از افتخارات دولت یازدهم محسوب می‌شود، در چه تاریخی آغاز به کار کرد؟,۱۵ اردیبهشت ۱۳۹۳,۲۲ بهمن ۱۳۹۲,۱۲ فروردین ۱۳۹۴,۱۰ دی ۱۳۹۵,1,**پاسخ تشریحی:** طرح **تحول نظام سلامت** (طرح سلامت) از **۱۵ اردیبهشت ۱۳۹۳** اجرایی شد.,medium
محمود احمدی‌نژاد در چه تاریخی و در کدام دانشگاه به عضویت هیأت علمی درآمد؟,۱۳۶۸، دانشگاه علم و صنعت ایران,۱۳۷۶، دانشگاه تهران,۱۳۶۵، دانشگاه صنعتی شریف,۱۳۵۸، دانشگاه امیرکبیر,1,**پاسخ تشریحی:** احمدی‌نژاد پس از پایان تحصیلات خود در رشتهٔ مهندسی عمران، در سال **۱۳۶۸** با رتبهٔ **استادیار** به عضویت هیأت علمی **دانشگاه علم و صنعت ایران** درآمد و تا زمان ریاست‌جمهوری به تدریس مشغول بود.,medium
سید علی خامنه‌ای پس از درگذشت کدام رئیس‌جمهور، در انتخابات شرکت کرد و به ریاست‌جمهوری رسید؟,سید ابوالحسن بنی‌صدر,محمدعلی رجایی,سید محمد بهشتی,اکبر هاشمی رفسنجانی,2,**پاسخ تشریحی:** با شهادت **محمدعلی رجایی** در انفجار دفتر نخست‌وزیری (۸ شهریور ۱۳۶۰)، کشور بدون رئیس‌جمهور شد. آیت‌الله خامنه‌ای با اصرار گروه‌های مختلف و موافقت امام (ره) وارد انتخابات شدند.,medium
