id,input,context,question,choice1,choice2,choice3,answer,original_label
socialiqa-dev-0388,"Context: Jan said walk back to the students who were being disruptive and loud.

Question: How would you describe Jan?",Jan said walk back to the students who were being disruptive and loud.,How would you describe Jan?,a softy at heart,Stop talking in mid-sentence and look in a non-aggressive way at the student making the noise,no-nonsense,3,C
socialiqa-dev-0389,"Context: Austin had things to do after school and always ate late.

Question: Why did Austin do this?",Austin had things to do after school and always ate late.,Why did Austin do this?,So they could finish what they had to do,eat early,eat on time,1,A
socialiqa-dev-0390,"Context: Growing up, Sydney had always wanted to be a lawyer. So, when she got to college, she took school very seriously. Because of this, during her senior year she felt like she had a good chance at getting into law school.

Question: What will Sydney want to do next?","Growing up, Sydney had always wanted to be a lawyer. So, when she got to college, she took school very seriously. Because of this, during her senior year she felt like she had a good chance at getting into law school.",What will Sydney want to do next?,take the LSAT,was a hard worker,participate in a local election,1,A
socialiqa-dev-0391,"Context: Skylar heard a commotion from a room no students are supposed to be in, he entered the room and found some.

Question: What will the students want to do next?","Skylar heard a commotion from a room no students are supposed to be in, he entered the room and found some.",What will the students want to do next?,be walking the halls,Run out of the room,be a security guard,2,B
socialiqa-dev-0392,"Context: Sydney woke up and was ready to start the day. They put on their clothes.

Question: What will Sydney want to do next?",Sydney woke up and was ready to start the day. They put on their clothes.,What will Sydney want to do next?,go to bed,go to the pool,go to work,3,C
socialiqa-dev-0393,"Context: Casey was hungry so they put food into the oven to cook.

Question: How would Others feel as a result?",Casey was hungry so they put food into the oven to cook.,How would Others feel as a result?,starved,that Casey eats too much,that Casey knows how to cook,3,C
socialiqa-dev-0394,"Context: Aubrey asked Sydney to estimate the cost of the damage to her car.

Question: Why did Sydney do this?",Aubrey asked Sydney to estimate the cost of the damage to her car.,Why did Sydney do this?,know the car's location,do her job as a car repair estimator,help Jason,2,B
socialiqa-dev-0395,"Context: Remy gave Skylar, the concierge, her account so that she could check into the hotel.

Question: What will Remy want to do next?","Remy gave Skylar, the concierge, her account so that she could check into the hotel.",What will Remy want to do next?,lose her credit card,arrive at a hotel,get the key from Skylar,3,C
socialiqa-dev-0396,"Context: Kendall walked their dog home in the pouring rain and thunder and lightning.

Question: How would you describe Kendall?",Kendall walked their dog home in the pouring rain and thunder and lightning.,How would you describe Kendall?,Tired,uncaring about dogs,a responsible dog owner,3,C
socialiqa-dev-0397,"Context: Skylar found a child standing in the airport alone and tried to find their parents.

Question: Why did Skylar do this?",Skylar found a child standing in the airport alone and tried to find their parents.,Why did Skylar do this?,be kind,have a flight,be rude,1,A
socialiqa-dev-0398,"Context: Aubrey and Ted was on a fishing trip when a shark hit the boat and Aubrey fell out of it.

Question: What does Ted need to do next?",Aubrey and Ted was on a fishing trip when a shark hit the boat and Aubrey fell out of it.,What does Ted need to do next?,Ted was very shocked and scared and he started hollering at Aubrey to grab his hand to pull her out,go to the boat,Ted was very shocked and scared and he rowed away from the area of danger very quickly forgetting Aubrey,1,A
socialiqa-dev-0399,"Context: Riley regarded Jesse, but Jesse was annoyed that they were being watched.

Question: What will happen to Riley?","Riley regarded Jesse, but Jesse was annoyed that they were being watched.",What will happen to Riley?,anxious,they will be slapped,irritated,2,B
socialiqa-dev-0400,"Context: While everyone else stood around trying to figure out the instructions by themselves, Taylor gave help to a friend and they completed the task first.

Question: How would the others feel as a result?","While everyone else stood around trying to figure out the instructions by themselves, Taylor gave help to a friend and they completed the task first.",How would the others feel as a result?,self-starting,intrigued that they didn't tell all of them,jealous that they didn't help all of them,3,C
socialiqa-dev-0401,"Context: Sydney rubbed Addison's head because she had a horrible headache.

Question: What will happen to Sydney?",Sydney rubbed Addison's head because she had a horrible headache.,What will happen to Sydney?,drift to sleep,receive thanks,be reprimanded,2,B
socialiqa-dev-0402,"Context: Kai watched videos on youtube and there was one they really liked.

Question: How would you describe Kai?",Kai watched videos on youtube and there was one they really liked.,How would you describe Kai?,As someone that enjoyed a video,As someone that asked about videos,As someone that talks about videos,1,A
socialiqa-dev-0403,"Context: Robin put their hand on Addison's wrist to keep Addison from shaking uncontrollably.

Question: What will Addison want to do next?",Robin put their hand on Addison's wrist to keep Addison from shaking uncontrollably.,What will Addison want to do next?,good,take their medicine,hit Robin,2,B
socialiqa-dev-0404,"Context: Quinn climbed into bed after a full, busy day of work.

Question: Why did Quinn do this?","Quinn climbed into bed after a full, busy day of work.",Why did Quinn do this?,felt tired,shut the lights off,felt energized,1,A
socialiqa-dev-0405,"Context: Bailey destroyed the enemy's weapons when playing a video game with friends.

Question: How would Bailey feel afterwards?",Bailey destroyed the enemy's weapons when playing a video game with friends.,How would Bailey feel afterwards?,interested in video games,playful,depressed,2,B
socialiqa-dev-0406,"Context: Casey decided that he would be better off if he broke up with his girlfriend.

Question: What does Casey need to do before this?",Casey decided that he would be better off if he broke up with his girlfriend.,What does Casey need to do before this?,go to sleep,want something different,go to a car show,2,B
socialiqa-dev-0407,"Context: Alex answered Riley's question about the math problem for homework that night.

Question: What will happen to Riley?",Alex answered Riley's question about the math problem for homework that night.,What will happen to Riley?,lazy,passive,proud,3,C
socialiqa-dev-0408,"Context: cameron was challenged to a dual so he had to put up or shut up.

Question: How would you describe Cameron?",cameron was challenged to a dual so he had to put up or shut up.,How would you describe Cameron?,scared,as smart,as stupid,1,A
socialiqa-dev-0409,"Context: Quinn went to work the next day after they went on vacation over the weekend.

Question: Why did Quinn do this?",Quinn went to work the next day after they went on vacation over the weekend.,Why did Quinn do this?,take more time off,make more money,take some time off work,2,B
socialiqa-dev-0410,"Context: Riley got dressed up for a night out. Riley went out with some friends dancing.

Question: What does Riley need to do before this?",Riley got dressed up for a night out. Riley went out with some friends dancing.,What does Riley need to do before this?,have fun with her friends,needed to get makeup on,needed to make plans with friends,3,C
socialiqa-dev-0411,"Context: Addison had taken Casey's money without her permission. Addison knew she may get in trouble for this.

Question: What will Addison want to do next?",Addison had taken Casey's money without her permission. Addison knew she may get in trouble for this.,What will Addison want to do next?,give the money back to Casey,burn the money so no one can find it,spend the money before she gets caught,1,A
socialiqa-dev-0412,"Context: Carson was a week away from finals, but went over his friends every day to play video game.

Question: How would you describe Carson?","Carson was a week away from finals, but went over his friends every day to play video game.",How would you describe Carson?,not motivated,disapproving,focused on grades,1,A
socialiqa-dev-0413,"Context: Taylor gave her friend a present for their birthday that year.

Question: What will happen to Taylor?",Taylor gave her friend a present for their birthday that year.,What will happen to Taylor?,be thanked by their friend,open the present,be happy to see their friend,1,A
socialiqa-dev-0414,"Context: Remy challenged them to a game of racquetball at the local YMCA gym.

Question: Why did Remy do this?",Remy challenged them to a game of racquetball at the local YMCA gym.,Why did Remy do this?,was bored and decided to gather some people for a good game of racquetball,was bored and decided to he wanted them to go to the gym and watch him not show,win the game,1,A
socialiqa-dev-0415,"Context: Remy and their friends were playing hide and seek in Remy's house. When they finished playing, it was very dark outside.

Question: Why did it become dark outside?","Remy and their friends were playing hide and seek in Remy's house. When they finished playing, it was very dark outside.",Why did it become dark outside?,go to sleep,hid their friends and sought them for too long,and their friends lost track of the time,3,C
socialiqa-dev-0416,"Context: Riley wanted to ask their friends advice about what to do for a job.

Question: What will Others want to do next?",Riley wanted to ask their friends advice about what to do for a job.,What will Others want to do next?,wanted to do something important,wanted to find an enjoyable job,listen carefully,3,C
socialiqa-dev-0417,"Context: Aubrey kept the baby up at night but was ready to put her down for a nap now.

Question: What will Aubrey want to do next?",Aubrey kept the baby up at night but was ready to put her down for a nap now.,What will Aubrey want to do next?,get the baby ready for bed next,prepare dinner next,have to prepare the crib and blankets,1,A
socialiqa-dev-0418,"Context: Jan decided on Friday to light a fire under the brush in her pit in the backyard.

Question: What will Jan want to do next?",Jan decided on Friday to light a fire under the brush in her pit in the backyard.,What will Jan want to do next?,throw all of her belongings in with the brush,make sure the fire goes out later,roast hot dogs,2,B
socialiqa-dev-0419,"Context: Riley regarded Jesse with gentle eyes before asking him out.

Question: What will happen to Jesse?",Riley regarded Jesse with gentle eyes before asking him out.,What will happen to Jesse?,accept the invitation next,have a date,get rejected,1,A
socialiqa-dev-0420,"Context: Jesse was taking a class and he really admired his professor. To impress them, Jesse studied a lot, and as a result, Jesse did well on the test and his professor congratulated him.

Question: How would Jesse feel afterwards?","Jesse was taking a class and he really admired his professor. To impress them, Jesse studied a lot, and as a result, Jesse did well on the test and his professor congratulated him.",How would Jesse feel afterwards?,Accomplished,focused and driven to succeed in class,hard working and dedicated to their work,1,A
socialiqa-dev-0421,"Context: Sasha got revenge on the people who had stolen the car from her.

Question: How would Others feel as a result?",Sasha got revenge on the people who had stolen the car from her.,How would Others feel as a result?,quite elated,furious at the perpetrators,quite paid back,3,C
socialiqa-dev-0422,"Context: It had been a very long 9 months but it was finally time, Jan gave birth to a daughter that day.

Question: What does Jan need to do before this?","It had been a very long 9 months but it was finally time, Jan gave birth to a daughter that day.",What does Jan need to do before this?,get pregnant,be a man,she liked kids,1,A
socialiqa-dev-0423,"Context: Kai showed Jan how to do her job properly so she didn't get in trouble.

Question: Why did Kai do this?",Kai showed Jan how to do her job properly so she didn't get in trouble.,Why did Kai do this?,though Jan was lazy,was Jan's trainer and didn't want to get in trouble,make sure Jan does it right,3,C
socialiqa-dev-0424,"Context: Skylar got a cast on her leg after she broke it while skateboarding.

Question: How would you describe Skylar?",Skylar got a cast on her leg after she broke it while skateboarding.,How would you describe Skylar?,athletic,sad,terrible,2,B
socialiqa-dev-0425,"Context: Tracy took Jesse's students on a field trip because Jesse was not feeling well.

Question: What will Tracy want to do next?",Tracy took Jesse's students on a field trip because Jesse was not feeling well.,What will Tracy want to do next?,take the students back to school,drive the students back home,know directions,1,A
socialiqa-dev-0426,"Context: Alex was saving up for a new car. Alex sold books on amazon.

Question: What will Alex want to do next?",Alex was saving up for a new car. Alex sold books on amazon.,What will Alex want to do next?,buy more books on Amazon,spend all the money on books,save all the money from selling books,3,C
socialiqa-dev-0427,"Context: Robin and Casey were trying to come up with a plan. Casey did not like any ideas. Robin proposed another idea.

Question: How would Casey feel as a result?",Robin and Casey were trying to come up with a plan. Casey did not like any ideas. Robin proposed another idea.,How would Casey feel as a result?,very content,not pleased with it,so happy,2,B
socialiqa-dev-0428,"Context: Remy gave birth to a healthy baby girl at the hospital just earlier today.

Question: How would you describe Remy?",Remy gave birth to a healthy baby girl at the hospital just earlier today.,How would you describe Remy?,Happy,a new parent,a new parent,1,A
socialiqa-dev-0429,"Context: Riley gave Jesse a scornful look after Jesse mishaved.

Question: How would you describe Riley?",Riley gave Jesse a scornful look after Jesse mishaved.,How would you describe Riley?,happy,annoyed,pleased,2,B
socialiqa-dev-0430,"Context: Aubrey met a friend at the park and they decided to go play baseball.

Question: What will happen to Others?",Aubrey met a friend at the park and they decided to go play baseball.,What will happen to Others?,will watch the game,will hit the ball,have a lot of fun,1,A
socialiqa-dev-0431,"Context: Riley was a cop and therefore regarded Jesse with observant eyes.

Question: Why did Riley do this?",Riley was a cop and therefore regarded Jesse with observant eyes.,Why did Riley do this?,make observations,he was suspicious of Jesse,he wanted to date Jesse,2,B
socialiqa-dev-0432,"Context: Bailey moved the goalposts so they could make a field goal from farther.

Question: What will Bailey want to do next?",Bailey moved the goalposts so they could make a field goal from farther.,What will Bailey want to do next?,ease into a harder task,practice football,practice baseball,2,B
socialiqa-dev-0433,"Context: Kai was not happy with how things were going, and Cameron took Kai's complaint seriously.

Question: How would Cameron feel afterwards?","Kai was not happy with how things were going, and Cameron took Kai's complaint seriously.",How would Cameron feel afterwards?,Trustworthy,indifferent,like a good friend,3,C
socialiqa-dev-0434,"Context: Robin put their hand on Addison's wrist so Addison could not escape the situation.

Question: What will happen to Robin?",Robin put their hand on Addison's wrist so Addison could not escape the situation.,What will happen to Robin?,start to panic and worry,lost grip on Addison,be stronger than Addison,3,C
socialiqa-dev-0435,"Context: Remy paid her taxes and her friend asked her why she did that.

Question: Why did Remy do this?",Remy paid her taxes and her friend asked her why she did that.,Why did Remy do this?,offer to do her friend's taxes,explain to her friend how tax laws work,do what she was told,2,B
socialiqa-dev-0436,"Context: Lee came up with an idea to solve the issue of dehydration worldwide.

Question: How would you describe Lee?",Lee came up with an idea to solve the issue of dehydration worldwide.,How would you describe Lee?,greedy,they saved the world,brave,2,B
socialiqa-dev-0437,"Context: Bailey forgot to bring the present to a birthday party.

Question: What will Others want to do next?",Bailey forgot to bring the present to a birthday party.,What will Others want to do next?,Others told her to order pizza,Others told her it's not a problem,go home to get the present,2,B
socialiqa-dev-0438,"Context: kai was an outrageous fool so he stole carson's tools.

Question: How would Carson feel as a result?",kai was an outrageous fool so he stole carson's tools.,How would Carson feel as a result?,as calm,out of control,as angry,3,C
socialiqa-dev-0439,"Context: Teaching the anatomy class, Lee touched a nerve to demonstrate.

Question: What will Others want to do next?","Teaching the anatomy class, Lee touched a nerve to demonstrate.",What will Others want to do next?,discuss the nervous system,take notes,get distracted,2,B
socialiqa-dev-0440,"Context: Kendall increased to Skylar's rate and felt that Skylar was too expensive and wanted to charge less themselves.

Question: What will Skylar want to do next?",Kendall increased to Skylar's rate and felt that Skylar was too expensive and wanted to charge less themselves.,What will Skylar want to do next?,convince Kendall to stay at their rate,berate skylar,find somewhere else,1,A
socialiqa-dev-0441,"Context: Riley turned the stove off every time she finish cooking.

Question: How would you describe Riley?",Riley turned the stove off every time she finish cooking.,How would you describe Riley?,forgetful,lazy,forehanded,3,C
socialiqa-dev-0442,"Context: Tracy wore Sydney's jacket to school because it was very cold outside that day.

Question: How would Tracy feel afterwards?",Tracy wore Sydney's jacket to school because it was very cold outside that day.,How would Tracy feel afterwards?,unprepared,passive,loved,1,A
socialiqa-dev-0443,"Context: Skylar has been working every day at getting her blackbelt and finally joined Sasha as having one.

Question: How would Sasha feel as a result?",Skylar has been working every day at getting her blackbelt and finally joined Sasha as having one.,How would Sasha feel as a result?,happy she finally earned her blackbelt,glad Skylar got a blackbelt,glad Skylar got a green belt,2,B
socialiqa-dev-0444,"Context: Jordan brought a bag of food for their school lunch period today.

Question: Why did Jordan do this?",Jordan brought a bag of food for their school lunch period today.,Why did Jordan do this?,fulfill hunger,go to lunch period,eat food,1,A
socialiqa-dev-0445,"Context: Alex was Sydney's coworker. Sydney was lazy and gave Alex a command.

Question: How would Sydney feel as a result?",Alex was Sydney's coworker. Sydney was lazy and gave Alex a command.,How would Sydney feel as a result?,happy to oblige,a good co-worker,annoyed with her,3,C
socialiqa-dev-0446,"Context: Casey went on Jesse's way and then told them that they love them very much.

Question: What does Casey need to do before this?",Casey went on Jesse's way and then told them that they love them very much.,What does Casey need to do before this?,need to do nothing,Tell them the truth,jessey who has told love casey,2,B
socialiqa-dev-0447,"Context: Taylor attended their father's concert and was very proud of him.

Question: How would Others feel as a result?",Taylor attended their father's concert and was very proud of him.,How would Others feel as a result?,they were a bad kind,would be excited to say that's her dad,they were supportive,3,C
socialiqa-dev-0448,"Context: Ash decided to meal prep on Sunday to save time. So, Ash had sandwiches to eat every day of the week.

Question: What will Ash want to do next?","Ash decided to meal prep on Sunday to save time. So, Ash had sandwiches to eat every day of the week.",What will Ash want to do next?,make sandwiches,pack their sandwiches,relax,3,C
socialiqa-dev-0449,"Context: Addison was playing a game of poker and noticed Austin standing in the background watching on but too shy to ask to play.

Question: How would you describe Addison?",Addison was playing a game of poker and noticed Austin standing in the background watching on but too shy to ask to play.,How would you describe Addison?,caught out,embarrassed,kind,2,B
socialiqa-dev-0450,"Context: Taylor repeated the Lord's request so that everyone would know what to do.

Question: How would Others feel as a result?",Taylor repeated the Lord's request so that everyone would know what to do.,How would Others feel as a result?,sad to have a direction,happy to have a direction,bad about the request,2,B
socialiqa-dev-0451,"Context: Jesse needed to call his mom to pick him up and realized he lost his phone.

Question: What will Jesse want to do next?",Jesse needed to call his mom to pick him up and realized he lost his phone.,What will Jesse want to do next?,find a payphone to call their mom,thank Kendall,borrow someone else's phone,3,C
socialiqa-dev-0452,"Context: Ash redeemed themselves after retaking the test they failed.

Question: How will Ash feel as a result?",Ash redeemed themselves after retaking the test they failed.,How will Ash feel as a result?,relieved,accomplished,proud,2,B
socialiqa-dev-0453,"Context: Kendall won the competition easily because of her performance that day.

Question: How would Others feel as a result?",Kendall won the competition easily because of her performance that day.,How would Others feel as a result?,elated,like winners,quite jealous,3,C
socialiqa-dev-0454,"Context: The security guard tried to tackle Riley, but Riley got free of the guard.

Question: What will Riley want to do next?","The security guard tried to tackle Riley, but Riley got free of the guard.",What will Riley want to do next?,be good at wrestling,run away,stay still,2,B
socialiqa-dev-0455,"Context: Quinn got into a fight with a friend bringing up the past and rubbed salt in the wound.

Question: How would Quinn's friend feel as a result?",Quinn got into a fight with a friend bringing up the past and rubbed salt in the wound.,How would Quinn's friend feel as a result?,forgiving,upset,unsure,2,B
socialiqa-dev-0456,"Context: Tracy threw doubts on the history that was taught in books.

Question: What does Tracy need to do before this?",Tracy threw doubts on the history that was taught in books.,What does Tracy need to do before this?,do research,think it's incorrect,prove their theory,1,A
socialiqa-dev-0457,"Context: Remy prevented them from engaging by keeping them away from each other.

Question: What will Remy want to do next?",Remy prevented them from engaging by keeping them away from each other.,What will Remy want to do next?,give an explanation,push them together,give up,1,A
socialiqa-dev-0458,"Context: Kendall didn't get the job because of footage that was caught of them shoplifting.

Question: How would Kendall feel afterwards?",Kendall didn't get the job because of footage that was caught of them shoplifting.,How would Kendall feel afterwards?,a criminal who got caught,shamed by the experience,a person who shoplifts,2,B
socialiqa-dev-0459,"Context: Carson is a dedicated man of his trade that likes building things with his hand. His son, Kai, often assists with tools in the workshop.

Question: Why did Kai do this?","Carson is a dedicated man of his trade that likes building things with his hand. His son, Kai, often assists with tools in the workshop.",Why did Kai do this?,Continue learning first hand from his mentor,work on the next craft,get extra incentives from his dad,1,A
socialiqa-dev-0460,"Context: Carson gave their friend some milk when they were thirsty.

Question: How would Carson feel afterwards?",Carson gave their friend some milk when they were thirsty.,How would Carson feel afterwards?,helpful,generous,rude,1,A
socialiqa-dev-0461,"Context: Alex bought a new watch for their friend that they loved a lot and wanted to see happy.

Question: What does Alex need to do before this?",Alex bought a new watch for their friend that they loved a lot and wanted to see happy.,What does Alex need to do before this?,find a good food store,talk to the friend,pick put a watch,3,C
socialiqa-dev-0462,"Context: Robin swings the car door open after they arrive to the new mall in town.

Question: What does Robin need to do before this?",Robin swings the car door open after they arrive to the new mall in town.,What does Robin need to do before this?,shop at the mall,get into a car,go inside the mall,2,B
socialiqa-dev-0463,"Context: Cameron made out of the store like a bandit with the items that they lifted.

Question: How would you describe Cameron?",Cameron made out of the store like a bandit with the items that they lifted.,How would you describe Cameron?,A person who was shopping around,Guilty,A person who was concealing things,2,B
socialiqa-dev-0464,"Context: Kai decided to stay at the hotel for another week.

Question: What does Kai need to do before this?",Kai decided to stay at the hotel for another week.,What does Kai need to do before this?,Stay on vacation a little bit longer,check reservations,Do no thinking,1,A
socialiqa-dev-0465,"Context: The baseball game was intense, but in the end, Sasha saved their team from destruction.

Question: How would Sasha feel afterwards?","The baseball game was intense, but in the end, Sasha saved their team from destruction.",How would Sasha feel afterwards?,fearful,heroic,grateful,2,B
socialiqa-dev-0466,"Context: Cameron knew what he wanted to do this weekend since he loved being outside so much.

Question: How would you describe Cameron?",Cameron knew what he wanted to do this weekend since he loved being outside so much.,How would you describe Cameron?,a man who likes to nap,happy,a man who likes to camp,3,C
socialiqa-dev-0467,"Context: Remy gave Casey's version of the story and Casey expressed gratitude before taking questions.

Question: What will Casey want to do next?",Remy gave Casey's version of the story and Casey expressed gratitude before taking questions.,What will Casey want to do next?,answer questions,be sympathetic to Casey,leave the area,1,A
socialiqa-dev-0468,"Context: Remy made hay getting home from school on Friday the 13th.

Question: Why did Remy do this?",Remy made hay getting home from school on Friday the 13th.,Why did Remy do this?,go to school before this,"had heard that on Friday the 13th, God would bless you if you just went home and hid","had heard that on Friday the 13th, that people pranked other people really bad",3,C
socialiqa-dev-0469,"Context: Sasha hated her neighbours dog as it barked all day and night so after going to the shop and buying poisonous slug pellets, Sasha gave the dog some pills.

Question: How would you describe Sasha?","Sasha hated her neighbours dog as it barked all day and night so after going to the shop and buying poisonous slug pellets, Sasha gave the dog some pills.",How would you describe Sasha?,guilt,would be paranoid of getting caught,mean,3,C
socialiqa-dev-0470,"Context: After starting the bar fight Kai told Riley that he had better go quickly.

Question: How would you describe Riley?",After starting the bar fight Kai told Riley that he had better go quickly.,How would you describe Riley?,a trouble maker,full of adrenaline,a peace maker,1,A
socialiqa-dev-0471,"Context: Riley regarded Jesse's test paper with observant eyes to ensure accurate grading.

Question: What will Jesse want to do next?",Riley regarded Jesse's test paper with observant eyes to ensure accurate grading.,What will Jesse want to do next?,Double check the people they weren't sure about,Wait to see if they get a good grade,hand the graded paper back to him after,2,B
socialiqa-dev-0472,"Context: Skylar worked night shift and had just finished and driven home so when they got there they lay down pulled the shade over their eyes.

Question: What will Skylar want to do next?",Skylar worked night shift and had just finished and driven home so when they got there they lay down pulled the shade over their eyes.,What will Skylar want to do next?,sleep,wake up,get active,1,A
socialiqa-dev-0473,"Context: Casey looked a lot like her mother because they had similar facial features and the same hair.

Question: How would you describe Casey?",Casey looked a lot like her mother because they had similar facial features and the same hair.,How would you describe Casey?,unique looking,adopted,blonde,1,A
socialiqa-dev-0474,"Context: Ash wore a dress to his friends costume party.

Question: What will Ash want to do next?",Ash wore a dress to his friends costume party.,What will Ash want to do next?,secretly liked to wear dresses,had never put on a dress before,Ash's friends were angry not amused,1,A
socialiqa-dev-0475,"Context: Sasha spent Austin's time trying to get them to agree to a purchase that they didn't want.

Question: What will Austin want to do next?",Sasha spent Austin's time trying to get them to agree to a purchase that they didn't want.,What will Austin want to do next?,decline the purchase,show them her taste,continue talking to Sasha,1,A
socialiqa-dev-0476,"Context: Riley had fallen to the ground and let out a scream of pain.

Question: How would you describe Riley?",Riley had fallen to the ground and let out a scream of pain.,How would you describe Riley?,in a lot of pain,very emotional,likes to be quiet,1,A
socialiqa-dev-0477,"Context: Riley is trying to teach Sasha how to swim underwater.

Question: How would you describe Riley?",Riley is trying to teach Sasha how to swim underwater.,How would you describe Riley?,bossy,they had worked hard,helpful,3,C
socialiqa-dev-0478,"Context: To celebrate their twenty first birthday, Sasha spent a weekend with family at the beach.

Question: What does Sasha need to do before this?","To celebrate their twenty first birthday, Sasha spent a weekend with family at the beach.",What does Sasha need to do before this?,have fun,pack their suitcase and buy a new swimsuit,pack their purse and buy a new jacket,2,B
socialiqa-dev-0479,"Context: Kai grabbed Carson's tools for him because Carson could not get them.

Question: How would Carson feel as a result?",Kai grabbed Carson's tools for him because Carson could not get them.,How would Carson feel as a result?,inconvenienced,grateful,angry,2,B
socialiqa-dev-0480,"Context: Alex made Casey escape jail because the guards werent watching.

Question: What will happen to Casey?",Alex made Casey escape jail because the guards werent watching.,What will happen to Casey?,in bad trouble,get Casey into trouble,be exonerated,1,A
socialiqa-dev-0481,"Context: Kai improved Jan's work, but then Jan stopped talking to Kai anyway.

Question: How would Kai feel afterwards?","Kai improved Jan's work, but then Jan stopped talking to Kai anyway.",How would Kai feel afterwards?,annoyed,satisfied,happy,1,A
socialiqa-dev-0482,"Context: Kendall opened their mouth to speak about their beliefs, which happened to go against the beliefs of everyone else in the room.

Question: What will happen to Others?","Kendall opened their mouth to speak about their beliefs, which happened to go against the beliefs of everyone else in the room.",What will happen to Others?,compatible with Kendall,uncomfortable with Kendall,agreement with Kendall,2,B
socialiqa-dev-0483,"Context: Austin offered Sydney a position because they knew Sydney was tire of living with their parents.

Question: What will happen to Sydney?",Austin offered Sydney a position because they knew Sydney was tire of living with their parents.,What will happen to Sydney?,they will move out their parents' home,she will earn money,they will move to another city,1,A
socialiqa-dev-0484,"Context: Kai was finally on vacation and went to the beach. Kai felt relaxed laying in the sun.

Question: What does Kai need to do before this?",Kai was finally on vacation and went to the beach. Kai felt relaxed laying in the sun.,What does Kai need to do before this?,take off work,get something to eat,go to a party,1,A
socialiqa-dev-0485,"Context: Even though Ash already knew about the surprise party, Ash threw up their arms anyway, acting surprised to make the kids happy.

Question: How would you describe Ash?","Even though Ash already knew about the surprise party, Ash threw up their arms anyway, acting surprised to make the kids happy.",How would you describe Ash?,Surprised by the people at the party,glad to please the children,A person who can act the part if needed,3,C
socialiqa-dev-0486,"Context: Lee gave his friend a special gift of a rare and collectible acoustical guitar.

Question: Why did Lee do this?",Lee gave his friend a special gift of a rare and collectible acoustical guitar.,Why did Lee do this?,buy an acoustical guitar from someone,thought the friend deserved a gift,find someone with an acoustical guitar,2,B
socialiqa-dev-0487,"Context: Riley went out with some good friends to celebrate Riley's upcoming promotion at work.

Question: What will Riley want to do next?",Riley went out with some good friends to celebrate Riley's upcoming promotion at work.,What will Riley want to do next?,call in sick,buy a round of drinks for Riley,order a round,3,C
socialiqa-dev-0488,"Context: Sydney set the brush and trimmed branches on fire in the fire pit.

Question: What does Sydney need to do before this?",Sydney set the brush and trimmed branches on fire in the fire pit.,What does Sydney need to do before this?,wait for it to be raining outside,pour lots of gasoline on it,make a neat pile and clear away debris,3,C
socialiqa-dev-0489,"Context: Austin took the family out for dinner to their favorite downtown restaurant.

Question: How would you describe Austin?",Austin took the family out for dinner to their favorite downtown restaurant.,How would you describe Austin?,went there in the car,could not remember the name of the restaurant,got lost on the way,1,A
socialiqa-dev-0490,"Context: Jordan taught art in schools to pass their love of creating and drawing to others.

Question: How would Jordan feel afterwards?",Jordan taught art in schools to pass their love of creating and drawing to others.,How would Jordan feel afterwards?,dedicated to do what they love,thankful for Jordan,the need to choose a rewarding career,1,A
socialiqa-dev-0491,"Context: Skylar lent little attention to the view of the house while touring it for a home purchase.

Question: What does Skylar need to do before this?",Skylar lent little attention to the view of the house while touring it for a home purchase.,What does Skylar need to do before this?,uring it for a home purchases,look at house details,purchase a house,2,B
socialiqa-dev-0492,"Context: Jesse was having a difficult time remembering information so he made notes throughout his book.

Question: What does Jesse need to do before this?",Jesse was having a difficult time remembering information so he made notes throughout his book.,What does Jesse need to do before this?,Get a pen,Finish the book,Take a test,1,A
socialiqa-dev-0493,"Context: Kai and his friend crowded around Sydney to shield her from onlookers after split her pants.

Question: How would you describe Kai?",Kai and his friend crowded around Sydney to shield her from onlookers after split her pants.,How would you describe Kai?,sympathetic towards Sydney because of her embarrassment,Nosey and cruel,A good friend,1,A
socialiqa-dev-0494,"Context: carson took his son to the eye doctor instead of going to the birthday party for their other child.

Question: What will happen to Others?",carson took his son to the eye doctor instead of going to the birthday party for their other child.,What will happen to Others?,make the child with the birthday party upset,be happy,be annoyed,1,A
socialiqa-dev-0495,"Context: Alex carried Robin into the execution when Robin refused to walk.

Question: What will happen to Robin?",Alex carried Robin into the execution when Robin refused to walk.,What will happen to Robin?,be given a pardon,be executed,live a long life,2,B
socialiqa-dev-0496,"Context: Kai told Kendall the reason they stole money from Kendall was because Kai didn't deserve it.

Question: What will happen to Kai?",Kai told Kendall the reason they stole money from Kendall was because Kai didn't deserve it.,What will happen to Kai?,they will experience remorse,they will make restitutions,get in trouble,3,C
socialiqa-dev-0497,"Context: Bailey and Jesse both studied hard for the big exam.

Question: What will Bailey want to do next?",Bailey and Jesse both studied hard for the big exam.,What will Bailey want to do next?,rub in his successful,open a book,encourage Jesse to try again,2,B
socialiqa-dev-0498,"Context: Robin went to the gym from work and spent all evening there before getting home late.

Question: What will Others want to do next?",Robin went to the gym from work and spent all evening there before getting home late.,What will Others want to do next?,prepare dinner for Robin,demand Robin do their chores,go to bed,1,A
socialiqa-dev-0499,"Context: Jordan made their friends laugh with a joke they told.

Question: What will Others want to do next?",Jordan made their friends laugh with a joke they told.,What will Others want to do next?,tell another joke,tell a story,tell them they are silly,3,C
