id,question,option1,option2,option3,option4,answer,category
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"یک قفل رمزی دارای رمز ۳ رقمی فرد با ارقام ۱و۲و....و۹ میباشد.اگر رمز را ندانیم و امتحان کردن هر رمز ۲ دقیقه بطول بیانجامد حداکثر چند ساعت طول می
کشد تا قفل باز شود؟
",۱۲,۱۲/۵,۱۳,۱۳/۵,4,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این
دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :
",حتما درست نیست.,حتما درست است.,ممکن است درست باشد.,ممکن است درست نباشد.,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,جمعیت دهکده محمودآباد بالا، از ۸۰۰۰ نفر کمتر و جمعیت دهکده محمودآباد پایین نزدیک به ۵۰۰۰ نفر است. کدام یک از نتیجه گیری‌های زیر قطعی است؟,جمعیت محمودآباد بالا از جمعیت محمودآباد پایین بیشتر است.,جمعیت محمودآباد بالا از جمعیت محمودآباد پایین کمتر است.,جمعیت دو دهکده نزدیک به ۱۳۰۰۰ نفر است.,جمعیت دو دهکده از ۱۳۰۰۰ نفر کمتر است.,4,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد.این روز و روز بعد آن در این ماه چند بار تکرار می‌شود؟,پنج بار,چهار بار,چهار یا پنج بار,نمی‌توان تعیین کرد,1,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر بهرام یک سوم مجید و مجید ۴ برابر جمشید ، جمشید یک دوم هوشنگ و هوشنگ ۳۰۰۰ تومان، پول داشته باشد، بهرام چند تومان دارد؟,۲۰۰۰,۲۴۰۰,۲۷۰۰,3000,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۳ + ۶۷ برابر است با ؟,60,69,70,72,3,math_and_logic
http://dl.biamoz.com/6/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری49)-ششم-دبستان_Biamoz.com.pdf,حاصل عبارت ۷ - ۵۴ برابر است با ؟,46,-47,-46,47,4,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"منبع ۷۸۰ ،A لیتر آب بیشتر از منبع B دارد به وسیله یک مجرا ۱۲۰ لیتر آب منبع A وارد منبع B می‌شود
منبع A چند لیتر آب بیشتر از منبع B دارد؟
",۶۶۰ لیتر,۵۴۰ لیتر,۹۰۰ لیتر,۷۲۰ لیتر,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,یک مجموعه n عضوی ۶ زیر مجموعه دو عضوی دارد . n کدام است؟,۴,۶,۸,۵,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است.
اکنون احمد چند ساله است؟
",۱۱,۱۷,۱۶,۱۳,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,بعضی از کارمندان اداره ای لیسانسیه هستند ، بعضی کارمندان به زبان فرانسه آشنائی دارند .بعضی از لیسانسیه ها زبان فرانسوی می دانند. اگر جمله اول و دوم درست باشد جمله سوم :؟,ممکن است درست باشد ممکن است غلط باشد,هیچگاه درست نیست,همواره درست است,همواره درست نیست,1,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۱۰ + ۱۳ برابر است با ؟,13,23,33,21,2,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,ثلث مجموع دو عدد ۱۰ و تفاضل آنها ۴ است . عدد بزرگتر کدام است؟,۱۷,۱۳,7,3,1,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,در ادامه رشته عددي زیر چه عددي باید نوشت؟ ... ،5،11،8،31،11,51,53,17,34,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,عصری که در آن زندگی می‌کنیم آن سان پر آشوب و مخاطره است که نمی‌توان آینده را ...,پیش بینی کرد,از نو ساخت,به دیگران سپرد,در خطر دید,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"در یک مدرسه عالی ۱۸ درصد دانشجویان ایرانی و ۵ درصد دانشجویان ایرانی، تهرانی می‌باشند. چند درصد
دانشجویان، تهرانی می‌باشند؟
",۰/۹ درصد,۵ درصد,۲۳ درصد,۱۳ درصد,1,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,دونفر پولی را به نسبت ۸،۷ تقسیم کرده اند اگر سهم برگتر این پول ۴۰۰ تومان باشد سهم کوچکتر چند تومان است؟,۲۸۰,۳۰۰,320,350,4,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,دو ماشین از یک نقطه یکی به سمت شر ق و دیگری به سمت غرب حرکت می کنند.بعد از ۳ ساعت فاصله دو ماشین ۴۲۰ کیلومتر می شود .اگر سرعت ماشینی که به مشرق می رود دو سوم سرعت ماشین دیگر باشد سرعت اتومبیلی که بطرف مشرق می رود چند کیلومتر در ساعت است؟,23.6,56,50.4,84,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,A  در جنوب B قرار دارد . C در غرب B قرار D.دارد در شرق قرار دارد بنابراین :؟,A در جنوبشرقی C قرار دارد,در جنوبغربی C قراردارد,C در شمال شرقی A قراردارد,D در غرب C قرار دارد,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,شعاع یک چرخ ۳ دسیمتر است و در هر ۲ دقیقه چرخ یک دور می‌چرخد. این چرخ چند متر مسافت را دریک ساعت طی می‌کند؟,۱۸۰π,۹π,۱۸π,۹۰π,3,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,4 تا 6 تا برابر است با ......,24,27,30,20,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳ مساوی ۵ است؟,۸۶,۱۲۲,۶۶,۶۲,2,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/,حاصل ضرب عبارت ﴿94*50﴾ ﻛﺪﺍﻡ ﻋﺪﺪاست؟,940,9400,4700,470,3,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۰ + ۱۴ برابر است با ؟,16,11,12,14,4,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/, عدد نودوﭵهار هزار وسیزده کدام یک می باشد.,90431,90403,90413,94013,4,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری9)-پنجم-دبستان_Biamoz.com.pdf,کدامیک ازاعداد زیرازعدد 2 کوچکتراست؟,1,3,4,5,1,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,کدام یک از کسرهای زیر برابر ۲ است؟,۲/۲,۳/۲,۴/۲,۵/۲,3,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,مساحت لوزی را حساب کنید که قطر های آن 8 و5 سانتی متر هستند.,20,30,40,50,1,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,ساختار کدام کلمه، با دیگران ناهماهنگ است؟,برده,پرده,نرده,زرده,4,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد ۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,۵۶۰ ریال,۶۷۲ ریال,۸۴۰ ریال,۷۰۰ ریال,4,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,"در ادامه چه عددی باید نوشت. .....،۱۱,۱۶،۲۰،۲۳؟ ",۲۴,۲۸,۲۵,۲۶,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,حداقل تعداد مربع‌هایی که می‌توان در یک مستطیل به طول ۶۰ و به عرض ۱۸ قرار داد تا سطح مستطیل را,بپوشاند، چند عدد است؟,۳۰,۶۰,۱۲۰,1,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مجموع ۳ عدد متوالی ۲۷ است. کدامیک از آنها بر ۳ قابل قسمت است؟,عدد بزرگتر,عدد کوچکتر,عدد میانه,هر سه ,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر یک پنجم مجموع سه عدد ۱۵ و ۵، برابر مجموع دو عدد از آن سه عدد ۳۰۰ باشد، عدد سوم کدام است ؟,۱۰,۱۵,۲۰,۲۵,3,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,حاصل عبارت ۸۶ + ۵ برابر است با ؟,81,90,92,91,4,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,امیر علی با زن برادر پدر خود در اتاق نشسته تازه داماد آن خانم با همسرش وارد می شود عروس با امیر علی چه نسبتی دارد؟,دختر عمو,زن برادر,برادر زاده,خواهر,1,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,عدد ۶ یک عدد کامل نامیده می‌شود، زیرا برابر است با مجموع مقسوم علیه‌هایش به استثنای خود عدد ۶ کدامیک از عددهای زیر عدد کامل است؟,۱۲,۲۸,۳۶,۱۶,2,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,5 تا 5 تا برابر است با ......,15,30,20,25,4,math_and_logic
http://amoozesh4ha.blogfa.com/post/35/,شباهت متواﺯی الاضلاع ولوﺯی ﭴیست؟,هم اﻧﺪاﺯه بوﺪن قطرها,تساوی اضلاع,عموﺪبوﺪن قطرها,وضعیت ﺯاویه ها,4,math_and_logic
https://شناسنامه.com/estekhdami/hoosh.pdf,"به جاي علامت ""؟"" چه عددي میتوان نوشت؟", 5 ۲/۷۰۰۰,5 ۳/۱۲۰۰۰,5 ۱/۸۰۰۰,5 ۳/۲۱۰۰۰,4,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,با رقمهای سه و شش و صفر چند عدد فرد سه رقمی می‌توان نوشت؟,۴,۲,۳,۱,4,math_and_logic
http://farabi380.blogfa.com/post/26,کدام گزینه غلط است؟,نور سبب می شود تا رنگ و حجم هر چیز دیده شود,بابالا آمدن خورشیر و نزدیک شدن به ظهر، سایه ها کوتاهتر می شود,شدت و ضعف نور در چگونگی ایجاد سایه روشن بی تاتیر است,کم و زیاد شدن نور و فاصله آن با اجسام ، تغییراتی در سایه روشن به وجود می آورد,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر محمود، بزرگتر از حسین و ایرج و حسین بزرگتر از هوشنگ و هوشنگ بزرگتر از ایرج باشد :,حسین بزرگتر از محمود است,محمود کوچکتر از هوشنگ است,ایرج بزرگتر از محمود است,ایرج کوچکتر از حسین است,4,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"مریم ۵ برابر سوسن و سوسن نصف زهره و فرهاد ۲ برابر مجموع این سه نفر پول دارد. نسبت پول فرهاد به
پول سوسن کدام است؟
",۱۴,۱۵,۱۶,۱۸,3,math_and_logic
https://irancontent.net/common-brain-test/,شما در یک مسابقه سرعت شرکت کرده‌اید. از نفر دوم سبقت می‌گیرید. اکنون در چه جایگاهی قرار دارید؟,نفر اول,نفر دوم,نفر سوم,,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,یک تیم در ۴۳ مسابقه ۲۶ بازی را می‌برد. در ۲۷ مسابقه باقیمانده دیگر، باید در چند بازی برنده باشد تا رکورد %۶۰ برد را به دست آورد؟,۲,۲۶,۱۶,نمی‌توان تعیین کرد,3,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :,حتما درست نیست.,حتما درست است.,ممکن است درست باشد.,ممکن است درست نباشد.,1,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان می‌باشند، ۶ به ۵است. حداقل سن خواهر کدام است؟,5,10,15,20,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش شبکه بنزین ندارد؟,۶۶,۳۳,۵۰,هیچ کدام,1,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,۱۰ صندوق پرتقال کیلوئی ۱۰۰ ریال داریم که وزن هر صندوق پر ۳۰ کیلوگرم و وزن هر صندوق خالی ۳ کیلوگرم است بهای پرتقال ، خالص چقدر است؟,۲۷۰۰,۲۹۷۰,۳۰۰۰,۲۰۳۰,1,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی می‌کنند. در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟,۱۲,۸,۴,۳,2,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱ ، ..... چه عددی باید نوشت؟,۵۱,۵۳,۱۷,۳۴,1,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,پدری می تواند معادل دو فرزند خود کار کند اگر یکی از فرزندان کاری را در ۸ ساعت و دیگری همان کار را در ۶ ساعت انجام دهند پدر در چند ساعت همان کار را تمام خواهد کرد؟,هفت بیست و چهارم,سه و سه هفتم,۷,۱۴,2,math_and_logic
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,عرض مستطیلی ۶ متر و مساحت آن از نظر عددی ۲۱۰ واحد زیادتر از طول می‌باشد طول مستطیل کدام است؟,۳۰ متر,۳۵ متر,۴۲ متر,هیچکدام ,3,math_and_logic
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر عدد abab بر ab تقسیم شود خارج قسمت برابر است با:,11,110,101,ab,2,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"یک دلال r درصد در هر معامله حق‌الزحمه می‌گیرد. دریک معامله به ارزش 5 تومان چه مقدار حق‌الزحمه
می‌گیرد؟
",rs/۱۰۰,۱۰۰rs,r/۱۰۰,rs,1,math_and_logic
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳،مساوی ۵ است؟,۸۶,۱۲۲,۶۶,۶۲,2,math_and_logic
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رقم یکان عدد ( ۲۳۷ * ۲۳۷) کدامست؟,۱,۳,۹,۵,3,math_and_logic
http://dl.biamoz.com/5/riazi/nobat2/نمونه-سوال-نوبت-دوم-ریاضی-(سری6)-پنجم-دبستان_Biamoz.com.pdf,10 تا 11 تا برابر است با ......,100,110,120,130,2,math_and_logic
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام کشور اولین تولید کننده خرما در جهان است؟,ایران,عربستان,عراق,سوریه,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,مقام رهبری در قانون اساسی جمهوری اسلامی دارای چه کار ویژه ای است؟,ریاست کشور,نظارت عالیه,تنظیم کننده قوای سه گانه,حاکمیت مطلق,3,common_knowledge
https://irancontent.net/common-general-knowledge-test/,الماس سخت تر است یا گرانیت؟,الماس,گرانیت,,,1,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,"طبق قانون اساسی شورای نگهبان طی چند روز از تاریخ وصول باید نظر خود را نسبت به مصوبات مجلس
اعلام نماید؟
",یک ماه,ده روز,دو هفته,تا حصول اطمینان,2,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,در کشور ایران بیشترین نرخ بیکاری متعلق به کدام یک از گزینه های زیر میباشد؟,دارندگان مدرک تحصیلی تکمیلی,افراد زیر دیپلم,افراد بالای 50 سال,فارغ التحصیلان دانشگاهها,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,ریاست اولین دوره مجلس شورای اسلامی بر عهده چه کسی بود؟,آیت الله بهشتی,آیت الله کروبی,آیت الله رفسنجانی,آیت الله ناطق نوری,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سوره بیست و هفتم قرآن کریم کدامست؟,سوره اسراء,سوره توبه,سوره واقعه,سوره نحل,3,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,در ترمز ضد قفل برای ترمز گیری باید پا رابه صورت ……………..روی پدال ترمزفشرد.,ممتد,منقطع,آهسته,محکم,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,«تفسیر سور آبادی» تألیف کدام شخص است؟,ابوبکر عتیق نیشابوری,علامه مجلسی,علامه طباطبائی,شیخ طوسی,1,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,حضرت علی “ع” در کدام جنگ در مقابل خوارج ایستاد؟,نهروان,صفین,جمل,خیبر,1,common_knowledge
Alefba-972220247951-16_Omoomi_Sample_Etelat_Omomi2__estekhdamshoo.ir.docx,مصوبات مجمع تشخیص مصلحت نظام باید به تأیید ......... برسد.,مجلس خبرگان,رئیس جمهور,شورای نگهبان,مقام رهبری,4,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,کدام مورد معادل مناسب تری برای واژه “کارنگ” است؟,سیاست مدار,چرب زبان,کارشناس,آرامش دهنده,2,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,تصویب عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی برعهده کدام مرجع می‌باشد؟,مجلس شورای اسلامی,هیأت دولت,وزارت امور خارجه,مجمع تشخیص مصلحت نظام,1,common_knowledge
http://teacherofhistory.blogfa.com/post/830,چرا نجوم از مهم ترين دانش هايي بود كه مردم ميان دو رود در آن پيشرفت چشمگيري كردند؟,وجود دادو ستد و امور بازرگاني,رواج خرافات,پرستش ستارگان و تاثير آنها در سرنوشت انسان,اعتقاد به ارواحي كه در بدن نفوذ مي كردند.,3,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,پنج کشوری که در سازمان ملل متحد دارای حق« وتو » می باشند، کدامند؟,چین ، فرانسه، انگلیس ، آمریکا ، شوروی,آمریکا، انگلیس، آلمان، سوئیس، شوروی,آمریکا، شوروی، فرانسه، آلمان، چین,چین ، فرانسه ، ایتالیا ، آمریکا ، انگلیس,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,وسیع ترین کشور جهان کدام است؟,آمریکا,کانادا,روسیه,چین,3,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,مشهورترین ملاك برای طبقه بندی حز ب های سیاسی کدامند؟,ملاك فرهنگی,ملاك اجتماعی,ملاك جهان بینی,ملاك ایدئولوژی,4,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,مراجعه به افکار عمومی توسط کدام مرجع زیر صورت می‌گیرد؟,مجلس شورای اسلامی,شورای نگهبان,مجمع تشخیص مصلحت نظام,مجلس خبرگان رهبری,2,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,IT مخفف چیست ؟,Information Technical,Information Types,Information Training,Information Technology,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,« بیمه » قراردادی است که ، اعتبار آن ......................,مادام العمر، به شرط دادن حق بیمه است.,مادام العمر است.,چند سال معین ، از چهل سالگی به بعد است.,چند سال معین تا زمانی است که حق بیمه منقضی می شود.,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,دعوت نهانی پیامبر (ص) به اسلام چند سال به طول انجامید؟,۷ سال,۳ سال,۲۳ سال,۶ سال,2,common_knowledge
http://teacherofhistory.blogfa.com/post/962,ماد و لودیه با وساطت چه حکومتی صلح کردند؟,مصر,بابل,آتن,اسپارت,2,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,»Talweg» تالوگ چیست؟,خطی که از میان عمیقترین نقطه بستر رودخانه بین المللی عبور و مرز را مشخص می کند.,خطی که رودخانه بین المللی را به دو بخش تقسیم و مرز را تعیین می کند.,خطی فرضی که بستر رودخانه را به دو نیم تقسیم و مرز را معین می کند.,خطی فرضی که مرز رودخانه بین المللی را مشخص می کند.,1,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,تعداد فقهای شورای نگهبان چند نفر است؟,۶,۱۲,۵,۹,1,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,سطح روغن موتور هر چند وقت یکبار باید بررسی گردد ؟,هر روز,یک بار در ماه,هر دو هزار کیلومتر کارکرد,هفته ای یکبار,4,common_knowledge
https://irancontent.net/common-general-knowledge-test/,کتاب هملت را چه کسی نوشته؟,داوینچی,شکسپیر,کافکا,,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,«تلویزیون ایران» در چه سالی تأسیس شد؟,۱۳۳۷,۱۳۳۹,۱۳۴۰,۱۳۴۲,1,common_knowledge
http://teacherofhistory.blogfa.com/post/844,چرا هیچ کس به تنهایی نمی تواند در همه­ی موضوع ها و دور هایی تاریخ متخصص و صاحب نظر شود؟,تاریخ دانش بسیار گسترده ای است.,اطلاعات کافی از آنها در دسترس نیست.,دروغ در آن زیاد می باشد.,عمر انسان محدود است.,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,معانی ذهنی مشترك بین اعضاء یک گروه چه نوع عملکردی را ایجاد می کند؟,انگیزه افراد را در گذشته به دست می دهد.,انگیزه افراد را در حال حاضر به دست می دهد.,آرزوهای افراد را منعکس می کند.,نوع شخصیت اعضاء گروه را معلوم می کند.,2,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,در اولین حمله وسیع ایران به عراق کدام شهر از محاصره ارتش عراق بیرون آمد؟,آبادان,خرمشهر,سوسنگرد,مهران,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اولین تلفن عمومی در کدام کشور بکار انداخته شد؟,هلند,آمریکا,نروژ,انگلیس,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,رئیس قوه قضائیه برای مدت ............. سال منصوب می‌شود.,۵ سال,۴ سال,۶ سال,۳ سال,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,طول خطوط آهن در ایران در سال ۱۳۷۴ به کدامیک از ارقام زیر رسید :,۵۰۰۰ کیلومتر,۸۰۰۰ کیلومتر,۸۵۰۰ کیلومتر,۴۰۰۰ کیلومتر,2,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,استفاده مستمر و طولانی از کامپیوتر ممکن است به بروز برخی صدمات به کاربران منجر گردد. کدامیک از موارد زیر میتواند از صدمات احتمالی به کاربر جلوگیری نماید؟,قرار دادن کامپیوتر در محلی با نور مناسب,استفاده از صندلی بدون دسته.,قراردادن مانیتور در ارتقاع بالاتر از چشم,قرار دادن مچها در سطحی پائین تر از محل قرار گیری کیبورد.,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,منابع فقه از نظر شیعه کدامند؟,کتاب، سنت، اجماع، حدیث,کتاب، فقه، اجماع، حدیث,کتاب، سنت، حدیث، عقل,کتاب، سنت، اجماع، عقل,4,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,اطلاعات ذخیره شده در دیسکهای سیستم .....,برای همیشه در دیسکها باقی می ماند و احتمال خراب شدن و از بین رفتن آن وجود ندارد.,ممکن است در اثر خراب شدن هارد دیسک از بین برود.,نیازمند نسخه برداری مستمر می باشد تا در زمان ضرورت مورد استفاده قرار گیرد.,گزینه های دوم و سوم,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,نخستین جنگ دوران خلافت امام علی (ع) چه نام داشت؟,جمل,صفین,نهروان,خوارج,1,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,سازمان جاسوسی شوروی سابق چه نام دارد؟,موساد,کا.گ.ب,سیا,ام.آی.6,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کتاب «امام در عینیت جامعه» از کیست؟,جعفر سبحانی,سید جعفر شهیدی,محمد حسین طباطبائی,محمد رضا حکیمی,4,common_knowledge
http://teacherofhistory.blogfa.com/post/828,كدام حكومت به حكومت بابل جديد مشهور مي باشد؟,هخامنشي,اكدي,كلداني,اموري,3,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,از آغاز فعالیت سازمان برنامه و بودجه در ایران تاکنون چند برنامه توسعه تهیه شده است؟,شش,هفت,هشت, نه,4,common_knowledge
